UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711069009.4743695,0.01069498062133789,0.8806362152099609,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069009.4835224,0.009152889251708984,0.8897891044616699,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069009.5038793,0.02035689353942871,0.9101459980010986,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069009.5139341,0.010054826736450195,0.9202008247375488,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069009.523873,0.009938955307006836,0.9301397800445557,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069009.5358038,0.011930704116821289,0.942070484161377,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069009.5439804,0.008176565170288086,0.950247049331665,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069009.5638227,0.01984238624572754,0.9700894355773926,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069009.5768757,0.013052940368652344,0.9831423759460449,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711069009.5886083,0.01173257827758789,0.9948749542236328,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069009.5996675,0.011059284210205078,1.005934238433838,-46.0,-0.03657923209777926,0,0.0,0.0,0.0,0.0
1711069009.6039586,0.004291057586669922,1.0102252960205078,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069009.6237257,0.019767045974731445,1.0299923419952393,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069009.6362329,0.012507200241088867,1.0424995422363281,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069009.644078,0.007845163345336914,1.050344705581665,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069009.6533742,0.009296178817749023,1.059640884399414,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069009.664051,0.010676860809326172,1.0703177452087402,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069009.6836426,0.019591569900512695,1.089909315109253,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069009.6939957,0.01035308837890625,1.1002624034881592,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069009.703703,0.009707212448120117,1.1099696159362793,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069009.713932,0.010229110717773438,1.1201987266540527,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069009.7241118,0.010179758071899414,1.1303784847259521,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069009.7439635,0.0198516845703125,1.1502301692962646,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069009.7538404,0.00987696647644043,1.160107135772705,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069009.7639816,0.010141134262084961,1.17024827003479,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069009.7749596,0.010977983474731445,1.1812262535095215,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069009.7839205,0.008960962295532227,1.1901872158050537,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711069009.80394,0.02001953125,1.2102067470550537,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069009.8140981,0.010158061981201172,1.2203648090362549,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069009.823803,0.009704828262329102,1.230069637298584,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069009.836826,0.013023138046264648,1.2430927753448486,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069009.84417,0.00734400749206543,1.250436782836914,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069009.8639975,0.01982736587524414,1.2702641487121582,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069009.8750026,0.011005163192749023,1.2812693119049072,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069009.8837454,0.008742809295654297,1.2900121212005615,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069009.89541,0.011664628982543945,1.3016767501831055,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069009.9137328,0.01832270622253418,1.3199994564056396,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069009.9238756,0.010142803192138672,1.3301422595977783,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069009.936844,0.01296854019165039,1.3431107997894287,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069009.9441314,0.007287263870239258,1.350398063659668,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069009.9545755,0.010444164276123047,1.360842227935791,-46.0,-0.03657923209777926,0,0.0,0.0,0.0,0.0
1711069009.9736636,0.019088029861450195,1.3799302577972412,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711069009.9836323,0.009968757629394531,1.3898990154266357,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711069009.9938912,0.010258913040161133,1.4001579284667969,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711069010.003928,0.010036706924438477,1.4101946353912354,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069010.0139375,0.010009527206420898,1.4202041625976562,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069010.0337782,0.019840717315673828,1.44004487991333,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069010.0439558,0.0101776123046875,1.4502224922180176,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069010.0538156,0.009859800338745117,1.4600822925567627,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069010.0636768,0.009861230850219727,1.4699435234069824,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069010.0740004,0.010323524475097656,1.48026704788208,-46.0,-0.03657923209777926,0,0.0,0.0,0.0,0.0
1711069010.0940256,0.020025253295898438,1.5002923011779785,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069010.1034603,0.009434700012207031,1.5097270011901855,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069010.1188724,0.015412092208862305,1.5251390933990479,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069010.130913,0.01204061508178711,1.537179708480835,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069010.1428676,0.011954545974731445,1.5491342544555664,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069010.1538472,0.010979652404785156,1.5601139068603516,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069010.1641662,0.010318994522094727,1.5704329013824463,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069010.1736338,0.009467601776123047,1.5799005031585693,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069010.1834168,0.009783029556274414,1.5896835327148438,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069010.193799,0.01038217544555664,1.6000657081604004,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069010.2136037,0.019804716110229492,1.6198704242706299,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711069010.2238388,0.010235071182250977,1.6301054954528809,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069010.2378721,0.014033317565917969,1.6441388130187988,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069010.2436068,0.005734682083129883,1.6498734951019287,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069010.2536612,0.010054349899291992,1.6599278450012207,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069010.274352,0.02069091796875,1.6806187629699707,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069010.2833257,0.00897359848022461,1.6895923614501953,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069010.2934625,0.010136842727661133,1.6997292041778564,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069010.3038807,0.010418176651000977,1.7101473808288574,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069010.3137286,0.009847879409790039,1.7199952602386475,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069010.334165,0.020436525344848633,1.740431785583496,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069010.3438282,0.009663105010986328,1.7500948905944824,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069010.353911,0.010082721710205078,1.7601776123046875,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069010.363619,0.009708166122436523,1.769885778427124,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069010.3745465,0.010927438735961914,1.780813217163086,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069010.3940716,0.01952505111694336,1.8003382682800293,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069010.40369,0.009618520736694336,1.8099567890167236,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711069010.4138489,0.010158777236938477,1.820115566253662,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069010.4239829,0.010133981704711914,1.830249547958374,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069010.4385977,0.01461482048034668,1.8448643684387207,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069010.453632,0.01503443717956543,1.8598988056182861,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069010.463768,0.010135889053344727,1.8700346946716309,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069010.474015,0.010246992111206055,1.880281686782837,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069010.4836717,0.009656667709350586,1.8899383544921875,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711069010.4953976,0.011725902557373047,1.9016642570495605,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069010.513773,0.018375396728515625,1.9200396537780762,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069010.5234356,0.009662628173828125,1.9297022819519043,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069010.5388772,0.015441656112670898,1.9451439380645752,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069010.5436459,0.0047686100006103516,1.9499125480651855,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069010.5537133,0.010067462921142578,1.9599800109863281,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069010.5738163,0.020102977752685547,1.9800829887390137,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069010.5835643,0.009747982025146484,1.9898309707641602,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069010.598954,0.015389680862426758,2.005220651626587,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069010.610505,0.011551141738891602,2.0167717933654785,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069010.6168466,0.006341457366943359,2.023113250732422,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069010.6335483,0.016701698303222656,2.0398149490356445,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069010.6447234,0.011175155639648438,2.050990104675293,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069010.658655,0.013931512832641602,2.0649216175079346,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069010.6660426,0.007387638092041016,2.0723092555999756,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069010.673671,0.007628440856933594,2.079937696456909,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069010.6933825,0.01971149444580078,2.09964919090271,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069010.706806,0.013423442840576172,2.113072633743286,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069010.7158737,0.009067773818969727,2.122140407562256,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069010.7246225,0.008748769760131836,2.1308891773223877,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069010.7424476,0.01782512664794922,2.148714303970337,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711069010.7537475,0.011299848556518555,2.1600141525268555,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069010.764312,0.010564565658569336,2.170578718185425,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069010.773746,0.009433984756469727,2.1800127029418945,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069010.783825,0.010078907012939453,2.190091609954834,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069010.793643,0.009818077087402344,2.1999096870422363,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069010.8138843,0.020241260528564453,2.220150947570801,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069010.8244808,0.010596513748168945,2.2307474613189697,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069010.8390017,0.014520883560180664,2.2452683448791504,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069010.8438785,0.004876852035522461,2.250145196914673,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711069010.8549566,0.011078119277954102,2.261223316192627,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711069010.8739054,0.018948793411254883,2.280172109603882,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711069010.8834321,0.009526729583740234,2.289698839187622,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069010.8935704,0.010138273239135742,2.299837112426758,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069010.9036386,0.010068178176879883,2.3099052906036377,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069010.915152,0.011513471603393555,2.3214187622070312,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069010.93455,0.019397974014282227,2.3408167362213135,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069010.9436517,0.009101629257202148,2.3499183654785156,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069010.9551668,0.011515140533447266,2.361433506011963,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069010.9638925,0.008725643157958984,2.370159149169922,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069010.9736059,0.009713411331176758,2.3798725605010986,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069010.9937956,0.020189762115478516,2.400062322616577,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711069011.0035942,0.009798526763916016,2.409860849380493,-56.0,-0.04453123907555736,0,0.0,0.0,0.0,0.0
1711069011.013775,0.010180950164794922,2.420041799545288,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069011.0239456,0.010170459747314453,2.4302122592926025,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069011.0395799,0.01563429832458496,2.4458465576171875,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069011.0539265,0.014346599578857422,2.460193157196045,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069011.0636234,0.00969696044921875,2.4698901176452637,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069011.075133,0.01150965690612793,2.4813997745513916,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069011.0835483,0.00841522216796875,2.4898149967193604,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069011.0939941,0.010445833206176758,2.500260829925537,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069011.113636,0.019641876220703125,2.5199027061462402,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711069011.123779,0.010143041610717773,2.530045747756958,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069011.1339495,0.010170459747314453,2.5402162075042725,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069011.1435988,0.009649276733398438,2.549865484237671,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069011.1539474,0.01034855842590332,2.560214042663574,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069011.1745346,0.02058720588684082,2.580801248550415,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069011.186635,0.012100458145141602,2.5929017066955566,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069011.198689,0.012053966522216797,2.6049556732177734,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069011.2038267,0.00513768196105957,2.610093355178833,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069011.2151535,0.011326789855957031,2.62142014503479,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069011.2339404,0.018786907196044922,2.640207052230835,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069011.2439277,0.009987354278564453,2.6501944065093994,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711069011.2539532,0.010025501251220703,2.66021990776062,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069011.263794,0.009840726852416992,2.670060634613037,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069011.2741127,0.010318756103515625,2.6803793907165527,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069011.2939024,0.019789695739746094,2.700169086456299,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711069011.3039086,0.010006189346313477,2.7101752758026123,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711069011.313505,0.00959634780883789,2.71977162361145,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069011.3239524,0.010447502136230469,2.7302191257476807,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069011.3405726,0.016620159149169922,2.7468392848968506,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069011.3548722,0.014299631118774414,2.761138916015625,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069011.363897,0.009024858474731445,2.7701637744903564,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
