UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711068554.3801699,0.009764671325683594,0.819432258605957,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068554.4005353,0.020365476608276367,0.8397977352142334,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068554.4108121,0.01027679443359375,0.8500745296478271,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068554.4203148,0.009502649307250977,0.8595771789550781,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068554.430729,0.01041412353515625,0.8699913024902344,0.0,0.0,0,0.0,0.0,0.0,0.0
1711068554.440633,0.009904146194458008,0.8798954486846924,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068554.460636,0.02000284194946289,0.8998982906341553,0.0,0.0,0,0.0,0.0,0.0,0.0
1711068554.4705505,0.009914636611938477,0.9098129272460938,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068554.4803717,0.009821176528930664,0.9196341037750244,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711068554.4946444,0.014272689819335938,0.9339067935943604,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068554.500566,0.005921602249145508,0.9398283958435059,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068554.520768,0.020201921463012695,0.9600303173065186,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068554.5320983,0.011330366134643555,0.9713606834411621,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068554.5405,0.008401632308959961,0.9797623157501221,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068554.556222,0.015722036361694336,0.9954843521118164,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068554.563843,0.007621049880981445,1.0031054019927979,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068554.5804293,0.0165863037109375,1.0196917057037354,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068554.5906801,0.01025080680847168,1.029942512512207,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068554.6005032,0.009823083877563477,1.0397655963897705,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068554.6107676,0.010264396667480469,1.050029993057251,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068554.6208062,0.010038614273071289,1.0600686073303223,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068554.6406565,0.01985025405883789,1.0799188613891602,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711068554.6505904,0.009933948516845703,1.0898528099060059,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711068554.6606727,0.010082244873046875,1.0999350547790527,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068554.670616,0.009943246841430664,1.1098783016204834,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068554.6805043,0.009888410568237305,1.1197667121887207,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068554.70047,0.019965648651123047,1.1397323608398438,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068554.7118073,0.0113372802734375,1.1510696411132812,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068554.7205276,0.00872039794921875,1.1597900390625,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068554.7302434,0.009715795516967773,1.1695058345794678,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068554.7405195,0.010276079177856445,1.1797819137573242,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711068554.7607799,0.020260334014892578,1.2000422477722168,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068554.7706878,0.009907960891723633,1.2099502086639404,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068554.7807598,0.010071992874145508,1.220022201538086,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068554.7922335,0.011473655700683594,1.2314958572387695,0.0,0.0,0,0.0,0.0,0.0,0.0
1711068554.8006907,0.008457183837890625,1.2399530410766602,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068554.8207834,0.02009272575378418,1.2600457668304443,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711068554.8306549,0.009871482849121094,1.2699172496795654,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068554.8405936,0.009938716888427734,1.2798559665679932,0.0,0.0,0,0.0,0.0,0.0,0.0
1711068554.8504076,0.009814023971557617,1.2896699905395508,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068554.86024,0.009832382202148438,1.2995023727416992,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711068554.8804746,0.02023458480834961,1.3197369575500488,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068554.8906066,0.010132074356079102,1.329869031906128,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068554.9004943,0.0098876953125,1.339756727218628,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068554.9103656,0.009871244430541992,1.34962797164917,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068554.9205663,0.010200738906860352,1.3598287105560303,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068554.9406686,0.020102262496948242,1.3799309730529785,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711068554.9522655,0.011596918106079102,1.3915278911590576,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068554.960764,0.008498430252075195,1.4000263214111328,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068554.9707003,0.009936332702636719,1.4099626541137695,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068554.98068,0.009979724884033203,1.4199423789978027,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068555.0005157,0.019835710525512695,1.4397780895233154,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068555.0101588,0.009643077850341797,1.4494211673736572,0.0,0.0,0,0.0,0.0,0.0,0.0
1711068555.0210361,0.010877370834350586,1.4602985382080078,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068555.0302715,0.009235382080078125,1.469533920288086,0.0,0.0,0,0.0,0.0,0.0,0.0
1711068555.0405376,0.01026606559753418,1.4797999858856201,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068555.060698,0.020160436630249023,1.4999604225158691,0.0,0.0,0,0.0,0.0,0.0,0.0
1711068555.0725758,0.011877775192260742,1.5118381977081299,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068555.0854957,0.012919902801513672,1.5247581005096436,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711068555.0965652,0.011069536209106445,1.53582763671875,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711068555.1004066,0.003841400146484375,1.5396690368652344,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711068555.1207633,0.02035665512084961,1.560025691986084,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068555.1306796,0.009916305541992188,1.5699419975280762,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068555.1404562,0.009776592254638672,1.5797185897827148,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068555.1509073,0.010451078414916992,1.5901696681976318,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068555.160704,0.009796619415283203,1.599966287612915,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068555.1805832,0.01987934112548828,1.6198456287384033,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068555.1906984,0.01011514663696289,1.6299607753753662,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068555.2006612,0.009962797164916992,1.6399235725402832,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711068555.2108042,0.010143041610717773,1.650066614151001,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068555.2203426,0.009538412094116211,1.6596050262451172,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068555.2406955,0.020352840423583984,1.6799578666687012,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068555.2507079,0.010012388229370117,1.6899702548980713,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068555.2602959,0.009588003158569336,1.6995582580566406,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068555.2707918,0.010495901107788086,1.7100541591644287,0.0,0.0,0,0.0,0.0,0.0,0.0
1711068555.2807415,0.009949684143066406,1.7200038433074951,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068555.3008404,0.02009892463684082,1.740102767944336,0.0,0.0,0,0.0,0.0,0.0,0.0
1711068555.310602,0.009761571884155273,1.7498643398284912,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068555.3206205,0.010018587112426758,1.759882926940918,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068555.330689,0.010068416595458984,1.769951343536377,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068555.3406086,0.00991964340209961,1.7798709869384766,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068555.3604586,0.01985001564025879,1.7997210025787354,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068555.370497,0.010038375854492188,1.8097593784332275,0.0,0.0,0,0.0,0.0,0.0,0.0
1711068555.3805864,0.010089397430419922,1.8198487758636475,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068555.3903475,0.00976109504699707,1.8296098709106445,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068555.4007158,0.01036834716796875,1.8399782180786133,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068555.420792,0.020076274871826172,1.8600544929504395,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068555.4303622,0.009570121765136719,1.8696246147155762,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068555.4406915,0.010329246520996094,1.8799538612365723,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068555.4514525,0.010761022567749023,1.8907148838043213,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068555.4609554,0.009502887725830078,1.9002177715301514,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068555.4804366,0.019481182098388672,1.91969895362854,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068555.4915118,0.011075258255004883,1.930774211883545,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711068555.5008104,0.009298563003540039,1.940072774887085,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711068555.5122135,0.011403083801269531,1.9514758586883545,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711068555.520732,0.008518457412719727,1.9599943161010742,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068555.5408037,0.020071744918823242,1.9800660610198975,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068555.5502167,0.009413003921508789,1.9894790649414062,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068555.5606854,0.010468721389770508,1.9999477863311768,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068555.5704894,0.009804010391235352,2.009751796722412,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068555.5804863,0.009996891021728516,2.0197486877441406,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068555.6012504,0.02076411247253418,2.040512800216675,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068555.613317,0.01206660270690918,2.052579402923584,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711068555.6204922,0.0071752071380615234,2.0597546100616455,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068555.630382,0.009889841079711914,2.0696444511413574,0.0,0.0,0,0.0,0.0,0.0,0.0
1711068555.6407418,0.010359764099121094,2.0800042152404785,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068555.6603162,0.019574403762817383,2.099578619003296,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711068555.6702964,0.009980201721191406,2.1095588207244873,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068555.6803737,0.010077238082885742,2.119636058807373,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068555.6909282,0.01055455207824707,2.13019061088562,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068555.7008018,0.009873628616333008,2.140064239501953,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068555.72082,0.02001810073852539,2.1600823402404785,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068555.730339,0.009519100189208984,2.1696014404296875,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068555.7422674,0.011928319931030273,2.1815297603607178,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068555.7504425,0.008175134658813477,2.1897048950195312,0.0,0.0,0,0.0,0.0,0.0,0.0
1711068555.7606468,0.010204315185546875,2.199909210205078,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068555.7806094,0.019962549209594727,2.219871759414673,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068555.7908146,0.010205268859863281,2.230077028274536,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068555.8006175,0.009802818298339844,2.239879846572876,0.0,0.0,0,0.0,0.0,0.0,0.0
1711068555.8105965,0.009979009628295898,2.249858856201172,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068555.8208258,0.010229349136352539,2.2600882053375244,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711068555.8406796,0.019853830337524414,2.279942035675049,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068555.850824,0.010144472122192383,2.290086507797241,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711068555.8634098,0.012585639953613281,2.3026721477508545,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068555.8703187,0.006908893585205078,2.3095810413360596,0.0,0.0,0,0.0,0.0,0.0,0.0
1711068555.8803873,0.010068655014038086,2.3196496963500977,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068555.9011886,0.020801305770874023,2.3404510021209717,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711068555.9105856,0.009397029876708984,2.3498480319976807,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068555.9210334,0.01044774055480957,2.3602957725524902,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711068555.9302218,0.009188413619995117,2.3694841861724854,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068555.9408503,0.010628461837768555,2.380112648010254,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711068555.9610512,0.02020096778869629,2.40031361579895,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711068555.9705398,0.009488582611083984,2.409802198410034,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711068555.9817739,0.011234045028686523,2.4210362434387207,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068555.9904408,0.0086669921875,2.4297032356262207,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068556.000892,0.010451078414916992,2.4401543140411377,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068556.021267,0.02037501335144043,2.460529327392578,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711068556.033603,0.012336015701293945,2.472865343093872,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068556.0452752,0.011672258377075195,2.4845376014709473,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068556.057321,0.012045860290527344,2.4965834617614746,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068556.0694516,0.012130498886108398,2.508713960647583,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068556.0816557,0.012204170227050781,2.520918130874634,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068556.092714,0.011058330535888672,2.5319764614105225,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068556.1049454,0.01223134994506836,2.544207811355591,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068556.1172726,0.012327194213867188,2.556535005569458,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068556.1293886,0.012115955352783203,2.568650960922241,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068556.1415532,0.012164592742919922,2.580815553665161,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711068556.1531794,0.011626243591308594,2.5924417972564697,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068556.1655996,0.012420177459716797,2.6048619747161865,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711068556.1772292,0.011629581451416016,2.6164915561676025,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068556.1894484,0.01221919059753418,2.6287107467651367,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068556.20128,0.01183176040649414,2.640542507171631,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068556.2132795,0.011999368667602539,2.6525418758392334,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711068556.2255437,0.012264251708984375,2.6648061275482178,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068556.2375495,0.012005805969238281,2.676811933517456,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711068556.24944,0.011890411376953125,2.688702344894409,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068556.261439,0.011999130249023438,2.7007014751434326,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068556.2729824,0.01154327392578125,2.712244749069214,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068556.2853947,0.012412309646606445,2.7246570587158203,0.0,0.0,0,0.0,0.0,0.0,0.0
1711068556.297404,0.012009382247924805,2.736666440963745,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068556.309417,0.012012958526611328,2.7486793994903564,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068556.321163,0.011745929718017578,2.760425329208374,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068556.3336463,0.012483358383178711,2.7729086875915527,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068556.345785,0.012138605117797852,2.7850472927093506,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068556.3576555,0.011870622634887695,2.7969179153442383,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068556.369643,0.011987447738647461,2.8089053630828857,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068556.3806615,0.011018514633178711,2.8199238777160645,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068556.3938138,0.013152360916137695,2.833076238632202,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068556.4048655,0.011051654815673828,2.844127893447876,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068556.417685,0.012819528579711914,2.856947422027588,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068556.4296913,0.012006282806396484,2.8689537048339844,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
