UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711069723.0730526,0.008715152740478516,0.3697941303253174,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069723.0831478,0.01009511947631836,0.37988924980163574,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069723.093242,0.010094165802001953,0.3899834156036377,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069723.1132545,0.020012617111206055,0.40999603271484375,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069723.123042,0.009787559509277344,0.4197835922241211,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069723.1330018,0.009959697723388672,0.42974328994750977,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069723.14353,0.010528087615966797,0.44027137756347656,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069723.1528642,0.009334325790405273,0.44960570335388184,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069723.1730003,0.020136117935180664,0.4697418212890625,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069723.1833463,0.010345935821533203,0.4800877571105957,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069723.1932983,0.009952068328857422,0.4900398254394531,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069723.203123,0.009824752807617188,0.4998645782470703,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069723.212802,0.009678840637207031,0.5095434188842773,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711069723.2332885,0.02048659324645996,0.5300300121307373,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069723.242836,0.00954747200012207,0.5395774841308594,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069723.2530816,0.010245561599731445,0.5498230457305908,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069723.2627141,0.009632587432861328,0.5594556331634521,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069723.2731905,0.010476350784301758,0.5699319839477539,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069723.2925875,0.01939702033996582,0.5893290042877197,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069723.3038285,0.011240959167480469,0.6005699634552002,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069723.312892,0.009063482284545898,0.6096334457397461,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711069723.3286035,0.015711545944213867,0.62534499168396,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069723.3329904,0.00438690185546875,0.6297318935394287,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069723.3527405,0.019750118255615234,0.649482011795044,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069723.3627725,0.010031938552856445,0.6595139503479004,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069723.3732386,0.01046609878540039,0.6699800491333008,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069723.3891866,0.015948057174682617,0.6859281063079834,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711069723.4007194,0.011532783508300781,0.6974608898162842,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711069723.4130623,0.01234292984008789,0.7098038196563721,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711069723.4243052,0.011242866516113281,0.7210466861724854,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711069723.4371326,0.012827396392822266,0.7338740825653076,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069723.4492009,0.01206827163696289,0.7459423542022705,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069723.4607232,0.011522293090820312,0.7574646472930908,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069723.472772,0.012048721313476562,0.7695133686065674,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069723.483237,0.010465145111083984,0.7799785137176514,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069723.4942865,0.011049509048461914,0.7910280227661133,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069723.5029848,0.008698225021362305,0.7997262477874756,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069723.5208256,0.017840862274169922,0.8175671100616455,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069723.5330918,0.012266159057617188,0.8298332691192627,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711069723.5443156,0.011223793029785156,0.8410570621490479,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069723.5530107,0.008695125579833984,0.8497521877288818,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069723.5629842,0.009973526000976562,0.8597257137298584,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711069723.57804,0.015055656433105469,0.8747813701629639,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069723.5927753,0.01473546028137207,0.8895168304443359,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069723.6026764,0.009901046752929688,0.8994178771972656,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069723.6128595,0.010183095932006836,0.9096009731292725,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069723.6295693,0.01670980453491211,0.9263107776641846,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711069723.6327212,0.0031518936157226562,0.9294626712799072,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069723.6528535,0.02013230323791504,0.9495949745178223,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069723.6632507,0.010397195816040039,0.9599921703338623,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069723.6733139,0.01006317138671875,0.970055341720581,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069723.6828177,0.009503841400146484,0.9795591831207275,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069723.6932688,0.010451078414916992,0.9900102615356445,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711069723.712696,0.01942729949951172,1.0094375610351562,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069723.7234316,0.010735511779785156,1.0201730728149414,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069723.733069,0.00963735580444336,1.0298104286193848,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069723.7429767,0.009907722473144531,1.0397181510925293,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069723.7557526,0.012775897979736328,1.0524940490722656,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069723.7733114,0.017558813095092773,1.0700528621673584,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069723.7850358,0.011724472045898438,1.0817773342132568,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069723.7926748,0.0076389312744140625,1.089416265487671,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069723.8045537,0.01187896728515625,1.1012952327728271,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069723.814103,0.009549140930175781,1.110844373703003,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069723.8328996,0.018796682357788086,1.129641056060791,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069723.8449533,0.012053728103637695,1.1416947841644287,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069723.853183,0.008229732513427734,1.1499245166778564,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069723.8649833,0.011800289154052734,1.1617248058319092,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069723.8732917,0.00830841064453125,1.1700332164764404,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069723.8928196,0.019527912139892578,1.189561128616333,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069723.9028957,0.010076045989990234,1.1996371746063232,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069723.913093,0.01019740104675293,1.2098345756530762,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069723.9297147,0.01662158966064453,1.2264561653137207,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069723.9334037,0.0036890506744384766,1.2301452159881592,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069723.9528115,0.01940774917602539,1.2495529651641846,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069723.96609,0.013278484344482422,1.262831449508667,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069723.9778986,0.011808633804321289,1.2746400833129883,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069723.983158,0.005259513854980469,1.2798995971679688,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069723.9940817,0.010923624038696289,1.290823221206665,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069724.0139246,0.019842863082885742,1.3106660842895508,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069724.0230155,0.009090900421142578,1.3197569847106934,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069724.0332673,0.010251760482788086,1.3300087451934814,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069724.0450833,0.011816024780273438,1.3418247699737549,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069724.0528002,0.0077168941497802734,1.3495416641235352,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069724.0730648,0.020264625549316406,1.3698062896728516,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069724.0829122,0.009847402572631836,1.3796536922454834,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711069724.0932527,0.010340452194213867,1.3899941444396973,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711069724.1027853,0.009532690048217773,1.399526834487915,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711069724.1179461,0.015160799026489258,1.4146876335144043,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069724.1328218,0.014875650405883789,1.429563283920288,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069724.1453297,0.012507915496826172,1.4420711994171143,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069724.1530797,0.007750034332275391,1.4498212337493896,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069724.1627083,0.009628534317016602,1.4594497680664062,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069724.1729233,0.010215044021606445,1.4696648120880127,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069724.1929176,0.019994258880615234,1.489659070968628,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711069724.2059991,0.013081550598144531,1.5027406215667725,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069724.2130299,0.0070307254791259766,1.5097713470458984,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069724.2295752,0.01654529571533203,1.5263166427612305,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069724.2388935,0.009318351745605469,1.535634994506836,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069724.252787,0.013893604278564453,1.5495285987854004,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069724.2635708,0.010783672332763672,1.560312271118164,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069724.2731123,0.009541511535644531,1.5698537826538086,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069724.2827957,0.009683370590209961,1.5795371532440186,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711069724.2929196,0.010123968124389648,1.5896611213684082,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711069724.3126924,0.019772768020629883,1.609433889389038,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069724.3229191,0.010226726531982422,1.6196606159210205,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069724.3332734,0.010354280471801758,1.6300148963928223,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069724.3427799,0.009506464004516602,1.6395213603973389,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069724.3527231,0.009943246841430664,1.6494646072387695,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711069724.3727,0.01997685432434082,1.6694414615631104,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069724.382873,0.01017308235168457,1.679614543914795,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711069724.3926778,0.009804725646972656,1.6894192695617676,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711069724.407871,0.01519322395324707,1.7046124935150146,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069724.4130998,0.005228757858276367,1.709841251373291,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069724.433293,0.02019333839416504,1.730034589767456,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069724.4427502,0.009457111358642578,1.7394917011260986,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069724.456166,0.013415813446044922,1.7529075145721436,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069724.4630036,0.006837606430053711,1.7597451210021973,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069724.4726954,0.009691715240478516,1.7694368362426758,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069724.4931152,0.020419836044311523,1.7898566722869873,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069724.5046372,0.011522054672241211,1.8013787269592285,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069724.518321,0.013683795928955078,1.8150625228881836,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069724.5301683,0.011847257614135742,1.8269097805023193,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069724.532809,0.0026407241821289062,1.8295505046844482,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069724.552993,0.020184040069580078,1.8497345447540283,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069724.563907,0.010913848876953125,1.8606483936309814,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069724.5733194,0.009412527084350586,1.870060920715332,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069724.583218,0.009898662567138672,1.8799595832824707,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069724.5926921,0.009474039077758789,1.8894336223602295,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711069724.6130526,0.020360469818115234,1.9097940921783447,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711069724.6226506,0.009598016738891602,1.9193921089172363,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069724.6331973,0.010546684265136719,1.929938793182373,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069724.644342,0.011144638061523438,1.9410834312438965,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069724.6532598,0.008917808532714844,1.9500012397766113,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069724.6728294,0.01956963539123535,1.9695708751678467,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069724.6829405,0.010111093521118164,1.9796819686889648,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069724.693058,0.010117530822753906,1.9897994995117188,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069724.7041082,0.011050224304199219,2.000849723815918,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069724.713021,0.008912801742553711,2.0097625255584717,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069724.7332625,0.020241498947143555,2.0300040245056152,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069724.7432837,0.010021209716796875,2.040025234222412,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069724.7532392,0.009955406188964844,2.049980640411377,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711069724.7631512,0.00991201400756836,2.0598926544189453,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711069724.7730682,0.009917020797729492,2.069809675216675,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711069724.7932324,0.02016425132751465,2.0899739265441895,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069724.8042479,0.01101541519165039,2.10098934173584,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069724.8132598,0.009011983871459961,2.1100013256073,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069724.824303,0.011043071746826172,2.121044397354126,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069724.8333387,0.009035825729370117,2.130080223083496,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069724.8530998,0.019761085510253906,2.14984130859375,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069724.8631353,0.010035514831542969,2.159876823425293,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069724.8730617,0.009926319122314453,2.1698031425476074,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711069724.8833365,0.010274887084960938,2.1800780296325684,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069724.8930078,0.009671211242675781,2.189749240875244,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069724.913213,0.020205259323120117,2.2099545001983643,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069724.9230838,0.009870767593383789,2.219825267791748,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711069724.9332714,0.010187625885009766,2.230012893676758,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069724.9433222,0.010050773620605469,2.2400636672973633,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711069724.9527817,0.009459495544433594,2.249523162841797,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069724.9730422,0.02026057243347168,2.2697837352752686,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069724.9827595,0.009717226028442383,2.279500961303711,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069724.9929621,0.010202646255493164,2.289703607559204,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069725.0040677,0.011105537414550781,2.300809144973755,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069725.0129726,0.00890493392944336,2.3097140789031982,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069725.03391,0.020937442779541016,2.3306515216827393,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069725.0445364,0.01062631607055664,2.341277837753296,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711069725.0528932,0.008356809616088867,2.3496346473693848,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069725.0631363,0.01024317741394043,2.359877824783325,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069725.0728114,0.009675025939941406,2.3695528507232666,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069725.0932696,0.020458221435546875,2.3900110721588135,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711069725.1032243,0.009954690933227539,2.399965763092041,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711069725.1130235,0.00979924201965332,2.4097650051116943,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069725.1231816,0.010158061981201172,2.4199230670928955,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711069725.1333077,0.010126113891601562,2.430049180984497,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711069725.1529338,0.019626140594482422,2.4496753215789795,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069725.1629324,0.009998559951782227,2.4596738815307617,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069725.1732519,0.01031947135925293,2.4699933528900146,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069725.1842453,0.010993480682373047,2.4809868335723877,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069725.193234,0.008988618850708008,2.4899754524230957,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069725.212747,0.01951313018798828,2.509488582611084,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069725.2230144,0.010267257690429688,2.5197558403015137,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069725.233279,0.01026463508605957,2.5300204753875732,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069725.2434137,0.010134696960449219,2.5401551723480225,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069725.2528663,0.009452581405639648,2.549607753753662,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069725.2731185,0.020252227783203125,2.5698599815368652,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069725.2834005,0.010282039642333984,2.580142021179199,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069725.2931702,0.009769678115844727,2.589911699295044,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711069725.3029456,0.009775400161743164,2.599687099456787,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711069725.3128896,0.009943962097167969,2.609631061553955,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069725.333206,0.020316362380981445,2.6299474239349365,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069725.3430169,0.009810924530029297,2.639758348464966,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069725.3532195,0.010202646255493164,2.649960994720459,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069725.3641894,0.010969877243041992,2.660930871963501,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069725.3729205,0.00873112678527832,2.6696619987487793,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069725.3927095,0.01978898048400879,2.689450979232788,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711069725.4031117,0.010402202606201172,2.6998531818389893,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069725.4130485,0.009936809539794922,2.709789991378784,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069725.4228752,0.00982666015625,2.719616651535034,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711069725.4330688,0.010193586349487305,2.7298102378845215,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711069725.4529176,0.01984882354736328,2.7496590614318848,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069725.4629586,0.010040998458862305,2.759700059890747,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069725.4731228,0.010164260864257812,2.769864320755005,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711069725.4831078,0.009984970092773438,2.7798492908477783,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069725.4931765,0.010068655014038086,2.7899179458618164,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069725.51299,0.01981353759765625,2.8097314834594727,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069725.524667,0.011677026748657227,2.82140851020813,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069725.5332353,0.008568286895751953,2.829976797103882,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069725.5435023,0.010267019271850586,2.8402438163757324,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711069725.5532746,0.009772300720214844,2.8500161170959473,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
