UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711069319.9193742,0.010130167007446289,0.2603447437286377,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069319.9390402,0.019665956497192383,0.2800107002258301,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069319.949122,0.010081768035888672,0.29009246826171875,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069319.9590745,0.009952545166015625,0.3000450134277344,56.0,0.04453123907555736,0,0.0,0.0,0.0,0.0
1711069319.9702055,0.011131048202514648,0.311176061630249,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069319.9791908,0.008985280990600586,0.3201613426208496,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711069319.9993124,0.02012157440185547,0.3402829170227051,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069320.009653,0.010340690612792969,0.35062360763549805,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069320.0192652,0.009612083435058594,0.36023569107055664,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069320.0290315,0.009766340255737305,0.37000203132629395,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069320.0389533,0.009921789169311523,0.37992382049560547,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069320.0593607,0.020407438278198242,0.4003312587738037,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069320.0692031,0.009842395782470703,0.4101736545562744,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069320.07926,0.01005697250366211,0.4202306270599365,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069320.0903816,0.011121511459350586,0.4313521385192871,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069320.0994096,0.009027957916259766,0.4403800964355469,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069320.1192718,0.01986217498779297,0.46024227142333984,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069320.1292925,0.010020732879638672,0.4702630043029785,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069320.139252,0.00995945930480957,0.4802224636077881,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711069320.1490357,0.009783744812011719,0.4900062084197998,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069320.1591995,0.01016378402709961,0.5001699924468994,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069320.1792579,0.020058393478393555,0.520228385925293,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069320.189109,0.009851217269897461,0.5300796031951904,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069320.199338,0.010228872299194336,0.5403084754943848,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069320.210885,0.011547088623046875,0.5518555641174316,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069320.2272623,0.01637721061706543,0.5682327747344971,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069320.238977,0.011714696884155273,0.5799474716186523,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069320.2490299,0.010052919387817383,0.5900003910064697,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069320.2591748,0.010144948959350586,0.6001453399658203,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069320.2692063,0.010031461715698242,0.6101768016815186,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069320.2791555,0.009949207305908203,0.6201260089874268,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069320.2988853,0.0197298526763916,0.6398558616638184,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069320.309038,0.010152578353881836,0.6500084400177002,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069320.319187,0.010149002075195312,0.6601574420928955,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069320.3288987,0.009711742401123047,0.6698691844940186,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069320.3391657,0.010267019271850586,0.6801362037658691,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069320.3591554,0.019989728927612305,0.7001259326934814,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069320.3688788,0.009723424911499023,0.7098493576049805,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069320.379221,0.010342121124267578,0.720191478729248,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711069320.3891437,0.00992274284362793,0.730114221572876,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069320.399231,0.010087251663208008,0.740201473236084,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711069320.4190826,0.0198516845703125,0.7600531578063965,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069320.428754,0.009671449661254883,0.7697246074676514,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069320.4390368,0.010282754898071289,0.7800073623657227,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069320.454719,0.015682220458984375,0.795689582824707,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069320.4592028,0.004483699798583984,0.800173282623291,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711069320.478586,0.01938319206237793,0.819556474685669,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069320.4889305,0.010344505310058594,0.8299009799957275,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069320.499415,0.010484457015991211,0.8403854370117188,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711069320.5087686,0.0093536376953125,0.8497390747070312,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069320.51927,0.010501384735107422,0.8602404594421387,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069320.5392385,0.019968509674072266,0.8802089691162109,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069320.5499935,0.010755062103271484,0.8909640312194824,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069320.559262,0.009268522262573242,0.9002325534820557,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069320.5690868,0.009824752807617188,0.9100573062896729,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069320.5791478,0.010061025619506836,0.9201183319091797,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711069320.5990539,0.019906044006347656,0.9400243759155273,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711069320.6101358,0.011081933975219727,0.9511063098907471,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069320.6190398,0.008903980255126953,0.960010290145874,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069320.6297853,0.010745525360107422,0.9707558155059814,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711069320.6389134,0.009128093719482422,0.9798839092254639,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069320.6592755,0.020362138748168945,1.0002460479736328,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711069320.6701686,0.010893106460571289,1.011139154434204,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069320.6791155,0.008946895599365234,1.0200860500335693,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069320.6932352,0.014119625091552734,1.034205675125122,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069320.6990762,0.00584101676940918,1.0400466918945312,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711069320.7188687,0.019792556762695312,1.0598392486572266,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069320.7295356,0.010666847229003906,1.0705060958862305,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069320.7388456,0.009310007095336914,1.0798161029815674,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069320.7517717,0.012926101684570312,1.0927422046661377,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069320.7668226,0.015050888061523438,1.1077930927276611,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069320.778626,0.011803388595581055,1.1195964813232422,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069320.789842,0.011215925216674805,1.130812406539917,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069320.7985578,0.00871586799621582,1.1395282745361328,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069320.8091192,0.010561466217041016,1.1500897407531738,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069320.8193276,0.010208368301391602,1.1602981090545654,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069320.8392704,0.019942760467529297,1.1802408695220947,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069320.8501992,0.010928869247436523,1.1911697387695312,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069320.8590922,0.008893013000488281,1.2000627517700195,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069320.870356,0.011263847351074219,1.2113265991210938,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069320.8791666,0.00881052017211914,1.220137119293213,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069320.898733,0.01956629753112793,1.2397034168243408,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711069320.909136,0.010403156280517578,1.2501065731048584,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711069320.9191892,0.010053157806396484,1.2601597309112549,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711069320.930818,0.011628866195678711,1.2717885971069336,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711069320.9403067,0.009488582611083984,1.2812771797180176,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069320.9591925,0.01888585090637207,1.3001630306243896,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069320.9688048,0.009612321853637695,1.3097753524780273,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069320.9790285,0.010223627090454102,1.3199989795684814,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069320.9900286,0.01100015640258789,1.3309991359710693,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069320.9988453,0.008816719055175781,1.3398158550262451,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069321.019037,0.020191669464111328,1.3600075244903564,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069321.0297225,0.010685443878173828,1.3706929683685303,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069321.039177,0.009454488754272461,1.3801474571228027,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069321.0541031,0.01492619514465332,1.395073652267456,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069321.058726,0.004622936248779297,1.3996965885162354,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069321.0791726,0.0204465389251709,1.4201431274414062,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069321.0893154,0.010142803192138672,1.430285930633545,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711069321.0988708,0.009555339813232422,1.4398412704467773,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069321.1091502,0.010279417037963867,1.4501206874847412,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069321.1189938,0.009843587875366211,1.4599642753601074,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711069321.1391823,0.020188570022583008,1.4801528453826904,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711069321.1492033,0.010020971298217773,1.4901738166809082,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069321.158852,0.009648799896240234,1.4998226165771484,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069321.1693563,0.01050424575805664,1.510326862335205,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069321.1790419,0.009685516357421875,1.520012378692627,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069321.1989071,0.01986527442932129,1.5398776531219482,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069321.2091548,0.01024770736694336,1.5501253604888916,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069321.218928,0.00977325439453125,1.5598986148834229,58.0,0.04612164047111298,0,0.0,0.0,0.0,0.0
1711069321.2289932,0.010065078735351562,1.5699636936187744,56.0,0.04453123907555736,0,0.0,0.0,0.0,0.0
1711069321.239279,0.01028585433959961,1.580249547958374,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069321.259133,0.019854068756103516,1.6001036167144775,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069321.270656,0.011523008346557617,1.6116266250610352,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069321.2824361,0.011780023574829102,1.6234066486358643,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069321.290496,0.008059978485107422,1.6314666271209717,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069321.3071923,0.01669621467590332,1.648162841796875,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711069321.3188605,0.011668205261230469,1.6598310470581055,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711069321.3302305,0.011369943618774414,1.6712009906768799,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069321.3406107,0.010380268096923828,1.6815812587738037,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069321.3487067,0.008095979690551758,1.6896772384643555,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069321.3600256,0.01131892204284668,1.7009961605072021,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069321.3788342,0.018808603286743164,1.7198047637939453,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069321.3906171,0.01178288459777832,1.7315876483917236,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069321.3992004,0.008583307266235352,1.740170955657959,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069321.4104006,0.011200189590454102,1.751371145248413,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069321.4238758,0.013475179672241211,1.7648463249206543,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069321.43904,0.01516413688659668,1.780010461807251,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069321.4489434,0.009903430938720703,1.7899138927459717,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069321.4600427,0.01109933853149414,1.8010132312774658,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069321.46924,0.009197235107421875,1.8102104663848877,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069321.4789245,0.009684562683105469,1.8198950290679932,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069321.4991791,0.02025461196899414,1.8401496410369873,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069321.5087192,0.009540081024169922,1.8496897220611572,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069321.5192041,0.010484933853149414,1.8601746559143066,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069321.5288153,0.009611129760742188,1.8697857856750488,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069321.5413544,0.012539148330688477,1.8823249340057373,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069321.5585268,0.01717233657836914,1.8994972705841064,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069321.569918,0.011391162872314453,1.910888433456421,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069321.5806887,0.010770797729492188,1.921659231185913,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069321.5912926,0.010603904724121094,1.9322631359100342,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069321.6069155,0.015622854232788086,1.9478859901428223,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069321.6185522,0.011636734008789062,1.9595227241516113,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069321.6300938,0.011541604995727539,1.9710643291473389,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069321.64091,0.010816097259521484,1.9818804264068604,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069321.6489987,0.008088827133178711,1.989969253540039,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069321.659925,0.010926246643066406,2.0008955001831055,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069321.6785867,0.0186617374420166,2.019557237625122,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069321.6908276,0.012240886688232422,2.0317981243133545,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069321.6994286,0.008600950241088867,2.0403990745544434,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069321.7141132,0.014684677124023438,2.055083751678467,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069321.7246735,0.010560274124145508,2.0656440258026123,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069321.739047,0.014373540878295898,2.080017566680908,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069321.7491174,0.010070323944091797,2.090087890625,58.0,0.04612164047111298,0,0.0,0.0,0.0,0.0
1711069321.759758,0.010640621185302734,2.1007285118103027,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069321.7687175,0.008959531784057617,2.1096880435943604,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069321.7808006,0.012083053588867188,2.1217710971832275,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069321.7991729,0.018372297286987305,2.140143394470215,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069321.810856,0.011683225631713867,2.1518266201019287,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711069321.8229494,0.012093305587768555,2.1639199256896973,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069321.8290532,0.0061037540435791016,2.1700236797332764,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069321.8388968,0.009843587875366211,2.1798672676086426,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069321.8589416,0.020044803619384766,2.1999120712280273,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069321.8688555,0.009913921356201172,2.2098259925842285,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069321.8791568,0.010301351547241211,2.2201273441314697,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069321.8893158,0.010159015655517578,2.2302863597869873,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069321.9003875,0.01107168197631836,2.2413580417633057,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069321.9194176,0.019030094146728516,2.260388135910034,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069321.9291883,0.009770631790161133,2.2701587677001953,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069321.9386268,0.009438514709472656,2.279597282409668,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069321.9489331,0.010306358337402344,2.2899036407470703,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069321.9604917,0.01155853271484375,2.301462173461914,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069321.9800115,0.019519805908203125,2.320981979370117,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069321.9911277,0.011116266250610352,2.3320982456207275,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069322.0003057,0.009177923202514648,2.341276168823242,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069322.008923,0.008617401123046875,2.349893569946289,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069322.023621,0.014698028564453125,2.364591598510742,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069322.040068,0.016446828842163086,2.3810384273529053,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711069322.0503657,0.010297775268554688,2.39133620262146,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069322.06387,0.013504266738891602,2.4048404693603516,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069322.0689352,0.005065202713012695,2.4099056720733643,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069322.079293,0.010357856750488281,2.4202635288238525,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069322.0987315,0.019438505172729492,2.439702033996582,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069322.1107028,0.011971235275268555,2.4516732692718506,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711069322.124028,0.013325214385986328,2.464998483657837,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069322.1288378,0.004809856414794922,2.469808340072632,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069322.140167,0.011329174041748047,2.48113751411438,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069322.1587505,0.01858353614807129,2.499721050262451,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069322.1692195,0.01046895980834961,2.510190010070801,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069322.1801357,0.01091623306274414,2.521106243133545,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069322.1887896,0.008653879165649414,2.5297601222991943,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069322.2004776,0.011687994003295898,2.5414481163024902,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711069322.2192898,0.018812179565429688,2.56026029586792,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711069322.2292783,0.009988546371459961,2.57024884223938,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069322.2387836,0.009505271911621094,2.579754114151001,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069322.2493165,0.010532855987548828,2.59028697013855,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069322.2597058,0.010389328002929688,2.6006762981414795,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069322.2793915,0.019685745239257812,2.6203620433807373,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069322.2893763,0.009984731674194336,2.6303467750549316,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069322.3008213,0.011445045471191406,2.641791820526123,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069322.309195,0.008373737335205078,2.650165557861328,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069322.3192353,0.010040283203125,2.660205841064453,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711069322.3400412,0.020805835723876953,2.68101167678833,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069322.349233,0.009191751480102539,2.6902034282684326,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069322.3640604,0.014827489852905273,2.705030918121338,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069322.3736913,0.009630918502807617,2.7146618366241455,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711069322.3790329,0.005341529846191406,2.720003366470337,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069322.3987367,0.01970386505126953,2.7397072315216064,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711069322.409222,0.010485172271728516,2.750192403793335,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069322.4209504,0.011728525161743164,2.761920928955078,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069322.4292524,0.008301973342895508,2.7702229022979736,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069322.4416263,0.012373924255371094,2.7825968265533447,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069322.4591894,0.0175631046295166,2.8001599311828613,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069322.4689004,0.009711027145385742,2.809870958328247,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069322.4788778,0.009977340698242188,2.8198482990264893,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069322.489125,0.010247230529785156,2.8300955295562744,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069322.5010612,0.011936187744140625,2.842031717300415,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069322.5200174,0.01895618438720703,2.860987901687622,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
