UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711071330.5290062,0.009744644165039062,1.4896235466003418,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071330.53928,0.01027369499206543,1.4998972415924072,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711071330.5588644,0.01958441734313965,1.5194816589355469,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711071330.5698981,0.011033773422241211,1.530515432357788,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071330.5789018,0.009003639221191406,1.5395190715789795,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711071330.5930812,0.014179468154907227,1.5536985397338867,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711071330.598796,0.0057146549224853516,1.559413194656372,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071330.618997,0.02020120620727539,1.5796144008636475,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071330.6293702,0.010373115539550781,1.5899875164031982,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071330.6389985,0.0096282958984375,1.5996158123016357,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711071330.6506305,0.011631965637207031,1.6112477779388428,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711071330.6590574,0.008426904678344727,1.6196746826171875,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071330.6792886,0.020231246948242188,1.6399059295654297,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711071330.68872,0.00943136215209961,1.6493372917175293,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711071330.6990812,0.010361194610595703,1.659698486328125,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071330.7093475,0.010266304016113281,1.6699647903442383,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071330.719067,0.009719610214233398,1.6796844005584717,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071330.7391255,0.020058393478393555,1.6997427940368652,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071330.7491019,0.009976387023925781,1.709719181060791,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071330.7588708,0.009768962860107422,1.7194881439208984,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711071330.769339,0.010468244552612305,1.7299563884735107,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711071330.7789092,0.009570121765136719,1.7395265102386475,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711071330.7990808,0.020171642303466797,1.7596981525421143,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071330.8089693,0.009888410568237305,1.7695865631103516,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711071330.8190904,0.01012110710144043,1.779707670211792,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071330.8312218,0.012131452560424805,1.7918391227722168,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071330.8391519,0.00793004035949707,1.7997691631317139,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711071330.8589985,0.019846677780151367,1.8196158409118652,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711071330.8692565,0.010257959365844727,1.82987380027771,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711071330.8792439,0.009987354278564453,1.8398611545562744,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711071330.8942382,0.014994382858276367,1.8548555374145508,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071330.8991315,0.004893302917480469,1.8597488403320312,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071330.9192014,0.02006983757019043,1.8798186779022217,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071330.9295807,0.010379314422607422,1.890197992324829,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711071330.9392374,0.009656667709350586,1.8998546600341797,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711071330.9556856,0.016448259353637695,1.9163029193878174,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071330.967886,0.012200355529785156,1.9285032749176025,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071330.9800076,0.01212167739868164,1.9406249523162842,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071330.9888291,0.008821487426757812,1.949446439743042,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711071330.9989452,0.010116100311279297,1.9595625400543213,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711071331.0102885,0.011343240737915039,1.9709057807922363,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071331.0189326,0.00864410400390625,1.9795498847961426,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711071331.0392525,0.02031993865966797,1.9998698234558105,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711071331.0488472,0.00959467887878418,2.0094645023345947,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071331.0587277,0.009880542755126953,2.0193450450897217,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071331.0693371,0.01060938835144043,2.029954433441162,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071331.0789077,0.009570598602294922,2.039525032043457,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711071331.098785,0.019877195358276367,2.0594022274017334,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711071331.1089275,0.01014256477355957,2.069544792175293,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071331.1190243,0.01009678840637207,2.079641580581665,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711071331.1294866,0.010462284088134766,2.0901038646698,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071331.1392798,0.009793281555175781,2.0998971462249756,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711071331.1592164,0.019936561584472656,2.1198337078094482,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711071331.169153,0.00993657112121582,2.129770278930664,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711071331.178872,0.009719133377075195,2.1394894123077393,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071331.1945715,0.015699386596679688,2.155188798904419,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071331.1987195,0.004148006439208984,2.159336805343628,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071331.21893,0.02021050453186035,2.1795473098754883,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071331.2301605,0.01123046875,2.1907777786254883,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071331.238934,0.008773565292358398,2.1995513439178467,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071331.2493253,0.0103912353515625,2.209942579269409,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711071331.2591162,0.009790897369384766,2.219733476638794,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711071331.2787194,0.019603252410888672,2.2393367290496826,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711071331.2892601,0.01054072380065918,2.249877452850342,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071331.299269,0.010008811950683594,2.2598862648010254,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071331.3091455,0.009876489639282227,2.2697627544403076,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711071331.3187082,0.00956273078918457,2.279325485229492,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071331.339193,0.02048492431640625,2.2998104095458984,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071331.349085,0.009891986846923828,2.3097023963928223,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071331.3590047,0.00991964340209961,2.319622039794922,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711071331.369049,0.010044336318969727,2.3296663761138916,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711071331.3789632,0.009914159774780273,2.339580535888672,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711071331.3994517,0.020488500595092773,2.3600690364837646,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711071331.4107273,0.011275529861450195,2.371344566345215,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711071331.4190385,0.008311271667480469,2.3796558380126953,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711071331.429218,0.010179519653320312,2.3898353576660156,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711071331.438689,0.009470939636230469,2.399306297302246,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711071331.45886,0.020170927047729492,2.4194772243499756,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711071331.4712012,0.01234126091003418,2.4318184852600098,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071331.4841995,0.012998342514038086,2.444816827774048,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071331.4962049,0.012005329132080078,2.456822156906128,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071331.4991827,0.0029778480529785156,2.4598000049591064,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711071331.5189443,0.01976156234741211,2.4795615673065186,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711071331.5291233,0.01017904281616211,2.4897406101226807,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071331.5392654,0.010142087936401367,2.499882698059082,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711071331.5491574,0.009891986846923828,2.509774684906006,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071331.5591433,0.009985923767089844,2.5197606086730957,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071331.578764,0.019620656967163086,2.539381265640259,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711071331.5889394,0.010175466537475586,2.5495567321777344,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711071331.598881,0.009941577911376953,2.5594983100891113,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711071331.609051,0.01016998291015625,2.5696682929992676,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071331.6191397,0.010088682174682617,2.57975697517395,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071331.6392689,0.02012920379638672,2.599886178970337,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071331.6492593,0.009990453720092773,2.6098766326904297,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071331.6588397,0.009580373764038086,2.6194570064544678,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071331.6688743,0.010034561157226562,2.6294915676116943,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711071331.678904,0.010029792785644531,2.639521360397339,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071331.6989672,0.020063161849975586,2.6595845222473145,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711071331.709141,0.010173797607421875,2.6697583198547363,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711071331.7187061,0.009565114974975586,2.679323434829712,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071331.7290459,0.010339736938476562,2.6896631717681885,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711071331.7388988,0.009852886199951172,2.6995160579681396,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071331.759302,0.020403146743774414,2.719919204711914,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711071331.7692962,0.009994268417358398,2.7299134731292725,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711071331.7787187,0.009422540664672852,2.7393360137939453,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071331.7961192,0.017400503158569336,2.7567365169525146,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071331.7987766,0.0026574134826660156,2.7593939304351807,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071331.8190303,0.020253658294677734,2.7796475887298584,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071331.8309462,0.011915922164916992,2.7915635108947754,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071331.8387692,0.007822990417480469,2.799386501312256,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071331.8495803,0.010811090469360352,2.810197591781616,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711071331.8592432,0.009662866592407227,2.8198604583740234,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711071331.8790975,0.019854307174682617,2.839714765548706,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711071331.8890562,0.009958744049072266,2.8496735095977783,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071331.899253,0.010196685791015625,2.859870195388794,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
