UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711070655.1690297,0.010185718536376953,0.2700955867767334,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711070655.1852603,0.01623058319091797,0.28632616996765137,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711070655.1969347,0.01167440414428711,0.2980005741119385,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070655.2093546,0.012419939041137695,0.31042051315307617,-68.0,-0.05407364744889108,0,0.0,0.0,0.0,0.0
1711070655.2197254,0.010370731353759766,0.32079124450683594,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070655.2293017,0.00957632064819336,0.3303675651550293,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711070655.2393742,0.010072469711303711,0.340440034866333,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711070655.2491438,0.009769678115844727,0.35020971298217773,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711070655.2691815,0.02003765106201172,0.37024736404418945,-54.0,-0.04294083768000174,0,0.0,0.0,0.0,0.0
1711070655.2790997,0.009918212890625,0.38016557693481445,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711070655.289264,0.010164260864257812,0.39032983779907227,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711070655.299268,0.010004043579101562,0.40033388137817383,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711070655.3093474,0.010079383850097656,0.4104132652282715,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711070655.3293047,0.019957304000854492,0.430370569229126,-56.0,-0.04453123907555736,0,0.0,0.0,0.0,0.0
1711070655.3406665,0.011361837387084961,0.44173240661621094,-66.0,-0.05248324605333546,0,0.0,0.0,0.0,0.0
1711070655.3491216,0.008455038070678711,0.45018744468688965,-56.0,-0.04453123907555736,0,0.0,0.0,0.0,0.0
1711070655.3591313,0.010009765625,0.46019721031188965,-46.0,-0.03657923209777926,0,0.0,0.0,0.0,0.0
1711070655.3690739,0.00994253158569336,0.470139741897583,-56.0,-0.04453123907555736,0,0.0,0.0,0.0,0.0
1711070655.388991,0.01991724967956543,0.49005699157714844,-54.0,-0.04294083768000174,0,0.0,0.0,0.0,0.0
1711070655.3991,0.01010894775390625,0.5001659393310547,-68.0,-0.05407364744889108,0,0.0,0.0,0.0,0.0
1711070655.409119,0.01001882553100586,0.5101847648620605,-66.0,-0.05248324605333546,0,0.0,0.0,0.0,0.0
1711070655.4200733,0.01095438003540039,0.5211391448974609,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070655.4293287,0.009255409240722656,0.5303945541381836,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070655.4493055,0.01997685432434082,0.5503714084625244,-72.0,-0.057254450240002315,0,0.0,0.0,0.0,0.0
1711070655.4591417,0.009836196899414062,0.5602076053619385,-78.0,-0.06202565442666918,0,0.0,0.0,0.0,0.0
1711070655.4693437,0.01020193099975586,0.5704095363616943,-68.0,-0.05407364744889108,0,0.0,0.0,0.0,0.0
1711070655.4790163,0.00967264175415039,0.5800821781158447,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711070655.4888067,0.009790420532226562,0.5898725986480713,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711070655.5091188,0.020312070846557617,0.6101846694946289,-54.0,-0.04294083768000174,0,0.0,0.0,0.0,0.0
1711070655.5201895,0.011070728302001953,0.6212553977966309,-56.0,-0.04453123907555736,0,0.0,0.0,0.0,0.0
1711070655.5291479,0.00895833969116211,0.630213737487793,-54.0,-0.04294083768000174,0,0.0,0.0,0.0,0.0
1711070655.5393376,0.01018977165222168,0.6404035091400146,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070655.5488627,0.009525060653686523,0.6499285697937012,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070655.5689828,0.02012014389038086,0.670048713684082,-56.0,-0.04453123907555736,0,0.0,0.0,0.0,0.0
1711070655.5795858,0.010602951049804688,0.6806516647338867,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070655.5889802,0.009394407272338867,0.6900460720062256,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070655.600064,0.011083841323852539,0.7011299133300781,-62.0,-0.049302443262224216,0,0.0,0.0,0.0,0.0
1711070655.6089551,0.008891105651855469,0.7100210189819336,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711070655.629353,0.02039790153503418,0.7304189205169678,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711070655.6390183,0.009665250778198242,0.740084171295166,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070655.6487682,0.009749889373779297,0.7498340606689453,-66.0,-0.05248324605333546,0,0.0,0.0,0.0,0.0
1711070655.6593163,0.010548114776611328,0.7603821754455566,-56.0,-0.04453123907555736,0,0.0,0.0,0.0,0.0
1711070655.6690245,0.009708166122436523,0.7700903415679932,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711070655.6892836,0.02025914192199707,0.7903494834899902,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711070655.700233,0.010949373245239258,0.8012988567352295,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070655.713227,0.012994050979614258,0.8142929077148438,-68.0,-0.05407364744889108,0,0.0,0.0,0.0,0.0
1711070655.720518,0.007291078567504883,0.8215839862823486,-66.0,-0.05248324605333546,0,0.0,0.0,0.0,0.0
1711070655.729371,0.008852958679199219,0.8304369449615479,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070655.7492244,0.01985335350036621,0.8502902984619141,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070655.7601182,0.010893821716308594,0.8611841201782227,-64.0,-0.05089284465777984,0,0.0,0.0,0.0,0.0
1711070655.7703981,0.01027989387512207,0.8714640140533447,-66.0,-0.05248324605333546,0,0.0,0.0,0.0,0.0
1711070655.7798882,0.009490013122558594,0.8809540271759033,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711070655.7890823,0.009194135665893555,0.8901481628417969,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711070655.8093028,0.020220518112182617,0.9103686809539795,-56.0,-0.04453123907555736,0,0.0,0.0,0.0,0.0
1711070655.8212488,0.011945962905883789,0.9223146438598633,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070655.8291965,0.007947683334350586,0.9302623271942139,-64.0,-0.05089284465777984,0,0.0,0.0,0.0,0.0
1711070655.839089,0.009892463684082031,0.9401547908782959,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070655.8503983,0.011309385299682617,0.9514641761779785,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711070655.8692338,0.01883554458618164,0.9702997207641602,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711070655.8791296,0.009895801544189453,0.9801955223083496,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711070655.890717,0.011587381362915039,0.9917829036712646,-62.0,-0.049302443262224216,0,0.0,0.0,0.0,0.0
1711070655.8988442,0.008127212524414062,0.9999101161956787,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070655.9089937,0.010149478912353516,1.0100595951080322,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070655.9292848,0.02029109001159668,1.030350685119629,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070655.9407353,0.011450529098510742,1.0418012142181396,-62.0,-0.049302443262224216,0,0.0,0.0,0.0,0.0
1711070655.9530845,0.012349128723144531,1.0541503429412842,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070655.9588494,0.005764961242675781,1.05991530418396,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070655.9765656,0.017716169357299805,1.0776314735412598,-72.0,-0.057254450240002315,0,0.0,0.0,0.0,0.0
1711070655.9887812,0.012215614318847656,1.0898470878601074,-62.0,-0.049302443262224216,0,0.0,0.0,0.0,0.0
1711070655.9991875,0.010406255722045898,1.1002533435821533,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070656.0089617,0.009774208068847656,1.110027551651001,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070656.0250225,0.016060829162597656,1.1260883808135986,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070656.0292146,0.0041921138763427734,1.1302804946899414,-62.0,-0.049302443262224216,0,0.0,0.0,0.0,0.0
1711070656.048721,0.019506454467773438,1.1497869491577148,-56.0,-0.04453123907555736,0,0.0,0.0,0.0,0.0
1711070656.0588987,0.0101776123046875,1.1599645614624023,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070656.0690162,0.010117530822753906,1.1700820922851562,-64.0,-0.05089284465777984,0,0.0,0.0,0.0,0.0
1711070656.079001,0.009984731674194336,1.1800668239593506,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070656.088883,0.009881973266601562,1.1899487972259521,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711070656.1088266,0.019943714141845703,1.2098925113677979,-62.0,-0.049302443262224216,0,0.0,0.0,0.0,0.0
1711070656.1190412,0.010214567184448242,1.220107078552246,-68.0,-0.05407364744889108,0,0.0,0.0,0.0,0.0
1711070656.1292975,0.010256290435791016,1.230363368988037,-66.0,-0.05248324605333546,0,0.0,0.0,0.0,0.0
1711070656.1389925,0.009695053100585938,1.240058422088623,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711070656.149412,0.010419368743896484,1.2504777908325195,-46.0,-0.03657923209777926,0,0.0,0.0,0.0,0.0
1711070656.1688375,0.019425630569458008,1.2699034214019775,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711070656.1791015,0.010263919830322266,1.2801673412322998,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711070656.1891801,0.010078668594360352,1.2902460098266602,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711070656.2017748,0.01259469985961914,1.3028407096862793,-54.0,-0.04294083768000174,0,0.0,0.0,0.0,0.0
1711070656.2176676,0.015892744064331055,1.3187334537506104,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070656.2293062,0.011638641357421875,1.3303720951080322,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711070656.2391465,0.009840250015258789,1.340212345123291,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711070656.2491987,0.010052204132080078,1.350264549255371,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711070656.2592025,0.010003805160522461,1.3602683544158936,-56.0,-0.04453123907555736,0,0.0,0.0,0.0,0.0
1711070656.2690122,0.009809732437133789,1.3700780868530273,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711070656.2891362,0.020123958587646484,1.3902020454406738,-56.0,-0.04453123907555736,0,0.0,0.0,0.0,0.0
1711070656.2991977,0.010061502456665039,1.4002635478973389,-66.0,-0.05248324605333546,0,0.0,0.0,0.0,0.0
1711070656.309263,0.010065317153930664,1.4103288650512695,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070656.3251162,0.015853166580200195,1.4261820316314697,-74.0,-0.058844851635557936,0,0.0,0.0,0.0,0.0
1711070656.329384,0.00426793098449707,1.4304499626159668,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070656.348938,0.01955389976501465,1.4500038623809814,-62.0,-0.049302443262224216,0,0.0,0.0,0.0,0.0
1711070656.3589234,0.00998544692993164,1.459989309310913,-64.0,-0.05089284465777984,0,0.0,0.0,0.0,0.0
1711070656.369201,0.010277509689331055,1.4702668190002441,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070656.3788824,0.009681463241577148,1.4799482822418213,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070656.388902,0.010019540786743164,1.4899678230285645,-66.0,-0.05248324605333546,0,0.0,0.0,0.0,0.0
1711070656.4088442,0.019942283630371094,1.5099101066589355,-68.0,-0.05407364744889108,0,0.0,0.0,0.0,0.0
1711070656.418972,0.010127782821655273,1.5200378894805908,-54.0,-0.04294083768000174,0,0.0,0.0,0.0,0.0
1711070656.4290478,0.010075807571411133,1.530113697052002,-68.0,-0.05407364744889108,0,0.0,0.0,0.0,0.0
1711070656.440318,0.011270284652709961,1.541383981704712,-66.0,-0.05248324605333546,0,0.0,0.0,0.0,0.0
1711070656.4488947,0.008576631546020508,1.5499606132507324,-64.0,-0.05089284465777984,0,0.0,0.0,0.0,0.0
1711070656.4690058,0.020111083984375,1.5700716972351074,-62.0,-0.049302443262224216,0,0.0,0.0,0.0,0.0
1711070656.4792771,0.010271310806274414,1.5803430080413818,-56.0,-0.04453123907555736,0,0.0,0.0,0.0,0.0
1711070656.489053,0.009775876998901367,1.5901188850402832,-66.0,-0.05248324605333546,0,0.0,0.0,0.0,0.0
1711070656.4991806,0.010127544403076172,1.6002464294433594,-56.0,-0.04453123907555736,0,0.0,0.0,0.0,0.0
1711070656.508821,0.00964045524597168,1.609886884689331,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711070656.5291488,0.02032780647277832,1.6302146911621094,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711070656.539455,0.010306119918823242,1.6405208110809326,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711070656.5488296,0.009374618530273438,1.649895429611206,-56.0,-0.04453123907555736,0,0.0,0.0,0.0,0.0
1711070656.558975,0.010145425796508789,1.6600408554077148,-62.0,-0.049302443262224216,0,0.0,0.0,0.0,0.0
1711070656.5692768,0.010301828384399414,1.6703426837921143,-68.0,-0.05407364744889108,0,0.0,0.0,0.0,0.0
1711070656.5888138,0.019536972045898438,1.6898796558380127,-74.0,-0.058844851635557936,0,0.0,0.0,0.0,0.0
1711070656.6007,0.011886119842529297,1.701765775680542,-68.0,-0.05407364744889108,0,0.0,0.0,0.0,0.0
1711070656.6092002,0.008500337600708008,1.71026611328125,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070656.623145,0.013944864273071289,1.7242109775543213,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070656.6289418,0.005796670913696289,1.7300076484680176,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070656.64926,0.020318269729614258,1.7503259181976318,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711070656.659461,0.010200977325439453,1.7605268955230713,-46.0,-0.03657923209777926,0,0.0,0.0,0.0,0.0
1711070656.6691668,0.009705781936645508,1.7702326774597168,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711070656.67935,0.010183095932006836,1.7804157733917236,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070656.6889179,0.009567975997924805,1.7899837493896484,-64.0,-0.05089284465777984,0,0.0,0.0,0.0,0.0
1711070656.7088485,0.019930601119995117,1.8099143505096436,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070656.7195141,0.010665655136108398,1.820580005645752,-64.0,-0.05089284465777984,0,0.0,0.0,0.0,0.0
1711070656.7292078,0.009693622589111328,1.8302736282348633,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711070656.7407928,0.011584997177124023,1.8418586254119873,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070656.757452,0.016659259796142578,1.8585178852081299,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070656.7687771,0.01132512092590332,1.8698430061340332,-68.0,-0.05407364744889108,0,0.0,0.0,0.0,0.0
1711070656.7822373,0.013460159301757812,1.883303165435791,-74.0,-0.058844851635557936,0,0.0,0.0,0.0,0.0
1711070656.7940187,0.011781454086303711,1.8950846195220947,-64.0,-0.05089284465777984,0,0.0,0.0,0.0,0.0
1711070656.7988317,0.004812955856323242,1.899897575378418,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070656.8091464,0.010314702987670898,1.9102122783660889,-68.0,-0.05407364744889108,0,0.0,0.0,0.0,0.0
1711070656.8290665,0.01992011070251465,1.9301323890686035,-62.0,-0.049302443262224216,0,0.0,0.0,0.0,0.0
1711070656.8419917,0.012925148010253906,1.9430575370788574,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070656.8488932,0.00690150260925293,1.9499590396881104,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070656.859309,0.010415792465209961,1.9603748321533203,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711070656.8692918,0.009982824325561523,1.9703576564788818,-54.0,-0.04294083768000174,0,0.0,0.0,0.0,0.0
1711070656.8891068,0.01981496810913086,1.9901726245880127,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070656.8990843,0.009977579116821289,2.000150203704834,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711070656.9092572,0.010172843933105469,2.0103230476379395,-64.0,-0.05089284465777984,0,0.0,0.0,0.0,0.0
1711070656.9245925,0.015335321426391602,2.025658369064331,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070656.9293313,0.004738807678222656,2.0303971767425537,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711070656.949291,0.019959688186645508,2.050356864929199,-70.0,-0.0556640488444467,0,0.0,0.0,0.0,0.0
1711070656.9591167,0.009825706481933594,2.060182571411133,-72.0,-0.057254450240002315,0,0.0,0.0,0.0,0.0
1711070656.9693134,0.010196685791015625,2.0703792572021484,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070656.9792483,0.00993490219116211,2.0803141593933105,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070656.989168,0.00991964340209961,2.09023380279541,-74.0,-0.058844851635557936,0,0.0,0.0,0.0,0.0
1711070657.0091116,0.019943714141845703,2.110177516937256,-68.0,-0.05407364744889108,0,0.0,0.0,0.0,0.0
1711070657.0202255,0.011113882064819336,2.121291399002075,-70.0,-0.0556640488444467,0,0.0,0.0,0.0,0.0
1711070657.0292852,0.009059667587280273,2.1303510665893555,-72.0,-0.057254450240002315,0,0.0,0.0,0.0,0.0
1711070657.0391724,0.009887218475341797,2.1402382850646973,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711070657.0490465,0.009874105453491211,2.1501123905181885,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711070657.0691006,0.020054101943969727,2.170166492462158,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711070657.0790923,0.009991645812988281,2.1801581382751465,-56.0,-0.04453123907555736,0,0.0,0.0,0.0,0.0
1711070657.0892577,0.01016545295715332,2.1903235912323,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711070657.1011581,0.01190042495727539,2.202224016189575,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070657.1090145,0.007856369018554688,2.21008038520813,-70.0,-0.0556640488444467,0,0.0,0.0,0.0,0.0
1711070657.1292522,0.02023768424987793,2.230318069458008,-68.0,-0.05407364744889108,0,0.0,0.0,0.0,0.0
1711070657.1390836,0.009831428527832031,2.24014949798584,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711070657.1510184,0.011934757232666016,2.252084255218506,-64.0,-0.05089284465777984,0,0.0,0.0,0.0,0.0
1711070657.1593158,0.008297443389892578,2.2603816986083984,-70.0,-0.0556640488444467,0,0.0,0.0,0.0,0.0
1711070657.1692781,0.009962320327758789,2.2703440189361572,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070657.1894882,0.02021002769470215,2.2905540466308594,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711070657.2000976,0.01060938835144043,2.3011634349823,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070657.2089322,0.008834600448608398,2.309998035430908,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070657.2253108,0.01637864112854004,2.3263766765594482,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711070657.2295604,0.00424957275390625,2.3306262493133545,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070657.249128,0.01956772804260254,2.350193977355957,-80.0,-0.06361605582222479,0,0.0,0.0,0.0,0.0
1711070657.261218,0.012089967727661133,2.362283945083618,-62.0,-0.049302443262224216,0,0.0,0.0,0.0,0.0
1711070657.2737675,0.012549400329589844,2.374833345413208,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711070657.2834592,0.009691715240478516,2.3845250606536865,-66.0,-0.05248324605333546,0,0.0,0.0,0.0,0.0
1711070657.2890792,0.005620002746582031,2.3901450634002686,-68.0,-0.05407364744889108,0,0.0,0.0,0.0,0.0
1711070657.3089375,0.019858360290527344,2.410003423690796,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711070657.3193192,0.010381698608398438,2.4203851222991943,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711070657.3289773,0.009658098220825195,2.4300432205200195,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070657.3391032,0.010125875473022461,2.440169095993042,-64.0,-0.05089284465777984,0,0.0,0.0,0.0,0.0
1711070657.348894,0.009790658950805664,2.4499597549438477,-74.0,-0.058844851635557936,0,0.0,0.0,0.0,0.0
1711070657.3688612,0.019967317581176758,2.4699270725250244,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070657.3791392,0.010277986526489258,2.4802050590515137,-62.0,-0.049302443262224216,0,0.0,0.0,0.0,0.0
1711070657.3892047,0.010065555572509766,2.4902706146240234,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070657.401134,0.01192927360534668,2.50219988822937,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711070657.4088416,0.0077075958251953125,2.5099074840545654,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711070657.4293408,0.020499229431152344,2.5304067134857178,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711070657.4390144,0.009673595428466797,2.5400803089141846,-68.0,-0.05407364744889108,0,0.0,0.0,0.0,0.0
1711070657.4490798,0.010065317153930664,2.5501456260681152,-62.0,-0.049302443262224216,0,0.0,0.0,0.0,0.0
1711070657.4590032,0.009923458099365234,2.5600690841674805,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711070657.4692311,0.01022791862487793,2.5702970027923584,-66.0,-0.05248324605333546,0,0.0,0.0,0.0,0.0
1711070657.4889631,0.019731998443603516,2.590029001235962,-64.0,-0.05089284465777984,0,0.0,0.0,0.0,0.0
1711070657.4992719,0.01030874252319336,2.6003377437591553,-46.0,-0.03657923209777926,0,0.0,0.0,0.0,0.0
1711070657.5091357,0.009863853454589844,2.610201597213745,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711070657.5253448,0.016209125518798828,2.626410722732544,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070657.5290167,0.003671884536743164,2.630082607269287,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070657.5492857,0.020268917083740234,2.6503515243530273,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070657.5589588,0.009673118591308594,2.660024642944336,-64.0,-0.05089284465777984,0,0.0,0.0,0.0,0.0
1711070657.5689085,0.009949684143066406,2.6699743270874023,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711070657.5789976,0.01008915901184082,2.680063486099243,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711070657.5891623,0.010164737701416016,2.690228223800659,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070657.6092198,0.02005743980407715,2.7102856636047363,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070657.6189086,0.009688854217529297,2.7199745178222656,-66.0,-0.05248324605333546,0,0.0,0.0,0.0,0.0
1711070657.6291895,0.010280847549438477,2.730255365371704,-76.0,-0.06043525303111356,0,0.0,0.0,0.0,0.0
1711070657.6394565,0.010267019271850586,2.7405223846435547,-62.0,-0.049302443262224216,0,0.0,0.0,0.0,0.0
1711070657.6490357,0.009579181671142578,2.7501015663146973,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711070657.6688616,0.01982593536376953,2.769927501678467,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
