UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711070317.8741376,0.00977325439453125,0.25974440574645996,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070317.8842576,0.010119915008544922,0.2698643207550049,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070317.9047086,0.020451068878173828,0.2903153896331787,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070317.9139218,0.00921320915222168,0.2995285987854004,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070317.9242613,0.010339498519897461,0.30986809730529785,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070317.937372,0.013110637664794922,0.3229787349700928,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070317.9440343,0.0066623687744140625,0.32964110374450684,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070317.9642477,0.02021336555480957,0.3498544692993164,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070317.9741673,0.00991964340209961,0.359774112701416,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070317.9843853,0.010217905044555664,0.3699920177459717,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070317.993962,0.009576797485351562,0.37956881523132324,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070318.0038965,0.009934425354003906,0.38950324058532715,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070318.02432,0.020423412322998047,0.4099266529083252,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070318.0341165,0.009796619415283203,0.4197232723236084,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711070318.0441842,0.01006770133972168,0.4297909736633301,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070318.0541317,0.009947538375854492,0.43973851203918457,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070318.063898,0.009766340255737305,0.4495048522949219,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711070318.0844831,0.020585060119628906,0.4700899124145508,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070318.0943112,0.00982809066772461,0.4799180030822754,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070318.1039276,0.009616374969482422,0.4895343780517578,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711070318.1214676,0.01753997802734375,0.5070743560791016,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070318.1240602,0.0025925636291503906,0.509666919708252,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070318.1439195,0.01985931396484375,0.5295262336730957,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070318.1550138,0.011094331741333008,0.5406205654144287,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070318.164167,0.009153127670288086,0.5497736930847168,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070318.1740134,0.00984644889831543,0.5596201419830322,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070318.1842544,0.010241031646728516,0.5698611736297607,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070318.2041047,0.01985025405883789,0.5897114276885986,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070318.214131,0.01002645492553711,0.5997378826141357,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070318.2242637,0.010132551193237305,0.609870433807373,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711070318.2341914,0.009927749633789062,0.6197981834411621,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070318.2439919,0.009800434112548828,0.6295986175537109,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070318.263822,0.01983022689819336,0.6494288444519043,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070318.2742856,0.010463476181030273,0.6598923206329346,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070318.2839723,0.009686708450317383,0.669579029083252,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070318.293955,0.009982824325561523,0.6795618534088135,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070318.3043284,0.010373353958129883,0.6899352073669434,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711070318.3242574,0.019928932189941406,0.7098641395568848,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070318.335808,0.011550664901733398,0.7214148044586182,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070318.3489091,0.01310110092163086,0.734515905380249,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070318.3608396,0.011930465698242188,0.7464463710784912,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070318.3638678,0.0030281543731689453,0.7494745254516602,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070318.384243,0.02037525177001953,0.7698497772216797,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070318.3939815,0.009738445281982422,0.7795882225036621,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070318.4039001,0.009918689727783203,0.7895069122314453,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070318.4142654,0.01036524772644043,0.7998721599578857,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711070318.4240494,0.00978398323059082,0.8096561431884766,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070318.4439104,0.01986098289489746,0.829517126083374,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070318.4574752,0.013564825057983398,0.8430819511413574,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070318.4693851,0.011909961700439453,0.8549919128417969,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070318.475273,0.005887746810913086,0.86087965965271,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711070318.4867046,0.011431694030761719,0.8723113536834717,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711070318.5044937,0.017789125442504883,0.8901004791259766,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070318.5143387,0.00984501838684082,0.8999454975128174,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070318.5239573,0.009618520736694336,0.9095640182495117,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070318.5382924,0.014335155487060547,0.9238991737365723,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070318.5439558,0.005663394927978516,0.9295625686645508,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070318.563963,0.02000713348388672,0.9495697021484375,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711070318.5743284,0.010365486145019531,0.959935188293457,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070318.5842667,0.009938240051269531,0.9698734283447266,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711070318.6007223,0.016455650329589844,0.9863290786743164,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070318.6044319,0.003709554672241211,0.9900386333465576,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070318.6242943,0.01986241340637207,1.0099010467529297,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070318.6342402,0.009945869445800781,1.0198469161987305,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070318.6441028,0.009862661361694336,1.0297095775604248,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070318.6595087,0.015405893325805664,1.0451154708862305,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070318.6640286,0.004519939422607422,1.049635410308838,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070318.6838825,0.019853830337524414,1.0694892406463623,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070318.694816,0.010933637619018555,1.0804228782653809,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070318.7038755,0.009059429168701172,1.089482307434082,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070318.7141476,0.010272026062011719,1.0997543334960938,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070318.7243388,0.010191202163696289,1.10994553565979,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711070318.7442589,0.01992011070251465,1.1298656463623047,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070318.7539406,0.00968170166015625,1.139547348022461,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070318.7642024,0.010261774063110352,1.1498091220855713,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070318.7742894,0.010087013244628906,1.1598961353302002,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711070318.7841258,0.009836435317993164,1.1697325706481934,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070318.803734,0.019608259201049805,1.1893408298492432,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070318.8138328,0.010098695755004883,1.199439525604248,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070318.8240724,0.010239601135253906,1.209679126739502,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070318.8340755,0.010003089904785156,1.219682216644287,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070318.8437817,0.009706258773803711,1.2293884754180908,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070318.8643122,0.02053046226501465,1.2499189376831055,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070318.8768225,0.012510299682617188,1.2624292373657227,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070318.8839934,0.007170915603637695,1.2696001529693604,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070318.8939466,0.00995326042175293,1.2795534133911133,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070318.9040413,0.010094642639160156,1.2896480560302734,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070318.9240825,0.020041227340698242,1.3096892833709717,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070318.9344275,0.010344982147216797,1.3200342655181885,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070318.9438741,0.00944662094116211,1.3294808864593506,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070318.9541535,0.010279417037963867,1.3397603034973145,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070318.9642124,0.010058879852294922,1.3498191833496094,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070318.98441,0.020197629928588867,1.3700168132781982,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070318.9961417,0.011731624603271484,1.3817484378814697,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070319.0038383,0.007696628570556641,1.3894450664520264,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070319.0141778,0.010339498519897461,1.3997845649719238,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070319.0240984,0.009920597076416016,1.4097051620483398,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070319.0440235,0.01992511749267578,1.4296302795410156,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070319.0569477,0.0129241943359375,1.4425544738769531,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070319.0642357,0.0072879791259765625,1.4498424530029297,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070319.0741706,0.00993490219116211,1.4597773551940918,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070319.0839152,0.009744644165039062,1.4695219993591309,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070319.1048672,0.02095198631286621,1.490473985671997,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070319.1148148,0.009947538375854492,1.5004215240478516,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070319.124194,0.009379148483276367,1.509800672531128,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070319.138864,0.014670133590698242,1.5244708061218262,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711070319.1438725,0.0050084590911865234,1.5294792652130127,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070319.164462,0.020589590072631836,1.5500688552856445,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070319.1744633,0.010001182556152344,1.5600700378417969,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070319.183958,0.009494781494140625,1.5695648193359375,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070319.1937718,0.009813785552978516,1.579378604888916,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070319.2039306,0.010158777236938477,1.5895373821258545,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070319.2240233,0.02009272575378418,1.6096301078796387,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070319.2340424,0.010019063949584961,1.6196491718292236,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070319.2483954,0.014353036880493164,1.6340022087097168,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711070319.2613838,0.01298832893371582,1.6469905376434326,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070319.272587,0.011203289031982422,1.658193826675415,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070319.2849097,0.012322664260864258,1.6705164909362793,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711070319.296982,0.012072324752807617,1.682588815689087,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070319.3093138,0.012331724166870117,1.694920539855957,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070319.3203316,0.011017799377441406,1.7059383392333984,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070319.333065,0.01273345947265625,1.7186717987060547,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070319.3451872,0.012122154235839844,1.7307939529418945,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070319.3565161,0.011328935623168945,1.7421228885650635,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070319.3693266,0.012810468673706055,1.7549333572387695,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070319.3774948,0.008168220520019531,1.763101577758789,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070319.3838859,0.006391048431396484,1.7694926261901855,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070319.4038901,0.0200042724609375,1.789496898651123,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070319.4170141,0.01312398910522461,1.8026208877563477,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070319.4267874,0.00977325439453125,1.812394142150879,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070319.434194,0.007406711578369141,1.819800853729248,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070319.4440427,0.009848594665527344,1.8296494483947754,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070319.4640384,0.019995689392089844,1.8496451377868652,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070319.4743948,0.010356426239013672,1.860001564025879,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070319.4837284,0.009333610534667969,1.8693351745605469,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070319.4941788,0.010450363159179688,1.8797855377197266,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070319.5043366,0.01015782356262207,1.8899433612823486,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070319.5241902,0.019853591918945312,1.909796953201294,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711070319.534397,0.01020669937133789,1.9200036525726318,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711070319.5438552,0.009458303451538086,1.92946195602417,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070319.5542011,0.010345935821533203,1.9398078918457031,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070319.5643325,0.010131359100341797,1.949939250946045,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070319.584016,0.0196835994720459,1.9696228504180908,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070319.5943046,0.010288476943969727,1.9799113273620605,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070319.6055632,0.011258602142333984,1.9911699295043945,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070319.6143558,0.008792638778686523,1.999962568283081,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070319.624635,0.010279178619384766,2.010241746902466,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711070319.6441967,0.019561767578125,2.029803514480591,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070319.6543345,0.010137796401977539,2.0399413108825684,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070319.6640851,0.009750604629516602,2.049691915512085,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070319.6740584,0.009973287582397461,2.0596652030944824,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070319.6841004,0.010041952133178711,2.069707155227661,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070319.7042716,0.020171165466308594,2.0898783206939697,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070319.7143826,0.010111093521118164,2.099989414215088,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070319.7248087,0.010426044464111328,2.110415458679199,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070319.734407,0.009598255157470703,2.12001371383667,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070319.7439091,0.009502172470092773,2.1295158863067627,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070319.7653015,0.021392345428466797,2.1509082317352295,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070319.7743313,0.009029865264892578,2.159938097000122,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070319.78434,0.010008573532104492,2.1699466705322266,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070319.7941458,0.009805917739868164,2.1797525882720947,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070319.805499,0.011353254318237305,2.191105842590332,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711070319.824369,0.018869876861572266,2.2099757194519043,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070319.834379,0.010010004043579102,2.2199857234954834,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070319.8438382,0.009459257125854492,2.229444980621338,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070319.8537142,0.009876012802124023,2.239320993423462,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070319.863936,0.010221719741821289,2.249542713165283,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070319.8843536,0.02041769027709961,2.269960403442383,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711070319.894054,0.009700298309326172,2.279660701751709,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070319.9041693,0.010115385055541992,2.289776086807251,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070319.9247115,0.020542144775390625,2.3103182315826416,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711070319.937046,0.012334585189819336,2.322652816772461,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070319.9437723,0.006726264953613281,2.329379081726074,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070319.954998,0.011225700378417969,2.340604782104492,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711070319.964297,0.009299039840698242,2.3499038219451904,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711070319.984105,0.019808053970336914,2.3697118759155273,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711070319.9939759,0.009870767593383789,2.379582643508911,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070320.0081215,0.014145612716674805,2.393728256225586,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070320.0138605,0.005738973617553711,2.3994672298431396,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070320.0241091,0.010248661041259766,2.4097158908843994,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070320.0438132,0.019704103469848633,2.429419994354248,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070320.0542185,0.010405302047729492,2.4398252964019775,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070320.0640352,0.009816646575927734,2.4496419429779053,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070320.074234,0.010198831558227539,2.459840774536133,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070320.0839763,0.009742259979248047,2.469583034515381,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070320.1042871,0.02031087875366211,2.489893913269043,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070320.113914,0.00962686538696289,2.499520778656006,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711070320.1240268,0.010112762451171875,2.5096335411071777,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711070320.134041,0.01001429557800293,2.5196478366851807,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070320.1442459,0.010204792022705078,2.5298526287078857,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070320.1643786,0.020132780075073242,2.549985408782959,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711070320.174355,0.009976387023925781,2.5599617958068848,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070320.1840873,0.009732246398925781,2.5696940422058105,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070320.1938446,0.009757280349731445,2.579451322555542,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711070320.2042005,0.010355949401855469,2.5898072719573975,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711070320.2242517,0.020051240921020508,2.609858512878418,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070320.234367,0.01011514663696289,2.619973659515381,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070320.243851,0.009484052658081055,2.629457712173462,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711070320.254354,0.010503053665161133,2.639960765838623,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070320.264291,0.009937047958374023,2.649897813796997,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070320.2844794,0.020188331604003906,2.670086145401001,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070320.2939694,0.009490013122558594,2.6795761585235596,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070320.3039763,0.010006904602050781,2.6895830631256104,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711070320.3143783,0.01040196418762207,2.6999850273132324,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070320.3242269,0.009848594665527344,2.7098336219787598,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070320.3438363,0.019609451293945312,2.729443073272705,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070320.3538861,0.010049819946289062,2.739492893218994,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070320.3641038,0.010217666625976562,2.7497105598449707,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070320.3739305,0.00982666015625,2.7595372200012207,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070320.384212,0.010281562805175781,2.7698187828063965,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711070320.404376,0.020164012908935547,2.789982795715332,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711070320.4139333,0.009557247161865234,2.7995400428771973,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070320.4240818,0.01014852523803711,2.8096885681152344,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070320.434037,0.009955167770385742,2.81964373588562,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070320.446942,0.012905120849609375,2.8325488567352295,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070320.464893,0.017951011657714844,2.8504998683929443,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070320.4772184,0.012325286865234375,2.8628251552581787,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070320.4840698,0.0068514347076416016,2.8696765899658203,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
