UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711071791.5520878,0.009987354278564453,0.9395434856414795,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071791.5679903,0.01590251922607422,0.9554460048675537,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071791.572357,0.004366636276245117,0.9598126411437988,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071791.5924404,0.02008342742919922,0.979896068572998,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071791.6021883,0.009747982025146484,0.9896440505981445,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071791.6120534,0.009865045547485352,0.9995090961456299,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071791.6222484,0.010195016860961914,1.0097041130065918,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071791.6317935,0.009545087814331055,1.0192492008209229,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071791.6518166,0.020023107528686523,1.0392723083496094,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071791.6641228,0.01230621337890625,1.0515785217285156,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071791.6720827,0.007959842681884766,1.0595383644104004,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071791.6825933,0.010510683059692383,1.0700490474700928,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071791.6922233,0.009629964828491211,1.079679012298584,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071791.7122316,0.020008325576782227,1.0996873378753662,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071791.7239437,0.011712074279785156,1.1113994121551514,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071791.7323213,0.008377552032470703,1.119776964187622,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071791.74217,0.009848833084106445,1.1296257972717285,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071791.7523232,0.010153055191040039,1.1397788524627686,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071791.771771,0.019447803497314453,1.159226655960083,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071791.7827747,0.011003732681274414,1.1702303886413574,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071791.7921207,0.00934600830078125,1.1795763969421387,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071791.8020544,0.009933710098266602,1.1895101070404053,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071791.8122363,0.010181903839111328,1.1996920108795166,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071791.831959,0.019722700119018555,1.2194147109985352,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071791.8421476,0.010188579559326172,1.2296032905578613,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071791.8523242,0.010176658630371094,1.2397799491882324,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071791.867798,0.01547384262084961,1.255253791809082,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071791.8799322,0.012134075164794922,1.267387866973877,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071791.8921201,0.012187957763671875,1.2795758247375488,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071791.9016364,0.009516239166259766,1.2890920639038086,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071791.9127295,0.0110931396484375,1.300185203552246,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071791.921762,0.009032487869262695,1.3092176914215088,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071791.9328082,0.011046171188354492,1.3202638626098633,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071791.9521096,0.019301414489746094,1.3395652770996094,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071791.9618437,0.009734153747558594,1.349299430847168,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071791.972489,0.010645389556884766,1.3599448204040527,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071791.9821208,0.009631633758544922,1.3695764541625977,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071791.9920654,0.009944677352905273,1.379521131515503,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071792.012071,0.020005464553833008,1.399526596069336,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071792.0218956,0.009824752807617188,1.4093513488769531,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071792.0317974,0.009901762008666992,1.4192531108856201,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071792.041948,0.010150671005249023,1.4294037818908691,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071792.0517435,0.009795427322387695,1.4391992092132568,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071792.0722053,0.0204617977142334,1.4596610069274902,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071792.082207,0.010001659393310547,1.4696626663208008,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071792.091886,0.009679079055786133,1.479341745376587,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071792.1021588,0.010272741317749023,1.489614486694336,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071792.1123998,0.010241031646728516,1.4998555183410645,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071792.1321425,0.019742727279663086,1.5195982456207275,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071792.14223,0.01008749008178711,1.5296857357025146,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071792.1521933,0.009963274002075195,1.5396490097045898,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071792.1622639,0.010070562362670898,1.5497195720672607,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071792.1718206,0.009556770324707031,1.5592763423919678,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071792.1922252,0.020404577255249023,1.5796809196472168,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071792.2023141,0.010088920593261719,1.5897698402404785,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071792.2122345,0.009920358657836914,1.5996901988983154,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071792.2221203,0.009885787963867188,1.6095759868621826,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071792.2320676,0.00994729995727539,1.619523286819458,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071792.2529445,0.02087688446044922,1.6404001712799072,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071792.2653747,0.012430191040039062,1.6528303623199463,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071792.277245,0.011870384216308594,1.6647007465362549,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071792.2822096,0.004964590072631836,1.6696653366088867,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071792.296838,0.014628410339355469,1.6842937469482422,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071792.312507,0.015668869018554688,1.6999626159667969,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071792.3217971,0.009290218353271484,1.7092528343200684,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071792.3319416,0.010144472122192383,1.7193973064422607,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071792.3420749,0.01013326644897461,1.7295305728912354,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071792.3524837,0.010408878326416016,1.7399394512176514,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071792.3731716,0.02068781852722168,1.760627269744873,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071792.3850734,0.01190185546875,1.772529125213623,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071792.3920248,0.006951332092285156,1.7794804573059082,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071792.4056587,0.013633966445922852,1.793114423751831,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071792.4212995,0.015640735626220703,1.8087551593780518,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071792.432608,0.011308431625366211,1.820063591003418,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071792.4431427,0.01053476333618164,1.8305983543395996,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071792.4523659,0.009223222732543945,1.8398215770721436,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071792.462012,0.009646177291870117,1.8494677543640137,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071792.4719129,0.009900808334350586,1.8593685626983643,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071792.492082,0.02016925811767578,1.87953782081604,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071792.502092,0.010009765625,1.88954758644104,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071792.512031,0.009939193725585938,1.899486780166626,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071792.5221877,0.010156631469726562,1.9096434116363525,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071792.5318491,0.009661436080932617,1.9193048477172852,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071792.5519564,0.020107269287109375,1.9394121170043945,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071792.5620503,0.010093927383422852,1.9495060443878174,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071792.5720143,0.0099639892578125,1.9594700336456299,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071792.5824256,0.010411262512207031,1.969881296157837,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071792.592126,0.009700298309326172,1.979581594467163,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071792.612101,0.01997518539428711,1.9995567798614502,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071792.6221333,0.010032176971435547,2.0095889568328857,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071792.6319616,0.009828329086303711,2.0194172859191895,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071792.6421053,0.010143756866455078,2.0295610427856445,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071792.6521862,0.010080814361572266,2.039641857147217,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071792.6719816,0.01979541778564453,2.0594372749328613,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071792.6821275,0.010145902633666992,2.0695831775665283,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071792.6922317,0.010104179382324219,2.0796873569488525,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071792.702691,0.010459423065185547,2.090146780014038,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071792.7118537,0.009162664413452148,2.0993094444274902,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071792.7318528,0.019999027252197266,2.1193084716796875,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071792.742386,0.010533332824707031,2.1298418045043945,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071792.7522752,0.00988912582397461,2.139730930328369,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071792.762326,0.010050773620605469,2.1497817039489746,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071792.772205,0.009879112243652344,2.159660816192627,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071792.7923589,0.02015376091003418,2.179814577102661,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071792.802178,0.00981903076171875,2.18963360786438,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071792.812098,0.009920120239257812,2.1995537281036377,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071792.8224518,0.010353803634643555,2.2099075317382812,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071792.8336353,0.011183500289916992,2.2210910320281982,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071792.8520286,0.018393278121948242,2.2394843101501465,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071792.8640676,0.012038946151733398,2.25152325630188,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071792.871896,0.007828474044799805,2.2593517303466797,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071792.8820314,0.010135412216186523,2.269487142562866,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071792.902308,0.020276546478271484,2.2897636890411377,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071792.9119663,0.009658336639404297,2.299422025680542,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071792.9241753,0.012208938598632812,2.311630964279175,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071792.938264,0.014088630676269531,2.3257195949554443,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071792.9496634,0.011399507522583008,2.3371191024780273,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071792.962154,0.012490510940551758,2.349609613418579,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071792.9722977,0.010143756866455078,2.359753370285034,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071792.982225,0.00992727279663086,2.369680643081665,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071792.992211,0.009986162185668945,2.379666805267334,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071793.00351,0.011298894882202148,2.390965700149536,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071793.02243,0.018919944763183594,2.4098856449127197,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071793.032295,0.009865045547485352,2.419750690460205,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071793.042055,0.009759902954101562,2.4295105934143066,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071793.0519395,0.00988459587097168,2.4393951892852783,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071793.0619402,0.01000070571899414,2.4493958950042725,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071793.0822334,0.020293235778808594,2.469689130783081,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071793.0923557,0.010122299194335938,2.479811429977417,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071793.1024373,0.01008152961730957,2.4898929595947266,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071793.1120212,0.00958395004272461,2.499476909637451,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071793.1219375,0.009916305541992188,2.5093932151794434,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071793.1421044,0.020166873931884766,2.529560089111328,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071793.1517847,0.00968027114868164,2.5392403602600098,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071793.1619003,0.010115623474121094,2.549355983734131,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071793.1722062,0.01030588150024414,2.559661865234375,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071793.1818657,0.009659528732299805,2.569321393966675,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071793.2022274,0.020361661911010742,2.5896830558776855,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071793.2118812,0.009653806686401367,2.599336862564087,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071793.2222238,0.010342597961425781,2.6096794605255127,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071793.232034,0.009810209274291992,2.6194896697998047,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071793.2419941,0.009960174560546875,2.6294498443603516,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071793.2624762,0.02048206329345703,2.6499319076538086,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071793.2719939,0.009517669677734375,2.659449577331543,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071793.2824514,0.010457515716552734,2.6699070930480957,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071793.2930274,0.010576009750366211,2.680483102798462,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071793.302267,0.009239673614501953,2.689722776412964,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071793.3223429,0.02007579803466797,2.709798574447632,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071793.332287,0.00994420051574707,2.719742774963379,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071793.3421106,0.00982356071472168,2.7295663356781006,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071793.3522086,0.010097980499267578,2.739664316177368,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071793.3620448,0.009836196899414062,2.7495005130767822,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071793.3822067,0.020161867141723633,2.769662380218506,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071793.3930001,0.010793447494506836,2.7804558277130127,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071793.4036584,0.01065826416015625,2.791114091873169,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071793.412,0.008341550827026367,2.7994556427001953,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071793.422021,0.010020971298217773,2.809476613998413,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071793.442368,0.020347118377685547,2.8298237323760986,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071793.4522583,0.009890317916870117,2.8397140502929688,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071793.4658926,0.013634204864501953,2.8533482551574707,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
