UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711072952.0248723,0.009955167770385742,0.34024977684020996,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711072952.0347197,0.009847402572631836,0.3500971794128418,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072952.0446508,0.009931087493896484,0.3600282669067383,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072952.0595868,0.014935970306396484,0.37496423721313477,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072952.074845,0.015258312225341797,0.39022254943847656,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072952.0847137,0.009868621826171875,0.40009117126464844,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072952.0951197,0.010406017303466797,0.41049718856811523,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072952.1049156,0.009795904159545898,0.42029309272766113,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072952.1155,0.010584354400634766,0.4308774471282959,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711072952.1350157,0.0195157527923584,0.4503931999206543,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072952.1449583,0.00994253158569336,0.46033573150634766,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072952.1596625,0.014704227447509766,0.4750399589538574,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072952.1649435,0.005280971527099609,0.48032093048095703,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072952.1748314,0.009887933731079102,0.49020886421203613,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072952.1950176,0.020186185836791992,0.5103950500488281,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711072952.2048197,0.009802103042602539,0.5201971530914307,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072952.216209,0.01138925552368164,0.5315864086151123,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072952.2249413,0.008732318878173828,0.5403187274932861,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072952.2351084,0.010167121887207031,0.5504858493804932,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072952.2551603,0.020051956176757812,0.570537805557251,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072952.2647274,0.009567022323608398,0.5801048278808594,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072952.2747319,0.010004520416259766,0.5901093482971191,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711072952.2845173,0.00978541374206543,0.5998947620391846,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711072952.2949514,0.010434150695800781,0.6103289127349854,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072952.3149693,0.02001786231994629,0.6303467750549316,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072952.3246992,0.009729862213134766,0.6400766372680664,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072952.3349514,0.010252237319946289,0.6503288745880127,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072952.3445911,0.009639739990234375,0.6599686145782471,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072952.3601837,0.015592575073242188,0.6755611896514893,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072952.374788,0.014604330062866211,0.6901655197143555,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072952.3849378,0.010149717330932617,0.7003152370452881,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072952.3961666,0.011228799819946289,0.7115440368652344,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072952.4047196,0.008553028106689453,0.7200970649719238,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072952.4148083,0.010088682174682617,0.7301857471466064,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072952.4346578,0.019849538803100586,0.750035285949707,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072952.4444644,0.009806632995605469,0.7598419189453125,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711072952.4549322,0.010467767715454102,0.7703096866607666,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072952.4646378,0.009705543518066406,0.780015230178833,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072952.4839187,0.01928091049194336,0.7992961406707764,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072952.4954984,0.011579751968383789,0.8108758926391602,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072952.5046263,0.00912785530090332,0.8200037479400635,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072952.5143561,0.009729862213134766,0.8297336101531982,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072952.5250523,0.010696172714233398,0.8404297828674316,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072952.5350795,0.010027170181274414,0.850456953048706,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072952.5547233,0.019643783569335938,0.870100736618042,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072952.5646787,0.009955406188964844,0.8800561428070068,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072952.5748723,0.010193586349487305,0.8902497291564941,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072952.584566,0.00969386100769043,0.8999435901641846,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072952.5948653,0.010299205780029297,0.9102427959442139,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711072952.6146128,0.019747495651245117,0.929990291595459,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072952.6244726,0.009859800338745117,0.9398500919342041,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072952.635064,0.010591268539428711,0.9504413604736328,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072952.644994,0.009930133819580078,0.9603714942932129,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711072952.6648128,0.019818782806396484,0.9801902770996094,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072952.6746433,0.009830474853515625,0.990020751953125,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072952.685049,0.010405778884887695,1.0004265308380127,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711072952.6946912,0.00964212417602539,1.010068655014038,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711072952.7048075,0.010116338729858398,1.0201849937438965,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072952.7243962,0.019588708877563477,1.03977370262146,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711072952.7349072,0.010510921478271484,1.0502846240997314,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072952.744647,0.009739875793457031,1.0600244998931885,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072952.7610795,0.016432523727416992,1.0764570236206055,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072952.7647712,0.0036916732788085938,1.080148696899414,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711072952.7850416,0.020270347595214844,1.100419044494629,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072952.7946877,0.009646177291870117,1.110065221786499,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072952.8049703,0.010282516479492188,1.1203477382659912,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072952.8147805,0.009810209274291992,1.1301579475402832,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072952.824794,0.010013580322265625,1.1401715278625488,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072952.844886,0.020092010498046875,1.1602635383605957,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072952.8548603,0.009974241256713867,1.1702377796173096,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072952.8648827,0.010022401809692383,1.180260181427002,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711072952.8746734,0.009790658950805664,1.1900508403778076,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072952.884922,0.010248661041259766,1.2002995014190674,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072952.904484,0.0195620059967041,1.2198615074157715,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072952.9156141,0.011130094528198242,1.2309916019439697,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072952.9249513,0.009337186813354492,1.2403287887573242,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711072952.9346519,0.009700536727905273,1.2500293254852295,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072952.9445686,0.00991678237915039,1.2599461078643799,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072952.9646277,0.02005910873413086,1.2800052165985107,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072952.9776573,0.01302957534790039,1.2930347919464111,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072952.9848228,0.007165431976318359,1.3002002239227295,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072953.001429,0.01660633087158203,1.3168065547943115,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072953.0137348,0.012305736541748047,1.3291122913360596,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072953.0248857,0.011150836944580078,1.3402631282806396,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072953.0346649,0.009779214859008789,1.3500423431396484,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711072953.044715,0.010050058364868164,1.3600924015045166,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711072953.0611095,0.016394615173339844,1.3764870166778564,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072953.0647876,0.0036780834197998047,1.3801651000976562,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072953.0848818,0.02009415626525879,1.400259256362915,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072953.09471,0.009828329086303711,1.4100875854492188,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072953.104783,0.010072946548461914,1.4201605319976807,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072953.1195753,0.014792203903198242,1.434952735900879,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072953.1246994,0.005124092102050781,1.4400768280029297,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072953.1449986,0.020299196243286133,1.4603760242462158,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711072953.1548967,0.009898185729980469,1.4702742099761963,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072953.164661,0.00976419448852539,1.4800384044647217,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072953.1752088,0.010547876358032227,1.490586280822754,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711072953.1844506,0.009241819381713867,1.4998281002044678,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072953.2046285,0.020177841186523438,1.5200059413909912,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072953.214607,0.009978532791137695,1.529984474182129,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072953.2245033,0.009896278381347656,1.5398807525634766,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072953.2350035,0.010500192642211914,1.5503809452056885,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072953.2450747,0.010071277618408203,1.5604522228240967,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072953.2646434,0.019568681716918945,1.5800209045410156,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072953.2750561,0.01041269302368164,1.5904335975646973,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072953.284863,0.00980687141418457,1.6002404689788818,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072953.2948637,0.01000070571899414,1.610241174697876,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072953.3048534,0.009989738464355469,1.6202309131622314,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072953.3247898,0.019936323165893555,1.640167236328125,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072953.3348885,0.010098695755004883,1.6502659320831299,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072953.3447444,0.009855985641479492,1.6601219177246094,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072953.3610284,0.01628398895263672,1.676405906677246,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072953.3646963,0.0036678314208984375,1.6800737380981445,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072953.3845417,0.01984548568725586,1.6999192237854004,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072953.394901,0.01035928726196289,1.7102785110473633,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072953.404936,0.010035037994384766,1.720313549041748,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711072953.4144895,0.00955343246459961,1.7298669815063477,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072953.4244697,0.009980201721191406,1.739847183227539,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711072953.4447465,0.020276784896850586,1.7601239681243896,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072953.454721,0.009974479675292969,1.7700984477996826,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072953.464629,0.009907960891723633,1.7800064086914062,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072953.4749753,0.010346412658691406,1.7903528213500977,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072953.485037,0.01006174087524414,1.8004145622253418,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072953.5047028,0.01966571807861328,1.820080280303955,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072953.51484,0.010137081146240234,1.8302173614501953,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711072953.5247145,0.009874582290649414,1.8400919437408447,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072953.5363548,0.011640310287475586,1.8517322540283203,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072953.5539637,0.0176088809967041,1.8693411350250244,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072953.5647478,0.010784149169921875,1.8801252841949463,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072953.5750515,0.010303735733032227,1.8904290199279785,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072953.585,0.009948492050170898,1.9003775119781494,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072953.5947258,0.009725809097290039,1.9101033210754395,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072953.6058147,0.011088848114013672,1.9211921691894531,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072953.6250782,0.019263505935668945,1.940455675125122,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711072953.6345701,0.009491920471191406,1.9499475955963135,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072953.6451025,0.010532379150390625,1.960479974746704,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711072953.661106,0.01600360870361328,1.9764835834503174,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711072953.664739,0.003632783889770508,1.980116367340088,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072953.684924,0.020184993743896484,2.0003013610839844,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072953.6946793,0.009755373001098633,2.010056734085083,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072953.7045336,0.009854316711425781,2.019911050796509,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072953.717134,0.012600421905517578,2.0325114727020264,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072953.7249396,0.007805585861206055,2.0403170585632324,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072953.7444808,0.019541263580322266,2.0598583221435547,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072953.754943,0.010462045669555664,2.0703203678131104,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072953.764701,0.00975799560546875,2.080078363418579,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072953.7749236,0.010222673416137695,2.090301036834717,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072953.785065,0.010141372680664062,2.100442409515381,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072953.8049076,0.01984262466430664,2.1202850341796875,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072953.8147547,0.009847164154052734,2.1301321983337402,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072953.825049,0.010294198989868164,2.1404263973236084,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072953.8346872,0.009638309478759766,2.150064706802368,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072953.844721,0.010033845901489258,2.1600985527038574,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072953.864562,0.01984095573425293,2.1799395084381104,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711072953.8749015,0.010339498519897461,2.190279006958008,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072953.884543,0.009641408920288086,2.199920415878296,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072953.8949308,0.010387897491455078,2.210308313369751,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072953.9047456,0.009814739227294922,2.220123052597046,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711072953.9248297,0.020084142684936523,2.2402071952819824,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072953.9349744,0.010144710540771484,2.250351905822754,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711072953.9450002,0.010025739669799805,2.2603776454925537,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711072953.9609325,0.015932321548461914,2.2763099670410156,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072953.9646492,0.003716707229614258,2.28002667427063,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072953.9849029,0.020253658294677734,2.3002803325653076,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711072953.9951396,0.010236740112304688,2.3105170726776123,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072954.0096254,0.014485836029052734,2.325002908706665,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072954.0143232,0.0046977996826171875,2.3297007083892822,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072954.0266817,0.012358427047729492,2.3420591354370117,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072954.0447686,0.018086910247802734,2.3601460456848145,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711072954.054762,0.009993314743041992,2.3701393604278564,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711072954.0692976,0.014535665512084961,2.3846750259399414,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711072954.081318,0.012020349502563477,2.396695375442505,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072954.084569,0.0032510757446289062,2.399946451187134,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711072954.10467,0.020101070404052734,2.4200475215911865,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072954.1146357,0.009965658187866211,2.4300131797790527,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711072954.1249037,0.010267972946166992,2.4402811527252197,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072954.134869,0.00996541976928711,2.450246572494507,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072954.144716,0.009846925735473633,2.4600934982299805,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072954.1645837,0.019867658615112305,2.4799611568450928,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711072954.174864,0.010280370712280273,2.490241527557373,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072954.184863,0.00999903678894043,2.5002405643463135,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711072954.1973443,0.012481212615966797,2.5127217769622803,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072954.2049248,0.00758051872253418,2.5203022956848145,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072954.2249691,0.020044326782226562,2.540346622467041,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072954.2370427,0.012073516845703125,2.552420139312744,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072954.2446966,0.007653951644897461,2.5600740909576416,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072954.2609134,0.016216754913330078,2.5762908458709717,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072954.26464,0.0037267208099365234,2.580017566680908,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072954.284913,0.02027297019958496,2.600290536880493,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072954.2947135,0.009800434112548828,2.610090970993042,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711072954.304749,0.010035514831542969,2.620126485824585,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072954.3148904,0.010141372680664062,2.630267858505249,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072954.324581,0.009690523147583008,2.639958381652832,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072954.3448472,0.020266294479370117,2.660224676132202,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072954.354901,0.010053873062133789,2.670278549194336,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072954.364665,0.009763956069946289,2.6800425052642822,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072954.3745973,0.009932279586791992,2.689974784851074,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072954.3846958,0.010098457336425781,2.7000732421875,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072954.4049356,0.020239830017089844,2.72031307220459,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072954.414859,0.009923458099365234,2.730236530303955,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711072954.4249737,0.010114669799804688,2.7403512001037598,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072954.4350076,0.010033845901489258,2.750385046005249,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711072954.4444728,0.009465217590332031,2.759850263595581,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711072954.4646027,0.020129919052124023,2.779980182647705,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072954.4748235,0.010220766067504883,2.79020094871521,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072954.484857,0.010033607482910156,2.80023455619812,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072954.494973,0.010115861892700195,2.8103504180908203,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072954.5044951,0.009522199630737305,2.8198726177215576,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072954.5246732,0.02017807960510254,2.84005069732666,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711072954.5364208,0.011747598648071289,2.8517982959747314,58.0,0.04612164047111298,0,0.0,0.0,0.0,0.0
1711072954.5448165,0.008395671844482422,2.860193967819214,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
