UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711073732.3248558,0.011496543884277344,1.371607780456543,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073732.3372884,0.012432575225830078,1.384040355682373,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711073732.3428538,0.0055654048919677734,1.3896057605743408,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711073732.357135,0.014281272888183594,1.4038870334625244,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073732.3728497,0.015714645385742188,1.4196016788482666,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711073732.3833647,0.010514974594116211,1.4301166534423828,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073732.393048,0.009683370590209961,1.4398000240325928,0.0,0.0,0,0.0,0.0,0.0,0.0
1711073732.402806,0.00975799560546875,1.4495580196380615,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073732.4169405,0.014134407043457031,1.4636924266815186,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073732.4329152,0.015974760055541992,1.4796671867370605,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073732.4432726,0.010357379913330078,1.4900245666503906,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073732.4528842,0.00961160659790039,1.499636173248291,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711073732.4633338,0.010449647903442383,1.5100858211517334,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711073732.4792376,0.015903711318969727,1.5259895324707031,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711073732.4933624,0.014124870300292969,1.540114402770996,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711073732.5032349,0.0098724365234375,1.5499868392944336,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073732.5131388,0.009903907775878906,1.5598907470703125,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711073732.5230272,0.009888410568237305,1.5697791576385498,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711073732.5334136,0.010386466979980469,1.5801656246185303,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073732.5532892,0.019875526428222656,1.600041151046753,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711073732.5633886,0.010099411010742188,1.6101405620574951,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711073732.5730503,0.009661674499511719,1.6198022365570068,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711073732.5833907,0.010340452194213867,1.6301426887512207,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073732.5932431,0.009852409362792969,1.6399950981140137,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711073732.613228,0.019984960556030273,1.659980058670044,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073732.6230798,0.009851694107055664,1.6698317527770996,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073732.6329913,0.009911537170410156,1.6797432899475098,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073732.643072,0.010080575942993164,1.689823865890503,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711073732.6529086,0.009836673736572266,1.6996605396270752,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073732.6730757,0.020167112350463867,1.719827651977539,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073732.6832962,0.010220527648925781,1.7300481796264648,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073732.69302,0.009723901748657227,1.739772081375122,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073732.7032306,0.010210514068603516,1.7499825954437256,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711073732.7138753,0.010644674301147461,1.760627269744873,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711073732.7329369,0.019061565399169922,1.779688835144043,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073732.7429235,0.009986639022827148,1.7896754741668701,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073732.7532415,0.01031804084777832,1.7999935150146484,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711073732.7629452,0.009703636169433594,1.809697151184082,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711073732.7798593,0.01691412925720215,1.8266112804412842,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073732.7930388,0.013179540634155273,1.8397908210754395,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073732.803322,0.010283231735229492,1.850074052810669,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711073732.813153,0.009830951690673828,1.8599050045013428,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711073732.822999,0.009845972061157227,1.8697509765625,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073732.8333066,0.010307550430297852,1.8800585269927979,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073732.8544674,0.02116084098815918,1.901219367980957,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073732.8659284,0.011461019515991211,1.9126803874969482,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073732.8741703,0.008241891860961914,1.9209222793579102,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711073732.8882847,0.0141143798828125,1.9350366592407227,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711073732.8930602,0.004775524139404297,1.939812183380127,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073732.9136581,0.02059793472290039,1.9604101181030273,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711073732.923036,0.00937795639038086,1.9697880744934082,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711073732.9332561,0.010220050811767578,1.9800081253051758,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073732.9432032,0.009947061538696289,1.989955186843872,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073732.952892,0.009688854217529297,1.9996440410614014,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073732.9735808,0.020688772201538086,2.0203328132629395,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073732.9832177,0.009636878967285156,2.0299696922302246,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073732.9931762,0.009958505630493164,2.0399281978607178,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073733.0033097,0.010133504867553711,2.0500617027282715,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073733.013451,0.010141372680664062,2.0602030754089355,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711073733.0333028,0.0198516845703125,2.080054759979248,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711073733.0434036,0.010100841522216797,2.090155601501465,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711073733.053361,0.009957313537597656,2.1001129150390625,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711073733.063183,0.00982213020324707,2.1099350452423096,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073733.0804007,0.017217636108398438,2.127152681350708,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711073733.092941,0.012540340423583984,2.139693021774292,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073733.1028206,0.009879589080810547,2.1495726108551025,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073733.112956,0.010135412216186523,2.159708023071289,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073733.1230445,0.010088443756103516,2.1697964668273926,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073733.133395,0.010350465774536133,2.1801469326019287,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711073733.1530094,0.019614458084106445,2.199761390686035,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073733.1629374,0.009927988052368164,2.2096893787384033,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711073733.1728468,0.009909391403198242,2.2195987701416016,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711073733.182912,0.010065317153930664,2.2296640872955322,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711073733.1931875,0.01027536392211914,2.2399394512176514,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073733.212817,0.019629478454589844,2.259568929672241,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711073733.2241306,0.011313676834106445,2.2708826065063477,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711073733.2329798,0.008849143981933594,2.2797317504882812,0.0,0.0,0,0.0,0.0,0.0,0.0
1711073733.2430038,0.010024070739746094,2.2897558212280273,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073733.2533798,0.0103759765625,2.3001317977905273,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073733.2731464,0.019766569137573242,2.3198983669281006,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711073733.283326,0.010179519653320312,2.330077886581421,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073733.2934077,0.010081768035888672,2.3401596546173096,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073733.3032303,0.009822607040405273,2.349982261657715,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711073733.3130918,0.009861469268798828,2.3598437309265137,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711073733.3331645,0.02007269859313965,2.3799164295196533,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073733.343288,0.010123491287231445,2.3900399208068848,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711073733.3529077,0.009619712829589844,2.3996596336364746,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711073733.3632119,0.01030421257019043,2.409963846206665,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711073733.380409,0.017197132110595703,2.4271609783172607,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711073733.3927715,0.012362480163574219,2.439523458480835,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073733.4031584,0.010386943817138672,2.4499104022979736,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073733.4182487,0.015090227127075195,2.465000629425049,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711073733.4247668,0.006518125534057617,2.4715187549591064,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711073733.4331677,0.008400917053222656,2.479919672012329,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711073733.4529958,0.019828081130981445,2.4997477531433105,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073733.4631517,0.010155916213989258,2.5099036693573,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711073733.4729283,0.009776592254638672,2.5196802616119385,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073733.4832156,0.010287284851074219,2.5299675464630127,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711073733.4965334,0.01331782341003418,2.543285369873047,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073733.5129669,0.0164334774017334,2.5597188472747803,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711073733.5229862,0.010019302368164062,2.5697381496429443,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711073733.532891,0.009904861450195312,2.5796430110931396,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711073733.5430598,0.010168790817260742,2.5898118019104004,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073733.5532901,0.010230302810668945,2.6000421047210693,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711073733.5731251,0.01983499526977539,2.6198770999908447,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711073733.5832715,0.010146379470825195,2.63002347946167,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711073733.5941107,0.010839223861694336,2.6408627033233643,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073733.603014,0.008903264999389648,2.649765968322754,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711073733.6131518,0.010137796401977539,2.6599037647247314,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073733.633018,0.019866228103637695,2.679769992828369,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073733.6431053,0.010087251663208008,2.689857244491577,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073733.6530437,0.009938478469848633,2.699795722961426,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073733.663126,0.010082244873046875,2.7098779678344727,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711073733.6809943,0.0178682804107666,2.7277462482452393,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711073733.6931143,0.01212000846862793,2.739866256713867,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073733.7033648,0.010250568389892578,2.7501168251037598,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711073733.7136552,0.010290384292602539,2.7604072093963623,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711073733.7231524,0.00949716567993164,2.769904375076294,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
