UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711073324.1993682,0.019434690475463867,0.2501087188720703,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073324.2113414,0.011973142623901367,0.2620818614959717,58.0,0.04612164047111298,0,0.0,0.0,0.0,0.0
1711073324.219061,0.007719516754150391,0.26980137825012207,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073324.2318234,0.01276254653930664,0.2825639247894287,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073324.2471125,0.015289068222045898,0.2978529930114746,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073324.2593284,0.012215852737426758,0.31006884574890137,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073324.2691748,0.00984644889831543,0.3199152946472168,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711073324.279103,0.009928226470947266,0.32984352111816406,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073324.2893484,0.010245323181152344,0.3400888442993164,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073324.307896,0.018547534942626953,0.35863637924194336,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073324.3200452,0.012149333953857422,0.3707857131958008,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073324.3294673,0.009422063827514648,0.38020777702331543,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073324.3437335,0.014266252517700195,0.3944740295410156,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073324.3495152,0.005781650543212891,0.4002556800842285,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073324.3590944,0.009579181671142578,0.4098348617553711,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711073324.3790298,0.01993536949157715,0.42977023124694824,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073324.3889437,0.009913921356201172,0.4396841526031494,60.0,0.047712041866668595,0,0.0,0.0,0.0,0.0
1711073324.3995306,0.010586977005004883,0.4502711296081543,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073324.4093895,0.009858846664428711,0.460129976272583,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073324.420011,0.01062154769897461,0.4707515239715576,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073324.4391499,0.019138813018798828,0.48989033699035645,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073324.4490542,0.00990438461303711,0.49979472160339355,58.0,0.04612164047111298,0,0.0,0.0,0.0,0.0
1711073324.4595215,0.010467290878295898,0.5102620124816895,60.0,0.047712041866668595,0,0.0,0.0,0.0,0.0
1711073324.4708414,0.011319875717163086,0.5215818881988525,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073324.4793189,0.008477449417114258,0.5300593376159668,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073324.4993842,0.0200653076171875,0.5501246452331543,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073324.5090306,0.009646415710449219,0.5597710609436035,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073324.51925,0.010219335556030273,0.5699903964996338,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711073324.5289712,0.00972127914428711,0.5797116756439209,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073324.5443633,0.015392065048217773,0.5951037406921387,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073324.5591507,0.014787435531616211,0.6098911762237549,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073324.569481,0.0103302001953125,0.6202213764190674,58.0,0.04612164047111298,0,0.0,0.0,0.0,0.0
1711073324.5793786,0.009897708892822266,0.6301190853118896,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073324.5895624,0.01018381118774414,0.6403028964996338,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073324.5994716,0.00990915298461914,0.6502120494842529,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073324.6192439,0.01977229118347168,0.6699843406677246,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073324.6293721,0.010128259658813477,0.6801126003265381,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073324.6442747,0.014902591705322266,0.6950151920318604,62.0,0.049302443262224216,0,0.0,0.0,0.0,0.0
1711073324.6493218,0.0050470829010009766,0.7000622749328613,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073324.6591482,0.009826421737670898,0.7098886966705322,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073324.6793342,0.02018594741821289,0.7300746440887451,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073324.6890447,0.009710550308227539,0.7397851943969727,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073324.69939,0.010345220565795898,0.7501304149627686,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073324.7090063,0.009616374969482422,0.759746789932251,58.0,0.04612164047111298,0,0.0,0.0,0.0,0.0
1711073324.7193651,0.010358810424804688,0.7701056003570557,56.0,0.04453123907555736,0,0.0,0.0,0.0,0.0
1711073324.7396173,0.020252227783203125,0.7903578281402588,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073324.7490828,0.009465456008911133,0.7998232841491699,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073324.7594755,0.01039266586303711,0.810215950012207,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073324.7689526,0.00947713851928711,0.8196930885314941,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073324.779126,0.010173320770263672,0.8298664093017578,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711073324.7994242,0.020298242568969727,0.8501646518707275,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073324.8089528,0.009528636932373047,0.8596932888031006,62.0,0.049302443262224216,0,0.0,0.0,0.0,0.0
1711073324.8244119,0.015459060668945312,0.8751523494720459,60.0,0.047712041866668595,0,0.0,0.0,0.0,0.0
1711073324.829154,0.004742145538330078,0.879894495010376,58.0,0.04612164047111298,0,0.0,0.0,0.0,0.0
1711073324.8448288,0.015674829483032227,0.8955693244934082,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073324.859721,0.014892101287841797,0.91046142578125,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073324.8699644,0.010243415832519531,0.9207048416137695,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073324.879468,0.009503602981567383,0.9302084445953369,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073324.8892121,0.00974416732788086,0.9399526119232178,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073324.899081,0.009868860244750977,0.9498214721679688,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073324.9193325,0.02025151252746582,0.9700729846954346,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073324.9293764,0.010043859481811523,0.9801168441772461,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073324.94419,0.014813661575317383,0.9949305057525635,60.0,0.047712041866668595,0,0.0,0.0,0.0,0.0
1711073324.9494023,0.005212306976318359,1.0001428127288818,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073324.960594,0.011191606521606445,1.0113344192504883,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073324.97922,0.018625974655151367,1.0299603939056396,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711073324.9894302,0.010210275650024414,1.040170669555664,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073324.9990838,0.009653568267822266,1.0498242378234863,66.0,0.05248324605333546,0,0.0,0.0,0.0,0.0
1711073325.0092125,0.01012873649597168,1.059952974319458,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073325.0191953,0.009982824325561523,1.0699357986450195,58.0,0.04612164047111298,0,0.0,0.0,0.0,0.0
1711073325.039534,0.020338773727416992,1.0902745723724365,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073325.04952,0.009985923767089844,1.1002604961395264,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073325.059296,0.009775876998901367,1.1100363731384277,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711073325.0693836,0.010087728500366211,1.120124101638794,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073325.0793982,0.010014533996582031,1.130138635635376,60.0,0.047712041866668595,0,0.0,0.0,0.0,0.0
1711073325.099096,0.019697904586791992,1.149836540222168,62.0,0.049302443262224216,0,0.0,0.0,0.0,0.0
1711073325.1088176,0.009721517562866211,1.1595580577850342,56.0,0.04453123907555736,0,0.0,0.0,0.0,0.0
1711073325.1193004,0.0104827880859375,1.1700408458709717,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073325.1292562,0.009955883026123047,1.1799967288970947,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073325.1455343,0.01627802848815918,1.196274757385254,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711073325.159291,0.013756752014160156,1.210031509399414,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073325.169142,0.00985097885131836,1.2198824882507324,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073325.1793683,0.010226249694824219,1.2301087379455566,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073325.1889367,0.009568452835083008,1.2396771907806396,62.0,0.049302443262224216,0,0.0,0.0,0.0,0.0
1711073325.1994336,0.010496854782104492,1.2501740455627441,60.0,0.047712041866668595,0,0.0,0.0,0.0,0.0
1711073325.219339,0.01990532875061035,1.2700793743133545,62.0,0.049302443262224216,0,0.0,0.0,0.0,0.0
1711073325.2294683,0.010129451751708984,1.2802088260650635,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073325.2392757,0.009807348251342773,1.2900161743164062,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073325.2494159,0.010140180587768555,1.3001563549041748,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073325.2595236,0.010107755661010742,1.3102641105651855,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073325.2792537,0.019730091094970703,1.3299942016601562,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073325.289498,0.010244369506835938,1.3402385711669922,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073325.2992716,0.009773492813110352,1.3500120639801025,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073325.3094547,0.010183095932006836,1.3601951599121094,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073325.3192863,0.009831666946411133,1.3700268268585205,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073325.3393419,0.020055532455444336,1.3900823593139648,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073325.349566,0.010224103927612305,1.4003064632415771,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073325.3631914,0.013625383377075195,1.4139318466186523,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073325.375788,0.012596607208251953,1.4265284538269043,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073325.3865714,0.01078343391418457,1.4373118877410889,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073325.39941,0.012838602066040039,1.450150489807129,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073325.4089758,0.00956583023071289,1.4597163200378418,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073325.4193206,0.010344743728637695,1.4700610637664795,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073325.4291875,0.009866952896118164,1.4799280166625977,58.0,0.04612164047111298,0,0.0,0.0,0.0,0.0
1711073325.446178,0.01699042320251465,1.4969184398651123,60.0,0.047712041866668595,0,0.0,0.0,0.0,0.0
1711073325.4592032,0.013025283813476562,1.5099437236785889,58.0,0.04612164047111298,0,0.0,0.0,0.0,0.0
1711073325.4694278,0.010224580764770508,1.5201683044433594,60.0,0.047712041866668595,0,0.0,0.0,0.0,0.0
1711073325.4790003,0.009572505950927734,1.529740810394287,62.0,0.049302443262224216,0,0.0,0.0,0.0,0.0
1711073325.488992,0.009991645812988281,1.5397324562072754,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073325.4994583,0.010466337203979492,1.5501987934112549,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073325.5190728,0.019614458084106445,1.5698132514953613,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711073325.5294096,0.010336875915527344,1.5801501274108887,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073325.5390446,0.009634971618652344,1.589785099029541,56.0,0.04453123907555736,0,0.0,0.0,0.0,0.0
1711073325.5494537,0.010409116744995117,1.6001942157745361,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073325.5594497,0.00999593734741211,1.6101901531219482,56.0,0.04453123907555736,0,0.0,0.0,0.0,0.0
1711073325.579177,0.019727230072021484,1.6299173831939697,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073325.5894022,0.010225296020507812,1.6401426792144775,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711073325.5991015,0.009699344635009766,1.6498420238494873,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073325.609442,0.010340452194213867,1.6601824760437012,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073325.6194255,0.009983539581298828,1.670166015625,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711073325.6391935,0.01976799964904785,1.6899340152740479,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073325.6492443,0.010050773620605469,1.6999847888946533,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073325.659141,0.00989675521850586,1.7098815441131592,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073325.6693933,0.010252237319946289,1.7201337814331055,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073325.6794813,0.010087966918945312,1.7302217483520508,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073325.6992602,0.019778966903686523,1.7500007152557373,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073325.709428,0.010167837142944336,1.7601685523986816,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073325.7194116,0.009983539581298828,1.7701520919799805,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073325.729135,0.009723424911499023,1.7798755168914795,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073325.7467282,0.0175931453704834,1.797468662261963,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073325.759184,0.01245570182800293,1.8099243640899658,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073325.769338,0.010154008865356445,1.8200783729553223,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073325.778923,0.009585142135620117,1.8296635150909424,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073325.789231,0.010308027267456055,1.8399715423583984,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073325.8003905,0.011159420013427734,1.8511309623718262,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073325.8194044,0.01901388168334961,1.8701448440551758,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073325.829094,0.009689569473266602,1.8798344135284424,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073325.8395033,0.010409355163574219,1.8902437686920166,62.0,0.049302443262224216,0,0.0,0.0,0.0,0.0
1711073325.8494468,0.009943485260009766,1.9001872539520264,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073325.8594227,0.009975910186767578,1.910163164138794,58.0,0.04612164047111298,0,0.0,0.0,0.0,0.0
1711073325.8793025,0.019879817962646484,1.9300429821014404,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073325.8889396,0.009637117385864258,1.9396800994873047,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073325.90434,0.015400409698486328,1.955080509185791,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073325.916374,0.012033939361572266,1.9671144485473633,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073325.9207268,0.0043528079986572266,1.9714672565460205,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073325.939313,0.018586158752441406,1.990053415298462,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711073325.9490314,0.00971841812133789,1.9997718334197998,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711073325.9590564,0.0100250244140625,2.0097968578338623,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073325.9693823,0.010325908660888672,2.020122766494751,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073325.9799447,0.010562419891357422,2.0306851863861084,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073325.9991543,0.019209623336791992,2.0498948097229004,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073326.0093522,0.010197877883911133,2.0600926876068115,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073326.0203907,0.011038541793823242,2.0711312294006348,56.0,0.04453123907555736,0,0.0,0.0,0.0,0.0
1711073326.029225,0.008834362030029297,2.079965591430664,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073326.046958,0.017732858657836914,2.097698450088501,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073326.0593607,0.012402772903442383,2.1101012229919434,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073326.0694907,0.010129928588867188,2.1202311515808105,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073326.0812545,0.011763811111450195,2.1319949626922607,62.0,0.049302443262224216,0,0.0,0.0,0.0,0.0
1711073326.089069,0.007814407348632812,2.1398093700408936,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073326.099204,0.010135173797607422,2.149944543838501,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711073326.119235,0.020030975341796875,2.169975519180298,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711073326.129397,0.010161876678466797,2.1801373958587646,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073326.1391656,0.00976872444152832,2.189906120300293,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073326.1490555,0.009889841079711914,2.199795961380005,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073326.159376,0.010320425033569336,2.210116386413574,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711073326.1792564,0.01988053321838379,2.229996919631958,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711073326.1893961,0.010139703750610352,2.2401366233825684,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073326.199194,0.009797811508178711,2.249934434890747,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073326.2091253,0.009931325912475586,2.2598657608032227,56.0,0.04453123907555736,0,0.0,0.0,0.0,0.0
1711073326.219781,0.010655641555786133,2.270521402359009,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073326.2403126,0.020531654357910156,2.291053056716919,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073326.2490814,0.008768796920776367,2.2998218536376953,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073326.260495,0.01141357421875,2.3112354278564453,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073326.2692802,0.008785247802734375,2.3200206756591797,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073326.2890246,0.019744396209716797,2.3397650718688965,56.0,0.04453123907555736,0,0.0,0.0,0.0,0.0
1711073326.2993243,0.0102996826171875,2.350064754486084,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073326.3093133,0.009989023208618164,2.360053777694702,56.0,0.04453123907555736,0,0.0,0.0,0.0,0.0
1711073326.3191786,0.009865283966064453,2.3699190616607666,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073326.3289006,0.009721994400024414,2.379641056060791,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073326.3491142,0.020213603973388672,2.3998546600341797,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711073326.3592753,0.010161161422729492,2.410015821456909,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711073326.3692853,0.010010004043579102,2.4200258255004883,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073326.3796954,0.010410070419311523,2.4304358959198,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073326.3893297,0.009634256362915039,2.440070152282715,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711073326.4093463,0.02001667022705078,2.4600868225097656,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073326.421519,0.012172698974609375,2.472259521484375,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711073326.4293084,0.0077893733978271484,2.480048894882202,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073326.445138,0.01582956314086914,2.4958784580230713,62.0,0.049302443262224216,0,0.0,0.0,0.0,0.0
1711073326.4534163,0.008278369903564453,2.5041568279266357,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073326.4694424,0.016026020050048828,2.5201828479766846,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073326.4792233,0.0097808837890625,2.529963731765747,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711073326.4893813,0.010158061981201172,2.5401217937469482,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073326.4991708,0.009789466857910156,2.5499112606048584,56.0,0.04453123907555736,0,0.0,0.0,0.0,0.0
1711073326.5090942,0.009923458099365234,2.5598347187042236,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711073326.5295181,0.02042388916015625,2.58025860786438,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711073326.5390606,0.009542465209960938,2.589801073074341,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073326.5493534,0.010292768478393555,2.6000938415527344,60.0,0.047712041866668595,0,0.0,0.0,0.0,0.0
1711073326.5591471,0.009793758392333984,2.6098875999450684,74.0,0.058844851635557936,0,0.0,0.0,0.0,0.0
1711073326.5705156,0.011368513107299805,2.621256113052368,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073326.589302,0.01878643035888672,2.640042543411255,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073326.5993435,0.010041475296020508,2.6500840187072754,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073326.6094146,0.010071039199829102,2.6601550579071045,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073326.6195257,0.010111093521118164,2.6702661514282227,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073326.6293128,0.00978708267211914,2.680053234100342,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073326.6493504,0.02003765106201172,2.7000908851623535,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711073326.659158,0.009807586669921875,2.7098984718322754,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073326.6691093,0.009951353073120117,2.7198498249053955,64.0,0.05089284465777984,0,0.0,0.0,0.0,0.0
1711073326.6799417,0.01083230972290039,2.730682134628296,58.0,0.04612164047111298,0,0.0,0.0,0.0,0.0
1711073326.6891139,0.009172201156616211,2.739854335784912,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711073326.7089787,0.019864797592163086,2.759719133377075,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711073326.7191582,0.010179519653320312,2.7698986530303955,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073326.7289536,0.009795427322387695,2.779694080352783,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073326.7401319,0.011178255081176758,2.79087233543396,64.0,0.05089284465777984,0,0.0,0.0,0.0,0.0
1711073326.748809,0.008677244186401367,2.7995495796203613,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073326.7688274,0.020018339157104492,2.819567918777466,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073326.778902,0.010074615478515625,2.8296425342559814,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711073326.7891085,0.010206460952758789,2.8398489952087402,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711073326.799097,0.009988546371459961,2.8498375415802,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073326.809344,0.010246992111206055,2.8600845336914062,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
