UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711072592.1102839,0.010397672653198242,0.34740161895751953,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711072592.1266284,0.016344547271728516,0.36374616622924805,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072592.1303034,0.0036749839782714844,0.36742115020751953,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711072592.1506455,0.020342111587524414,0.38776326179504395,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072592.160109,0.00946354866027832,0.39722681045532227,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711072592.170091,0.009981870651245117,0.4072086811065674,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072592.1803422,0.010251283645629883,0.41745996475219727,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711072592.1916246,0.01128244400024414,0.4287424087524414,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072592.2103372,0.018712520599365234,0.44745492935180664,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072592.220365,0.010027885437011719,0.45748281478881836,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072592.2302494,0.009884357452392578,0.46736717224121094,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711072592.24013,0.009880542755126953,0.4772477149963379,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072592.2591205,0.018990516662597656,0.49623823165893555,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072592.2709403,0.011819839477539062,0.5080580711364746,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072592.2799714,0.009031057357788086,0.5170891284942627,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072592.290269,0.010297536849975586,0.5273866653442383,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072592.300388,0.010119199752807617,0.5375058650970459,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072592.3103073,0.009919166564941406,0.5474250316619873,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711072592.3305345,0.02022719383239746,0.5676522254943848,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072592.340421,0.009886503219604492,0.5775387287139893,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072592.3501747,0.009753704071044922,0.5872924327850342,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711072592.3602648,0.010090112686157227,0.5973825454711914,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072592.3702912,0.01002645492553711,0.6074090003967285,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072592.390375,0.02008366584777832,0.6274926662445068,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072592.4001944,0.009819507598876953,0.6373121738433838,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072592.4103746,0.010180234909057617,0.6474924087524414,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711072592.420319,0.009944438934326172,0.6574368476867676,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072592.4304373,0.010118246078491211,0.6675550937652588,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072592.4500961,0.019658803939819336,0.6872138977050781,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072592.4603863,0.010290145874023438,0.6975040435791016,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072592.4703774,0.009991168975830078,0.7074952125549316,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072592.480327,0.009949445724487305,0.717444658279419,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072592.4904315,0.010104656219482422,0.7275493144989014,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072592.5102663,0.01983475685119629,0.7473840713500977,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072592.5202634,0.009997129440307617,0.7573812007904053,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072592.5309975,0.010734081268310547,0.7681152820587158,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072592.5402672,0.00926971435546875,0.7773849964141846,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072592.5503573,0.010090112686157227,0.7874751091003418,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072592.5711048,0.02074742317199707,0.8082225322723389,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072592.5799167,0.00881195068359375,0.8170344829559326,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711072592.5917988,0.01188206672668457,0.8289165496826172,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711072592.600043,0.00824427604675293,0.8371608257293701,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072592.6101823,0.010139226913452148,0.8473000526428223,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711072592.630837,0.020654678344726562,0.8679547309875488,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072592.6403828,0.00954580307006836,0.8775005340576172,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072592.650554,0.010171175003051758,0.887671709060669,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072592.6601448,0.009590864181518555,0.8972625732421875,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072592.6702552,0.01011037826538086,0.9073729515075684,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711072592.691013,0.02075791358947754,0.9281308650970459,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072592.7000687,0.009055614471435547,0.9371864795684814,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072592.709973,0.00990438461303711,0.9470908641815186,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072592.7203512,0.010378122329711914,0.9574689865112305,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072592.7313898,0.011038541793823242,0.9685075283050537,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072592.7502937,0.01890397071838379,0.9874114990234375,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072592.759874,0.009580373764038086,0.9969918727874756,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072592.7749107,0.015036582946777344,1.012028455734253,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072592.7873476,0.012436866760253906,1.0244653224945068,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072592.7925627,0.005215167999267578,1.0296804904937744,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072592.8103323,0.017769575119018555,1.047450065612793,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072592.8202734,0.00994110107421875,1.0573911666870117,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072592.8315074,0.011234045028686523,1.0686252117156982,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072592.8402662,0.008758783340454102,1.0773839950561523,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072592.8502026,0.009936332702636719,1.087320327758789,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072592.870498,0.020295381546020508,1.1076157093048096,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072592.880157,0.009659051895141602,1.1172747611999512,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711072592.891349,0.011192083358764648,1.1284668445587158,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072592.900217,0.008867979049682617,1.1373348236083984,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072592.9101117,0.009894609451293945,1.1472294330596924,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072592.9314995,0.021387815475463867,1.1686172485351562,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072592.940193,0.008693456649780273,1.1773107051849365,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072592.9501114,0.009918451309204102,1.1872291564941406,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072592.9599307,0.009819269180297852,1.1970484256744385,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072592.9707944,0.010863780975341797,1.2079122066497803,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072592.9902773,0.019482851028442383,1.2273950576782227,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711072593.0002778,0.010000467300415039,1.2373955249786377,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072593.0101082,0.009830474853515625,1.2472259998321533,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072593.0198898,0.009781599044799805,1.2570075988769531,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072593.032126,0.01223611831665039,1.2692437171936035,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072593.0498836,0.017757654190063477,1.287001371383667,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072593.060093,0.010209321975708008,1.297210693359375,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072593.070059,0.009966135025024414,1.3071768283843994,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072593.0796785,0.009619474411010742,1.3167963027954102,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072593.0898907,0.010212182998657227,1.3270084857940674,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711072593.1103919,0.020501136779785156,1.3475096225738525,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711072593.1203744,0.009982585906982422,1.357492208480835,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072593.1323228,0.011948347091674805,1.3694405555725098,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072593.1403148,0.007992029190063477,1.3774325847625732,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072593.1499965,0.00968170166015625,1.3871142864227295,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072593.1701126,0.020116090774536133,1.4072303771972656,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711072593.1803071,0.010194540023803711,1.4174249172210693,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072593.190139,0.009831905364990234,1.4272568225860596,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072593.2000124,0.009873390197753906,1.4371302127838135,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072593.2101774,0.010164976119995117,1.4472951889038086,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711072593.2302794,0.02010202407836914,1.4673972129821777,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072593.2400012,0.009721755981445312,1.477118968963623,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072593.250422,0.010420799255371094,1.4875397682189941,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072593.2603338,0.009911775588989258,1.4974515438079834,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072593.270278,0.00994420051574707,1.5073957443237305,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711072593.2902746,0.01999664306640625,1.5273923873901367,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072593.299914,0.009639263153076172,1.537031650543213,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072593.312238,0.012324094772338867,1.5493557453155518,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711072593.3273463,0.015108346939086914,1.5644640922546387,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072593.3385088,0.011162519454956055,1.5756266117095947,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072593.3498435,0.011334657669067383,1.586961269378662,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072593.3601718,0.010328292846679688,1.5972895622253418,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072593.370423,0.010251283645629883,1.6075408458709717,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072593.380459,0.010035991668701172,1.6175768375396729,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072593.3902264,0.009767293930053711,1.6273441314697266,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072593.410307,0.02008056640625,1.6474246978759766,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072593.4203625,0.0100555419921875,1.657480239868164,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072593.4330325,0.012670040130615234,1.6701502799987793,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072593.4405816,0.0075490474700927734,1.677699327468872,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072593.4522865,0.01170492172241211,1.6894042491912842,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072593.4703019,0.018015384674072266,1.7074196338653564,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072593.4803314,0.01002955436706543,1.7174491882324219,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072593.4904244,0.010092973709106445,1.7275421619415283,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072593.5001974,0.009773015975952148,1.7373151779174805,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072593.5103583,0.01016092300415039,1.7474761009216309,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072593.5299985,0.019640207290649414,1.7671163082122803,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072593.5403836,0.01038503646850586,1.7775013446807861,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711072593.5503476,0.0099639892578125,1.7874653339385986,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072593.560136,0.00978851318359375,1.7972538471221924,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072593.5701942,0.010058164596557617,1.80731201171875,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072593.5899997,0.019805431365966797,1.8271174430847168,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711072593.600333,0.01033329963684082,1.8374507427215576,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072593.610332,0.00999903678894043,1.847449779510498,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072593.6201842,0.009852170944213867,1.857301950454712,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072593.633601,0.013416767120361328,1.8707187175750732,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072593.65111,0.017508983612060547,1.8882277011871338,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072593.6601198,0.009009838104248047,1.8972375392913818,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072593.6708534,0.010733604431152344,1.9079711437225342,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072593.6803625,0.009509086608886719,1.917480230331421,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072593.6913395,0.010977029800415039,1.928457260131836,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072593.7101574,0.018817901611328125,1.947275161743164,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711072593.7204516,0.010294198989868164,1.9575693607330322,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711072593.7337651,0.013313531875610352,1.9708828926086426,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711072593.740159,0.006393909454345703,1.9772768020629883,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072593.75032,0.01016092300415039,1.9874377250671387,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072593.7706704,0.02035045623779297,2.0077881813049316,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072593.7803783,0.009707927703857422,2.017496109008789,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072593.7901218,0.009743452072143555,2.0272395610809326,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072593.8003712,0.01024937629699707,2.0374889373779297,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072593.81137,0.010998725891113281,2.048487663269043,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072593.8302302,0.018860340118408203,2.067348003387451,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711072593.842615,0.012384653091430664,2.079732656478882,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711072593.855334,0.012719154357910156,2.092451810836792,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072593.8606184,0.005284309387207031,2.097736120223999,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072593.8701987,0.009580373764038086,2.107316493988037,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072593.8901951,0.01999640464782715,2.1273128986358643,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072593.9000363,0.009841203689575195,2.1371541023254395,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072593.9102838,0.010247468948364258,2.1474015712738037,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072593.9201586,0.009874820709228516,2.1572763919830322,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072593.9360268,0.015868186950683594,2.173144578933716,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072593.9501908,0.014163970947265625,2.1873085498809814,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711072593.9600081,0.009817361831665039,2.1971259117126465,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072593.970244,0.010235786437988281,2.2073616981506348,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711072593.9803436,0.010099649429321289,2.217461347579956,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072593.9901953,0.009851694107055664,2.2273130416870117,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072594.0103605,0.020165205001831055,2.2474782466888428,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072594.020115,0.009754419326782227,2.257232666015625,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072594.0346382,0.01452326774597168,2.2717559337615967,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072594.0404136,0.00577545166015625,2.277531385421753,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072594.0499666,0.009552955627441406,2.2870843410491943,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072594.0702937,0.020327091217041016,2.3074114322662354,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072594.080093,0.00979924201965332,2.3172106742858887,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072594.0914264,0.011333465576171875,2.3285441398620605,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072594.100227,0.008800745010375977,2.3373448848724365,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072594.1201994,0.01997232437133789,2.3573172092437744,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711072594.1306255,0.010426044464111328,2.3677432537078857,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072594.14012,0.009494543075561523,2.3772377967834473,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072594.150075,0.00995492935180664,2.387192726135254,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072594.1602826,0.010207653045654297,2.397400379180908,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072594.1801932,0.019910573959350586,2.417310953140259,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072594.192071,0.011877775192260742,2.4291887283325195,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072594.2003872,0.008316278457641602,2.437505006790161,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072594.2098856,0.009498357772827148,2.4470033645629883,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072594.2198725,0.00998687744140625,2.4569902420043945,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072594.2400663,0.020193815231323242,2.4771840572357178,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072594.2499504,0.009884119033813477,2.4870681762695312,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072594.2602048,0.010254383087158203,2.4973225593566895,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072594.270404,0.010199308395385742,2.507521867752075,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072594.280249,0.00984501838684082,2.517366886138916,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072594.3001175,0.01986837387084961,2.5372352600097656,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072594.3099463,0.009828805923461914,2.5470640659332275,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072594.319836,0.009889602661132812,2.5569536685943604,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072594.3353636,0.015527725219726562,2.572481393814087,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072594.340119,0.004755258560180664,2.5772366523742676,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072594.3599687,0.019849777221679688,2.5970864295959473,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072594.3722043,0.012235641479492188,2.6093220710754395,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072594.3840032,0.011798858642578125,2.6211209297180176,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072594.3930368,0.009033679962158203,2.630154609680176,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711072594.4039228,0.010885953903198242,2.641040563583374,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072594.4200523,0.016129493713378906,2.657170057296753,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072594.4301584,0.010106086730957031,2.66727614402771,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072594.4400249,0.009866476058959961,2.67714262008667,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072594.4498885,0.009863615036010742,2.6870062351226807,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711072594.4598954,0.010006904602050781,2.6970131397247314,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072594.479849,0.01995372772216797,2.7169668674468994,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711072594.4901385,0.010289430618286133,2.7272562980651855,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072594.500307,0.01016855239868164,2.737424850463867,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072594.5103865,0.010079383850097656,2.747504234313965,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072594.5201252,0.009738683700561523,2.7572429180145264,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072594.5400143,0.019889116287231445,2.777132034301758,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072594.5504608,0.010446548461914062,2.787578582763672,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072594.560032,0.009571075439453125,2.797149658203125,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072594.5699794,0.009947538375854492,2.8070971965789795,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072594.5800116,0.010032176971435547,2.817129373550415,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711072594.6001449,0.020133256912231445,2.8372626304626465,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711072594.610199,0.01005411148071289,2.8473167419433594,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072594.620085,0.009886026382446289,2.8572027683258057,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
