UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711072212.1959531,0.016292095184326172,0.2917051315307617,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072212.2059572,0.010004043579101562,0.3017091751098633,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072212.21602,0.010062932968139648,0.31177210807800293,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072212.225795,0.009774923324584961,0.3215470314025879,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711072212.235978,0.010182857513427734,0.3317298889160156,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072212.2560883,0.020110368728637695,0.3518402576446533,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711072212.2660701,0.009981870651245117,0.36182212829589844,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711072212.2799373,0.01386713981628418,0.3756892681121826,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072212.2870498,0.0071125030517578125,0.38280177116394043,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072212.2958844,0.008834600448608398,0.39163637161254883,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711072212.315839,0.019954681396484375,0.4115910530090332,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072212.3255713,0.009732246398925781,0.421323299407959,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072212.3399334,0.014362096786499023,0.435685396194458,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072212.3457448,0.005811452865600586,0.4414968490600586,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711072212.3560333,0.010288476943969727,0.4517853260040283,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072212.3761587,0.020125389099121094,0.4719107151031494,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711072212.3858526,0.00969386100769043,0.48160457611083984,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072212.3960476,0.010195016860961914,0.49179959297180176,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072212.405681,0.009633302688598633,0.5014328956604004,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711072212.4239876,0.018306732177734375,0.5197396278381348,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072212.4360335,0.012045860290527344,0.5317854881286621,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072212.4457512,0.009717702865600586,0.5415031909942627,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072212.4556892,0.00993800163269043,0.5514411926269531,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072212.4655297,0.00984048843383789,0.561281681060791,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711072212.4806848,0.01515507698059082,0.5764367580413818,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711072212.4960992,0.01541447639465332,0.5918512344360352,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072212.505781,0.00968170166015625,0.6015329360961914,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711072212.5161002,0.010319232940673828,0.6118521690368652,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711072212.5255797,0.009479522705078125,0.6213316917419434,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072212.5361168,0.010537147521972656,0.631868839263916,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072212.5565038,0.020386934280395508,0.6522557735443115,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072212.5659564,0.009452581405639648,0.6617083549499512,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072212.5811481,0.015191793441772461,0.6769001483917236,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711072212.585968,0.0048198699951171875,0.6817200183868408,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072212.595603,0.009634971618652344,0.6913549900054932,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072212.6159399,0.02033686637878418,0.7116918563842773,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072212.6259778,0.010037899017333984,0.7217297554016113,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072212.6357782,0.009800434112548828,0.7315301895141602,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072212.645944,0.010165929794311523,0.7416961193084717,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072212.6558666,0.009922504425048828,0.7516186237335205,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072212.6769698,0.0211031436920166,0.7727217674255371,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711072212.6858776,0.008907794952392578,0.7816295623779297,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072212.6960094,0.0101318359375,0.7917613983154297,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072212.70574,0.00973057746887207,0.8014919757843018,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072212.7259514,0.020211458206176758,0.8217034339904785,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072212.7362378,0.010286331176757812,0.8319897651672363,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711072212.746168,0.009930133819580078,0.8419198989868164,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072212.7558293,0.009661436080932617,0.851581335067749,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711072212.7658305,0.010001182556152344,0.8615825176239014,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072212.785897,0.020066499710083008,0.8816490173339844,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072212.796118,0.010221004486083984,0.8918700218200684,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072212.8059905,0.0098724365234375,0.9017424583435059,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072212.815783,0.009792566299438477,0.9115350246429443,0.0,0.0,0,0.0,0.0,0.0,0.0
1711072212.8255556,0.009772539138793945,0.9213075637817383,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072212.8459172,0.020361661911010742,0.941669225692749,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072212.8578744,0.011957168579101562,0.9536263942718506,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072212.865369,0.007494688034057617,0.9611210823059082,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711072212.8814318,0.01606273651123047,0.9771838188171387,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072212.8899028,0.008471012115478516,0.9856548309326172,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072212.905916,0.016013145446777344,1.0016679763793945,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072212.916079,0.010163068771362305,1.0118310451507568,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711072212.9263752,0.010296106338500977,1.0221271514892578,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072212.9356725,0.009297370910644531,1.0314245223999023,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072212.9531589,0.0174863338470459,1.0489108562469482,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072212.9653213,0.012162446975708008,1.0610733032226562,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072212.9755251,0.010203838348388672,1.071277141571045,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072212.9856744,0.010149240493774414,1.0814263820648193,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072213.0015435,0.015869140625,1.0972955226898193,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711072213.0078075,0.0062639713287353516,1.1035594940185547,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711072213.0260026,0.018195152282714844,1.1217546463012695,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072213.036191,0.01018834114074707,1.1319429874420166,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072213.0458782,0.009687185287475586,1.1416301727294922,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072213.0555532,0.009675025939941406,1.1513051986694336,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072213.0660424,0.010489225387573242,1.1617944240570068,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072213.0856452,0.01960277557373047,1.1813971996307373,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072213.0977168,0.012071609497070312,1.1934688091278076,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072213.106104,0.008387088775634766,1.2018558979034424,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711072213.1160247,0.009920835494995117,1.2117767333984375,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072213.1260235,0.009998798370361328,1.2217755317687988,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072213.1457899,0.01976633071899414,1.241541862487793,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711072213.155981,0.010191202163696289,1.2517330646514893,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072213.1658292,0.00984811782836914,1.2615811824798584,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072213.1806364,0.01480722427368164,1.27638840675354,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072213.1856992,0.00506281852722168,1.2814512252807617,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072213.2059126,0.02021336555480957,1.3016645908355713,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072213.2159457,0.010033130645751953,1.3116977214813232,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072213.2260284,0.010082721710205078,1.3217804431915283,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072213.2359138,0.009885311126708984,1.3316657543182373,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072213.245855,0.009941339492797852,1.3416070938110352,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711072213.2658713,0.020016193389892578,1.3616232872009277,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072213.2759588,0.01008749008178711,1.3717107772827148,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072213.2862058,0.010246992111206055,1.381957769393921,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072213.2961392,0.0099334716796875,1.3918912410736084,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072213.3060257,0.009886503219604492,1.401777744293213,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072213.325541,0.019515275955200195,1.421293020248413,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072213.33571,0.010169029235839844,1.431462049484253,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072213.345705,0.009994983673095703,1.4414570331573486,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711072213.3557906,0.010085582733154297,1.451542615890503,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072213.3660877,0.010297060012817383,1.4618396759033203,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072213.386165,0.020077228546142578,1.481916904449463,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711072213.3958542,0.0096893310546875,1.4916062355041504,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072213.405945,0.010090827941894531,1.501697063446045,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072213.415803,0.009857892990112305,1.5115549564361572,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072213.425511,0.009707927703857422,1.5212628841400146,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072213.4457538,0.020242929458618164,1.5415058135986328,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072213.4561052,0.010351419448852539,1.5518572330474854,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072213.465983,0.009877681732177734,1.561734914779663,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072213.478575,0.012592077255249023,1.574326992034912,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072213.493199,0.01462411880493164,1.5889511108398438,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072213.505797,0.012597799301147461,1.6015489101409912,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711072213.5159,0.010102987289428711,1.61165189743042,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072213.5258312,0.009931325912475586,1.6215832233428955,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072213.535799,0.009967803955078125,1.6315510272979736,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072213.545717,0.009917974472045898,1.6414690017700195,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072213.5655904,0.019873380661010742,1.6613423824310303,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072213.5755672,0.009976863861083984,1.6713192462921143,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072213.5857685,0.010201215744018555,1.6815204620361328,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072213.5960588,0.010290384292602539,1.6918108463287354,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072213.6057992,0.009740352630615234,1.7015511989593506,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072213.625725,0.019925832748413086,1.7214770317077637,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072213.6372557,0.011530637741088867,1.7330076694488525,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072213.6454377,0.008182048797607422,1.74118971824646,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072213.655813,0.010375261306762695,1.7515649795532227,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072213.6659634,0.010150432586669922,1.7617154121398926,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072213.6856184,0.01965498924255371,1.7813704013824463,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072213.6973631,0.01174473762512207,1.7931151390075684,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072213.705676,0.00831294059753418,1.8014280796051025,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072213.7159176,0.010241508483886719,1.8116695880889893,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711072213.725726,0.00980830192565918,1.8214778900146484,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711072213.745747,0.02002120018005371,1.8414990901947021,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072213.7557344,0.009987354278564453,1.8514864444732666,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072213.7660162,0.010281801223754883,1.8617682456970215,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072213.7755303,0.009514093399047852,1.8712823390960693,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711072213.7862058,0.010675430297851562,1.881957769393921,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072213.8057735,0.01956772804260254,1.9015254974365234,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072213.8160932,0.010319709777832031,1.9118452072143555,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072213.8258371,0.009743928909301758,1.9215891361236572,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072213.8368385,0.011001348495483398,1.9325904846191406,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072213.845625,0.008786439895629883,1.9413769245147705,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711072213.8659375,0.02031254768371582,1.9616894721984863,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072213.8758373,0.00989985466003418,1.9715893268585205,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072213.8886356,0.012798309326171875,1.9843876361846924,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072213.8974304,0.008794784545898438,1.9931824207305908,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072213.9056463,0.008215904235839844,2.0013983249664307,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072213.9259143,0.020267963409423828,2.0216662883758545,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072213.9356923,0.009778022766113281,2.0314443111419678,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072213.945625,0.009932756423950195,2.041377067565918,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072213.9570148,0.011389732360839844,2.052766799926758,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072213.965994,0.008979082107543945,2.0617458820343018,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072213.985746,0.019752025604248047,2.08149790763855,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711072213.9958005,0.010054588317871094,2.091552495956421,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711072214.005435,0.00963449478149414,2.101186990737915,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072214.0219624,0.016527414321899414,2.1177144050598145,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711072214.033979,0.012016534805297852,2.1297309398651123,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072214.0460267,0.012047767639160156,2.1417787075042725,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072214.0560584,0.010031700134277344,2.15181040763855,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072214.0655777,0.009519338607788086,2.161329746246338,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072214.0755608,0.009983062744140625,2.1713128089904785,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072214.0857682,0.010207414627075195,2.1815202236175537,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711072214.1055384,0.019770145416259766,2.2012903690338135,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072214.115565,0.010026693344116211,2.2113170623779297,0.0,0.0,0,0.0,0.0,0.0,0.0
1711072214.1256995,0.010134458541870117,2.2214515209198,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711072214.13585,0.010150432586669922,2.2316019535064697,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072214.1457098,0.009859800338745117,2.241461753845215,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072214.1655302,0.019820451736450195,2.261282205581665,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072214.1769245,0.011394262313842773,2.272676467895508,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711072214.1857142,0.008789777755737305,2.281466245651245,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072214.197192,0.01147770881652832,2.2929439544677734,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072214.2059968,0.008804798126220703,2.301748752593994,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072214.2257736,0.01977682113647461,2.3215255737304688,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072214.2358346,0.010061025619506836,2.3315865993499756,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072214.2456489,0.009814262390136719,2.3414008617401123,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072214.2557075,0.01005864143371582,2.351459503173828,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072214.265733,0.010025501251220703,2.361485004425049,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072214.285699,0.01996588706970215,2.381450891494751,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072214.2956796,0.00998067855834961,2.3914315700531006,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072214.305574,0.009894371032714844,2.4013259410858154,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711072214.3156974,0.010123491287231445,2.411449432373047,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711072214.3254995,0.009802103042602539,2.4212515354156494,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711072214.3455234,0.020023822784423828,2.4412753582000732,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711072214.3561487,0.010625362396240234,2.4519007205963135,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711072214.3659108,0.009762048721313477,2.461662769317627,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711072214.3757393,0.009828567504882812,2.4714913368225098,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072214.3859894,0.010250091552734375,2.481741428375244,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072214.4057472,0.019757747650146484,2.5014991760253906,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072214.4169905,0.011243343353271484,2.512742519378662,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072214.4257765,0.00878596305847168,2.521528482437134,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711072214.435676,0.009899616241455078,2.531428098678589,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072214.4456115,0.009935379028320312,2.541363477706909,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072214.4654922,0.01988077163696289,2.561244249343872,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072214.4759254,0.010433197021484375,2.5716774463653564,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072214.485766,0.00984048843383789,2.5815179347991943,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711072214.4956722,0.009906291961669922,2.5914242267608643,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072214.5057352,0.010062932968139648,2.601487159729004,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072214.525582,0.01984691619873047,2.6213340759277344,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711072214.5355873,0.01000523567199707,2.6313393115997314,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072214.5457945,0.010207176208496094,2.6415464878082275,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072214.5584922,0.012697696685791016,2.6542441844940186,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072214.5735826,0.015090465545654297,2.669334650039673,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711072214.5858011,0.012218475341796875,2.6815531253814697,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072214.5958917,0.01009058952331543,2.691643714904785,0.0,0.0,0,0.0,0.0,0.0,0.0
1711072214.6058166,0.009924888610839844,2.701568603515625,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711072214.6155698,0.009753227233886719,2.7113218307495117,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072214.6258197,0.010249853134155273,2.721571683883667,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072214.6459572,0.020137548446655273,2.7417092323303223,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072214.6556318,0.009674549102783203,2.7513837814331055,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711072214.665664,0.010032176971435547,2.761415958404541,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711072214.6755342,0.009870290756225586,2.7712862491607666,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072214.6870804,0.011546134948730469,2.782832384109497,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711072214.7056084,0.018527984619140625,2.8013603687286377,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072214.7157378,0.010129451751708984,2.8114898204803467,0.0,0.0,0,0.0,0.0,0.0,0.0
1711072214.7257142,0.009976387023925781,2.8214662075042725,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072214.7360225,0.010308265686035156,2.8317744731903076,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072214.745752,0.009729623794555664,2.8415040969848633,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072214.7670288,0.02127671241760254,2.862780809402466,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
