UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711074907.369628,0.012163639068603516,1.133896827697754,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074907.3809395,0.011311531066894531,1.1452083587646484,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711074907.393471,0.012531518936157227,1.1577398777008057,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074907.405429,0.011957883834838867,1.1696977615356445,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711074907.4172795,0.011850595474243164,1.1815483570098877,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711074907.425144,0.00786447525024414,1.1894128322601318,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711074907.440943,0.01579904556274414,1.205211877822876,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711074907.445452,0.00450897216796875,1.2097208499908447,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074907.4658208,0.02036881446838379,1.2300896644592285,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711074907.475093,0.009272098541259766,1.2393617630004883,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074907.4851985,0.010105609893798828,1.249467372894287,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711074907.4968438,0.011645317077636719,1.2611126899719238,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711074907.5095296,0.012685775756835938,1.2737984657287598,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074907.5256,0.01607036590576172,1.2898688316345215,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711074907.5377126,0.012112617492675781,1.3019814491271973,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074907.5496721,0.011959552764892578,1.3139410018920898,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074907.5616355,0.011963367462158203,1.325904369354248,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711074907.5728507,0.0112152099609375,1.3371195793151855,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074907.5858822,0.013031482696533203,1.3501510620117188,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711074907.5977385,0.011856317520141602,1.3620073795318604,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711074907.6097355,0.011996984481811523,1.3740043640136719,0.0,0.0,0,0.0,0.0,0.0,0.0
1711074907.6217535,0.012017965316772461,1.3860223293304443,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074907.6332674,0.011513948440551758,1.397536277770996,0.0,0.0,0,0.0,0.0,0.0,0.0
1711074907.6456833,0.012415885925292969,1.409952163696289,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074907.6573703,0.011687040328979492,1.4216392040252686,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711074907.6689358,0.011565446853637695,1.4332046508789062,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074907.6811967,0.012260913848876953,1.4454655647277832,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074907.6930413,0.011844635009765625,1.4573101997375488,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711074907.705516,0.012474775314331055,1.4697849750518799,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074907.716184,0.010667800903320312,1.4804527759552002,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711074907.729501,0.013317108154296875,1.493769884109497,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074907.7414975,0.01199650764465332,1.5057663917541504,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711074907.7467294,0.0052318572998046875,1.510998249053955,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074907.7655606,0.018831253051757812,1.529829502105713,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074907.7776806,0.01212000846862793,1.5419495105743408,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711074907.789668,0.011987447738647461,1.5539369583129883,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711074907.795435,0.005766868591308594,1.5597038269042969,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074907.8114984,0.016063451766967773,1.5757672786712646,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074907.8248863,0.013387918472290039,1.5891551971435547,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074907.8356287,0.010742425918579102,1.5998976230621338,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711074907.8451467,0.009517908096313477,1.6094155311584473,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074907.8576126,0.012465953826904297,1.6218814849853516,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711074907.873004,0.015391349792480469,1.637272834777832,0.0,0.0,0,0.0,0.0,0.0,0.0
1711074907.8856456,0.012641668319702148,1.6499145030975342,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711074907.8957272,0.01008152961730957,1.6599960327148438,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074907.907255,0.011527776718139648,1.6715238094329834,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711074907.9156451,0.008390188217163086,1.6799139976501465,0.0,0.0,0,0.0,0.0,0.0,0.0
1711074907.9254336,0.00978851318359375,1.6897025108337402,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711074907.9456468,0.02021312713623047,1.7099156379699707,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074907.956958,0.01131129264831543,1.7212269306182861,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074907.9657772,0.008819103240966797,1.730046033859253,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074907.9755216,0.009744405746459961,1.739790439605713,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074907.9901936,0.014672040939331055,1.754462480545044,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074908.0053647,0.015171051025390625,1.7696335315704346,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711074908.0158205,0.010455846786499023,1.7800893783569336,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711074908.0253937,0.009573221206665039,1.7896625995635986,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074908.0402257,0.014832019805908203,1.8044946193695068,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074908.0456069,0.005381107330322266,1.809875726699829,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074908.065422,0.01981520652770996,1.829690933227539,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074908.0753644,0.009942293167114258,1.8396332263946533,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711074908.0898223,0.014457941055297852,1.8540911674499512,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711074908.0955687,0.005746364593505859,1.859837532043457,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711074908.1064546,0.010885953903198242,1.8707234859466553,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711074908.125353,0.018898487091064453,1.8896219730377197,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711074908.1386812,0.013328075408935547,1.9029500484466553,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074908.1456337,0.006952524185180664,1.909902572631836,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711074908.1566577,0.011023998260498047,1.920926570892334,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074908.1735244,0.016866683959960938,1.937793254852295,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074908.1855626,0.012038230895996094,1.949831485748291,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074908.1955087,0.009946107864379883,1.959777593612671,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074908.2061653,0.010656595230102539,1.9704341888427734,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074908.2221344,0.015969038009643555,1.986403226852417,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074908.2254667,0.003332376480102539,1.9897356033325195,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074908.2454586,0.01999187469482422,2.0097274780273438,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074908.2565916,0.011132955551147461,2.020860433578491,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074908.266566,0.009974479675292969,2.030834913253784,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711074908.2756195,0.009053468704223633,2.039888381958008,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711074908.2930737,0.017454147338867188,2.057342529296875,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074908.3061533,0.013079643249511719,2.0704221725463867,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074908.3158944,0.009741067886352539,2.0801632404327393,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711074908.3257172,0.009822845458984375,2.0899860858917236,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074908.3403609,0.014643669128417969,2.1046297550201416,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074908.3458195,0.0054585933685302734,2.110088348388672,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074908.3656821,0.019862651824951172,2.129951000213623,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074908.3756177,0.009935617446899414,2.1398866176605225,0.0,0.0,0,0.0,0.0,0.0,0.0
1711074908.3897963,0.01417851448059082,2.1540651321411133,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074908.3957107,0.005914449691772461,2.1599795818328857,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074908.4066184,0.010907649993896484,2.1708872318267822,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074908.4252634,0.018645048141479492,2.1895322799682617,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711074908.438674,0.013410568237304688,2.2029428482055664,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074908.445506,0.006832122802734375,2.209774971008301,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074908.4571502,0.011644124984741211,2.221419095993042,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711074908.4729981,0.01584792137145996,2.237267017364502,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074908.4858298,0.012831687927246094,2.250098705291748,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074908.4952202,0.00939035415649414,2.259489059448242,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074908.5066462,0.011425971984863281,2.2709150314331055,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711074908.5220084,0.015362262725830078,2.2862772941589355,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074908.5256937,0.0036852359771728516,2.2899625301361084,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711074908.5453584,0.019664764404296875,2.3096272945404053,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711074908.5585904,0.013231992721557617,2.322859287261963,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711074908.5707052,0.012114763259887695,2.3349740505218506,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074908.581874,0.011168718338012695,2.3461427688598633,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074908.5940187,0.012144804000854492,2.3582875728607178,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074908.6066065,0.012587785720825195,2.370875358581543,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711074908.618549,0.011942625045776367,2.3828179836273193,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074908.6305757,0.012026548385620117,2.3948445320129395,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074908.6390016,0.00842595100402832,2.4032704830169678,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711074908.6457455,0.006743907928466797,2.4100143909454346,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711074908.6653557,0.019610166549682617,2.429624557495117,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711074908.6751926,0.009836912155151367,2.4394614696502686,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074908.6876585,0.012465953826904297,2.451927423477173,0.0,0.0,0,0.0,0.0,0.0,0.0
1711074908.695402,0.007743358612060547,2.4596707820892334,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711074908.7057254,0.010323524475097656,2.469994306564331,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711074908.7255785,0.01985311508178711,2.489847421646118,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711074908.735477,0.00989842414855957,2.4997458457946777,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074908.7455919,0.010114908218383789,2.5098607540130615,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711074908.7554965,0.009904623031616211,2.5197653770446777,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711074908.7684228,0.012926340103149414,2.532691717147827,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074908.7857528,0.017329931259155273,2.5500216484069824,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074908.7954056,0.009652853012084961,2.5596745014190674,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074908.8075557,0.012150049209594727,2.571824550628662,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074908.8154473,0.007891654968261719,2.579716205596924,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711074908.8338637,0.018416404724121094,2.598132610321045,0.0,0.0,0,0.0,0.0,0.0,0.0
1711074908.84515,0.011286258697509766,2.6094188690185547,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711074908.858482,0.013331890106201172,2.622750759124756,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711074908.8702028,0.011720895767211914,2.6344716548919678,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074908.8820887,0.011885881423950195,2.646357536315918,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074908.8946698,0.012581110000610352,2.6589386463165283,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074908.9056845,0.011014699935913086,2.6699533462524414,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074908.918762,0.013077497482299805,2.683030843734741,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711074908.930418,0.011656045913696289,2.6946868896484375,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711074908.937559,0.0071408748626708984,2.7018277645111084,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074908.9539983,0.016439437866210938,2.7182672023773193,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074908.9655313,0.011533021926879883,2.729800224304199,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074908.9782639,0.012732505798339844,2.742532730102539,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711074908.9868906,0.008626699447631836,2.751159429550171,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711074909.0012443,0.014353752136230469,2.7655131816864014,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711074909.0105193,0.009274959564208984,2.7747881412506104,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711074909.02516,0.01464080810546875,2.789428949356079,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711074909.038593,0.013432979583740234,2.8028619289398193,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074909.050365,0.011771917343139648,2.814633846282959,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074909.056895,0.006530046463012695,2.8211638927459717,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711074909.0737338,0.016838788986206055,2.8380026817321777,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711074909.0855675,0.011833667755126953,2.8498363494873047,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
