DATE_UTC,DATE_TIME.TIME(),FILENAME,TEST_PURPOSE,SAMPLE NUMBER,PRESSURE_SENSOR SERIAL NUMBER,FABRICATION DATE,KNOWN BASE/CROSS_LINKER RATIO,FUNCTION USED,MOTOR OPERATION,NEEDLE LENGTH,NEEDLE GAUGE,SYRINGE TYPE,WAIT TIME POST INSERTION,RELAXATION TIME POST INFUSION,TEMPERATURE,HUMIDITY,LEAKS,OTHER NOTES
"Fri, 22 Mar 2024 01:08:42 +0000",1711069723,TEST_DATA\CSV_FILES\2024-03-21\43_1_300nlps_CVR_V3004.csv,010uL-material-analysis,S02-0313,1001,03132024,43,injectFluid_constVolume_customRate(),BS,1,25,T4,9,60,25.75341198179457,NaN,0,good test - depth - 0/-13/-18/-13
"Fri, 22 Mar 2024 01:18:37 +0000",1711070317.6288078,TEST_DATA\CSV_FILES\2024-03-21\43_1_300nlps_CVR_V3005.csv,010uL-material-analysis,S02-0313,1001,03132024,43,injectFluid_constVolume_customRate(),BS,1,25,T4,9,60,25.541815492841934,NaN,0,good test - depth - 0/-12/-17/-13
"Fri, 22 Mar 2024 01:24:14 +0000",1711070654.9200327,TEST_DATA\CSV_FILES\2024-03-21\43_1_300nlps_CVR_V3006.csv,010uL-material-analysis,S02-0313,1001,03132024,43,injectFluid_constVolume_customRate(),BS,1,25,T4,9,60,25.612844361199272,NaN,0,good test - depth - 0/-15/-20/-16
"Fri, 22 Mar 2024 01:35:29 +0000",1711071329.0592737,TEST_DATA\CSV_FILES\2024-03-21\43_1_300nlps_CVR_V3007.csv,010uL-material-analysis,S02-0313,1001,03132024,43,injectFluid_constVolume_customRate(),BS,1,25,T4,9,60,25.689833694034153,NaN,0,good test - depth - 0/-15/-20/-16
"Fri, 22 Mar 2024 01:43:10 +0000",1711071790.6321363,TEST_DATA\CSV_FILES\2024-03-21\47_1_300nlps_CVR_V3001.csv,010uL-material-analysis,S03-0313,1001,03132024,43,injectFluid_constVolume_customRate(),BS,1,25,T4,9,60,25.811526510450577,NaN,0,good test - depth - 0/-17/-22/-17
"Fri, 22 Mar 2024 01:50:11 +0000",1711072211.9199347,TEST_DATA\CSV_FILES\2024-03-21\47_1_300nlps_CVR_V3002.csv,010uL-material-analysis,S03-0313,1001,03132024,47,injectFluid_constVolume_customRate(),BS,1,25,T4,9,60,25.72460307015313,NaN,0,good test - depth - 0/-17/-22/-18
"Fri, 22 Mar 2024 01:56:31 +0000",1711072591.7782173,TEST_DATA\CSV_FILES\2024-03-21\47_1_300nlps_CVR_V3003.csv,010uL-material-analysis,S03-0313,1001,03132024,47,injectFluid_constVolume_customRate(),BS,1,25,T4,9,60,25.75937244627211,NaN,0,good test - depth - 0/-16/-21/-16
"Fri, 22 Mar 2024 02:02:31 +0000",1711072951.701775,TEST_DATA\CSV_FILES\2024-03-21\47_1_300nlps_CVR_V3004.csv,010uL-material-analysis,S03-0313,1001,03132024,47,injectFluid_constVolume_customRate(),BS,1,25,T4,9,60,25.763842794630264,NaN,0,good test - depth - 0/-15/-20/-15
"Fri, 22 Mar 2024 02:08:43 +0000",1711073323.9696872,TEST_DATA\CSV_FILES\2024-03-21\47_1_300nlps_CVR_V3005.csv,010uL-material-analysis,S03-0313,1001,03132024,47,injectFluid_constVolume_customRate(),BS,1,25,T4,9,60,25.440984302096897,NaN,0,good test - depth - 0/-16/-21/-17
"Fri, 22 Mar 2024 02:15:30 +0000",1711073730.9637141,TEST_DATA\CSV_FILES\2024-03-21\47_1_300nlps_CVR_V3006.csv,010uL-material-analysis,S03-0313,1001,03132024,47,injectFluid_constVolume_customRate(),BS,1,25,T4,9,60,25.819473796420628,NaN,0,good test - depth - 0/-15/-20/-16
"Fri, 22 Mar 2024 02:35:06 +0000",1711074906.2520545,TEST_DATA\CSV_FILES\2024-03-21\47_1_300nlps_CVR_V3007.csv,010uL-material-analysis,S03-0313,1001,03132024,47,injectFluid_constVolume_customRate(),BS,1,25,T4,9,60,26.09762880537245,NaN,0,good test - depth - 0/-17/-22/-18
"Fri, 22 Mar 2024 02:58:55 +0000",1711076335.1273992,TEST_DATA\CSV_FILES\2024-03-21\43_1_300nlps_250uL_CVR_V3001.csv,250uL-womersley,S01-0313,1001,03132024,43,injectFluid_constVolume_customRate(),BS,1,25,T9,9,60,25.519463751051163,NaN,0,good test - depth not recorded
"Fri, 12 Apr 2024 20:58:54 +0000",1712955534.6830723,TEST_DATA\CSV_FILES\2024-04-12\PBS_calibration_300nlps_010uL_V1002.csv,pbs-cal-010uL,PBS-0313,1001,03132024,9,injectFluid_constVolume_customRate(),BS,1,25,T4,9,60,28.486781650119358,NaN,NaN,good calibration - depth below surface
"Fri, 12 Apr 2024 21:16:29 +0000",1712956589.9234793,TEST_DATA\CSV_FILES\2024-04-12\PBS_calibration_300nlps_250uL_V1002.csv,pbs-cal-250uL,PBS-0313,1001,03132024,9,injectFluid_constVolume_customRate(),BS,1,25,T9,9,60,25.616818,NaN,NaN,good calibration - depth below surface
