UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711067280.5095873,0.020058631896972656,0.530200719833374,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067280.519858,0.01027059555053711,0.5404713153839111,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711067280.5346746,0.014816761016845703,0.5552880764007568,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067280.5396767,0.005002021789550781,0.5602900981903076,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067280.5495605,0.009883880615234375,0.570173978805542,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067280.570758,0.02119755744934082,0.5913715362548828,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067280.57953,0.008771896362304688,0.6001434326171875,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067280.5907598,0.011229753494262695,0.6113731861114502,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067280.5992863,0.00852656364440918,0.6198997497558594,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067280.6101968,0.010910511016845703,0.6308102607727051,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711067280.6303444,0.02014756202697754,0.6509578227996826,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711067280.6427717,0.012427330017089844,0.6633851528167725,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067280.6523132,0.009541511535644531,0.672926664352417,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067280.6595073,0.007194042205810547,0.6801207065582275,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067280.6695318,0.010024547576904297,0.6901452541351318,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067280.6897495,0.0202176570892334,0.7103629112243652,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067280.7015285,0.011779069900512695,0.7221419811248779,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711067280.713241,0.01171255111694336,0.7338545322418213,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067280.7224693,0.009228229522705078,0.7430827617645264,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711067280.7346575,0.012188196182250977,0.7552709579467773,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711067280.7506156,0.015958070755004883,0.7712290287017822,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067280.759207,0.008591413497924805,0.779820442199707,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067280.7717247,0.012517690658569336,0.7923381328582764,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067280.7810297,0.009305000305175781,0.8016431331634521,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067280.7909064,0.009876728057861328,0.8115198612213135,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711067280.8105984,0.019691944122314453,0.8312118053436279,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067280.8214,0.010801553726196289,0.8420133590698242,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711067280.8343956,0.012995719909667969,0.8550090789794922,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067280.840419,0.006023406982421875,0.8610324859619141,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067280.8505235,0.01010441780090332,0.8711369037628174,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067280.8695743,0.01905083656311035,0.8901877403259277,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067280.8793683,0.009793996810913086,0.8999817371368408,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067280.8897052,0.010336875915527344,0.9103186130523682,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067280.90112,0.011414766311645508,0.9217333793640137,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067280.90941,0.00829005241394043,0.9300234317779541,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067280.9293392,0.019929170608520508,0.9499526023864746,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711067280.9396517,0.010312557220458984,0.9602651596069336,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067280.9504445,0.010792732238769531,0.9710578918457031,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067280.9597065,0.0092620849609375,0.9803199768066406,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067280.9694781,0.009771585464477539,0.9900915622711182,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067280.9896312,0.020153045654296875,1.010244607925415,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067280.9996333,0.01000213623046875,1.0202467441558838,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067281.010962,0.011328697204589844,1.0315754413604736,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067281.0196657,0.00870370864868164,1.0402791500091553,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067281.0346565,0.014990806579589844,1.0552699565887451,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067281.0497558,0.015099287033081055,1.0703692436218262,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067281.0596135,0.009857654571533203,1.0802268981933594,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711067281.0697653,0.010151863098144531,1.090378761291504,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067281.0795414,0.009776115417480469,1.1001548767089844,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067281.0897794,0.010237932205200195,1.1103928089141846,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711067281.1096668,0.019887447357177734,1.1302802562713623,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711067281.11937,0.00970315933227539,1.1399834156036377,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067281.132858,0.013488054275512695,1.1534714698791504,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711067281.1455283,0.012670278549194336,1.1661417484283447,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711067281.152215,0.006686687469482422,1.1728284358978271,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067281.1698103,0.017595291137695312,1.1904237270355225,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067281.1820943,0.012284040451049805,1.2027077674865723,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067281.1913805,0.009286165237426758,1.211993932723999,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711067281.2019486,0.01056814193725586,1.2225620746612549,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067281.2183592,0.01641058921813965,1.2389726638793945,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711067281.229119,0.010759830474853516,1.249732494354248,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067281.2407243,0.011605262756347656,1.2613377571105957,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067281.2537537,0.013029336929321289,1.274367094039917,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067281.2593882,0.0056345462799072266,1.2800016403198242,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067281.2694228,0.010034561157226562,1.2900362014770508,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067281.2904882,0.021065473556518555,1.3111016750335693,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067281.299496,0.009007692337036133,1.3201093673706055,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067281.3092246,0.009728670120239258,1.3298380374908447,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067281.3197405,0.010515928268432617,1.3403539657592773,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711067281.335208,0.015467405319213867,1.3558213710784912,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067281.3496733,0.01446533203125,1.3702867031097412,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067281.3598762,0.010202884674072266,1.3804895877838135,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067281.3697777,0.00990152359008789,1.3903911113739014,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067281.3792424,0.009464740753173828,1.3998558521270752,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067281.3896897,0.010447263717651367,1.4103031158447266,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067281.4094744,0.01978468894958496,1.4300878047943115,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067281.4196985,0.010224103927612305,1.4403119087219238,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067281.4296548,0.00995635986328125,1.450268268585205,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067281.4398224,0.010167598724365234,1.4604358673095703,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067281.4496634,0.009840965270996094,1.4702768325805664,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067281.4694247,0.019761323928833008,1.4900381565093994,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067281.4795878,0.010163068771362305,1.5002012252807617,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067281.4893465,0.009758710861206055,1.5099599361419678,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067281.4997702,0.010423660278320312,1.520383596420288,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067281.5094516,0.009681463241577148,1.5300650596618652,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711067281.5304067,0.02095508575439453,1.5510201454162598,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067281.5398169,0.00941014289855957,1.5604302883148193,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067281.5494225,0.009605646133422852,1.5700359344482422,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067281.5595405,0.01011800765991211,1.5801539421081543,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711067281.5704494,0.010908842086791992,1.5910627841949463,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711067281.5893595,0.01891016960144043,1.6099729537963867,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067281.5993571,0.00999760627746582,1.6199705600738525,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067281.6103015,0.010944366455078125,1.6309149265289307,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067281.619762,0.00946044921875,1.6403753757476807,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067281.6356354,0.015873432159423828,1.6562488079071045,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067281.64957,0.013934612274169922,1.6701834201812744,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067281.6596682,0.01009821891784668,1.680281639099121,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067281.6693804,0.00971221923828125,1.6899938583374023,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067281.6793263,0.009945869445800781,1.6999397277832031,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067281.6914303,0.012104034423828125,1.7120437622070312,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711067281.7103846,0.01895427703857422,1.7309980392456055,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711067281.7214315,0.011046886444091797,1.7420449256896973,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067281.7346034,0.013171911239624023,1.7552168369293213,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711067281.7393157,0.004712343215942383,1.7599291801452637,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711067281.750632,0.011316299438476562,1.7712454795837402,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067281.7704,0.01976799964904785,1.791013479232788,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067281.7812388,0.010838747024536133,1.8018522262573242,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067281.7918022,0.010563373565673828,1.812415599822998,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067281.8011515,0.009349346160888672,1.8217649459838867,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067281.8098207,0.008669137954711914,1.8304340839385986,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711067281.8303952,0.020574569702148438,1.851008653640747,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067281.841192,0.010796785354614258,1.8618054389953613,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711067281.849274,0.008081912994384766,1.869887351989746,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067281.8612628,0.01198887825012207,1.8818762302398682,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067281.8717334,0.01047062873840332,1.8923468589782715,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067281.8891916,0.017458200454711914,1.9098050594329834,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067281.8993235,0.0101318359375,1.9199368953704834,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067281.9096146,0.010291099548339844,1.9302279949188232,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067281.9193828,0.009768247604370117,1.9399962425231934,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067281.9365277,0.01714491844177246,1.9571411609649658,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067281.9496267,0.013098955154418945,1.9702401161193848,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067281.9595797,0.009953022003173828,1.9801931381225586,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067281.9698105,0.010230779647827148,1.9904239177703857,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067281.9797156,0.009905099868774414,2.00032901763916,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067281.9895687,0.009853124618530273,2.0101821422576904,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067282.0093708,0.019802093505859375,2.02998423576355,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067282.0196953,0.010324478149414062,2.040308713912964,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067282.0305367,0.01084136962890625,2.05115008354187,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067282.040504,0.009967327117919922,2.06111741065979,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067282.050479,0.009974956512451172,2.071092367172241,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067282.0706873,0.020208358764648438,2.0913007259368896,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067282.0797765,0.009089231491088867,2.1003899574279785,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711067282.0892317,0.009455204010009766,2.1098451614379883,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067282.099609,0.010377168655395508,2.120222330093384,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067282.109459,0.009850025177001953,2.1300723552703857,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067282.1293995,0.019940614700317383,2.150012969970703,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711067282.1398134,0.010413885116577148,2.1604268550872803,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067282.150391,0.010577678680419922,2.1710045337677,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067282.1595144,0.00912332534790039,2.1801278591156006,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067282.1706536,0.011139154434204102,2.1912670135498047,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067282.1896486,0.018995046615600586,2.2102620601654053,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067282.1991217,0.009473085403442383,2.2197351455688477,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067282.209482,0.010360240936279297,2.230095386505127,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067282.219271,0.009788990020751953,2.239884376525879,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067282.2387033,0.01943230628967285,2.2593166828155518,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711067282.2505925,0.011889219284057617,2.2712059020996094,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067282.2598202,0.009227752685546875,2.2804336547851562,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067282.269254,0.009433746337890625,2.289867401123047,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067282.2795203,0.010266304016113281,2.30013370513916,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067282.2894824,0.009962081909179688,2.31009578704834,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067282.3094304,0.01994800567626953,2.3300437927246094,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067282.3195903,0.010159969329833984,2.3402037620544434,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067282.3344803,0.014889955520629883,2.3550937175750732,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067282.3396723,0.0051920413970947266,2.360285758972168,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067282.349454,0.009781599044799805,2.3700673580169678,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067282.36962,0.02016615867614746,2.3902335166931152,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067282.3797905,0.010170459747314453,2.4004039764404297,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711067282.3894272,0.009636640548706055,2.4100406169891357,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711067282.3993976,0.009970426559448242,2.420011043548584,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067282.4094715,0.01007390022277832,2.4300849437713623,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711067282.429544,0.020072460174560547,2.450157403945923,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067282.43947,0.009926080703735352,2.460083484649658,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067282.450113,0.01064300537109375,2.470726490020752,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067282.4596024,0.009489297866821289,2.4802157878875732,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067282.4726186,0.013016223907470703,2.493232011795044,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067282.49057,0.017951488494873047,2.511183500289917,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067282.5022624,0.011692285537719727,2.5228757858276367,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067282.5118103,0.009547948837280273,2.532423734664917,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067282.521569,0.009758710861206055,2.542182445526123,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711067282.5370321,0.015463113784790039,2.557645559310913,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067282.5507135,0.013681411743164062,2.571326971054077,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067282.5609336,0.010220050811767578,2.5815470218658447,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067282.5707903,0.009856700897216797,2.5914037227630615,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067282.5851495,0.014359235763549805,2.6057629585266113,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067282.5908182,0.00566864013671875,2.61143159866333,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067282.6105547,0.019736528396606445,2.6311681270599365,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067282.6213214,0.010766744613647461,2.641934871673584,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067282.6294556,0.008134126663208008,2.650068998336792,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067282.639482,0.01002645492553711,2.660095453262329,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067282.653934,0.014451980590820312,2.6745474338531494,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067282.6695304,0.015596389770507812,2.6901438236236572,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067282.6798525,0.010322093963623047,2.7004659175872803,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067282.689405,0.009552478790283203,2.7100183963775635,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067282.6994357,0.010030746459960938,2.7200491428375244,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067282.7114263,0.011990547180175781,2.7320396900177,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067282.7307625,0.019336223602294922,2.751375913619995,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067282.739799,0.009036540985107422,2.7604124546051025,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
