UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711065305.3992822,0.020047426223754883,0.5598940849304199,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065305.4107153,0.011433124542236328,0.5713272094726562,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065305.4192166,0.008501291275024414,0.5798285007476807,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065305.4295812,0.010364532470703125,0.5901930332183838,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065305.4391918,0.009610652923583984,0.5998036861419678,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065305.4590943,0.019902467727661133,0.6197061538696289,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065305.4694626,0.01036834716796875,0.6300745010375977,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065305.4790936,0.009630918502807617,0.6397054195404053,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065305.489374,0.010280370712280273,0.6499857902526855,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065305.4992871,0.009913206100463867,0.6598989963531494,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065305.5191715,0.019884347915649414,0.6797833442687988,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065305.528856,0.009684562683105469,0.6894679069519043,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711065305.5392232,0.010367155075073242,0.6998350620269775,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711065305.549333,0.010109901428222656,0.7099449634552002,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065305.5592263,0.009893178939819336,0.7198381423950195,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065305.5793993,0.020173072814941406,0.7400112152099609,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065305.5919807,0.012581348419189453,0.7525925636291504,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065305.6043222,0.012341499328613281,0.7649340629577637,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065305.6113045,0.006982326507568359,0.771916389465332,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065305.6192236,0.007919073104858398,0.7798354625701904,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065305.6391075,0.01988387107849121,0.7997193336486816,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065305.6493082,0.010200738906860352,0.809920072555542,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711065305.6590974,0.009789228439331055,0.819709300994873,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065305.6693702,0.010272741317749023,0.8299820423126221,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711065305.6791193,0.009749174118041992,0.8397312164306641,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065305.6989515,0.019832134246826172,0.8595633506774902,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711065305.7092214,0.010269880294799805,0.86983323097229,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065305.7189918,0.009770393371582031,0.8796036243438721,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065305.7289193,0.009927511215209961,0.889531135559082,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065305.7394328,0.010513544082641602,0.9000446796417236,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065305.7593215,0.019888639450073242,0.9199333190917969,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065305.7700202,0.010698795318603516,0.9306321144104004,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711065305.7789586,0.008938312530517578,0.939570426940918,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065305.7891207,0.010162115097045898,0.9497325420379639,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065305.798975,0.009854316711425781,0.9595868587493896,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065305.8190503,0.020075321197509766,0.9796621799468994,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065305.829618,0.010567665100097656,0.9902298450469971,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065305.8388813,0.009263277053833008,0.9994931221008301,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065305.8501835,0.01130223274230957,1.0107953548431396,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065305.8594258,0.00924229621887207,1.0200376510620117,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065305.879074,0.019648313522338867,1.0396859645843506,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065305.889518,0.010443925857543945,1.0501298904418945,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711065305.8991153,0.009597301483154297,1.0597271919250488,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065305.9142194,0.015104055404663086,1.074831247329712,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711065305.91909,0.00487065315246582,1.0797019004821777,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065305.9391923,0.020102262496948242,1.099804162979126,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065305.950358,0.011165618896484375,1.1109697818756104,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711065305.9592216,0.008863687515258789,1.1198334693908691,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711065305.9700303,0.010808706283569336,1.1306421756744385,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065305.9792457,0.009215354919433594,1.139857530593872,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711065305.9989274,0.019681692123413086,1.1595392227172852,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065306.0093026,0.010375261306762695,1.1699144840240479,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711065306.019083,0.009780406951904297,1.1796948909759521,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065306.0289412,0.009858131408691406,1.1895530223846436,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065306.0391743,0.010233163833618164,1.1997861862182617,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065306.0590467,0.019872426986694336,1.219658613204956,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065306.0700364,0.010989665985107422,1.2306482791900635,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065306.0788846,0.008848190307617188,1.2394964694976807,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065306.089147,0.010262489318847656,1.2497589588165283,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065306.0987942,0.009647130966186523,1.2594060897827148,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711065306.1201396,0.02134537696838379,1.2807514667510986,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065306.128827,0.008687496185302734,1.2894389629364014,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065306.141279,0.012451887130737305,1.3018908500671387,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065306.156026,0.014746904373168945,1.3166377544403076,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065306.1610527,0.005026817321777344,1.321664571762085,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711065306.1790595,0.01800680160522461,1.3396713733673096,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711065306.1892154,0.010155916213989258,1.3498272895812988,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065306.1989913,0.009775876998901367,1.3596031665802002,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711065306.2093294,0.010338068008422852,1.369941234588623,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065306.2193987,0.01006937026977539,1.3800106048583984,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711065306.2387946,0.019395828247070312,1.3994064331054688,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065306.2493587,0.010564088821411133,1.4099705219268799,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711065306.2590003,0.009641647338867188,1.419612169265747,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065306.2691681,0.010167837142944336,1.4297800064086914,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065306.2791703,0.01000213623046875,1.4397821426391602,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065306.2998576,0.020687341690063477,1.4604694843292236,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065306.3092074,0.009349822998046875,1.4698193073272705,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065306.3190436,0.009836196899414062,1.4796555042266846,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065306.328831,0.009787321090698242,1.4894428253173828,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065306.339305,0.010473966598510742,1.4999167919158936,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065306.359263,0.019958019256591797,1.5198748111724854,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711065306.369052,0.009788990020751953,1.5296638011932373,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065306.3790998,0.01004791259765625,1.5397117137908936,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711065306.3893883,0.010288476943969727,1.5500001907348633,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711065306.4090824,0.019694089889526367,1.5696942806243896,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711065306.4206345,0.011552095413208008,1.5812463760375977,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065306.4289331,0.008298635482788086,1.5895450115203857,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065306.4392068,0.01027369499206543,1.5998187065124512,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065306.4493818,0.010174989700317383,1.6099936962127686,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711065306.4693494,0.01996755599975586,1.6299612522125244,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711065306.479462,0.010112524032592773,1.6400737762451172,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711065306.4890575,0.009595632553100586,1.6496694087982178,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711065306.4994829,0.010425329208374023,1.6600947380065918,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711065306.5092344,0.009751558303833008,1.6698462963104248,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065306.5288103,0.019575834274291992,1.6894221305847168,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065306.539358,0.010547637939453125,1.69996976852417,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065306.5488143,0.009456396102905273,1.7094261646270752,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711065306.5593817,0.010567426681518555,1.7199935913085938,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065306.5691743,0.009792566299438477,1.7297861576080322,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065306.589036,0.019861698150634766,1.749647855758667,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065306.5998588,0.010822772979736328,1.7604706287384033,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065306.6094062,0.00954747200012207,1.7700181007385254,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065306.6189768,0.009570598602294922,1.7795886993408203,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065306.6289253,0.009948492050170898,1.7895371913909912,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065306.6492798,0.020354509353637695,1.809891700744629,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065306.6613226,0.012042760848999023,1.821934461593628,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065306.6691754,0.007852792739868164,1.829787254333496,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065306.6793938,0.010218381881713867,1.84000563621521,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711065306.689256,0.009862184524536133,1.849867820739746,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711065306.7091844,0.019928455352783203,1.8697962760925293,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065306.7193394,0.010154962539672852,1.8799512386322021,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065306.7290518,0.009712457656860352,1.8896636962890625,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065306.7390954,0.010043621063232422,1.899707317352295,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711065306.7490876,0.009992122650146484,1.9096994400024414,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711065306.7690632,0.019975662231445312,1.9296751022338867,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065306.7787454,0.009682178497314453,1.9393572807312012,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711065306.7889695,0.010224103927612305,1.9495813846588135,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711065306.8000855,0.01111602783203125,1.9606974124908447,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711065306.8090742,0.008988618850708008,1.9696860313415527,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065306.8291626,0.02008843421936035,1.989774465560913,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065306.8389678,0.00980520248413086,1.999579668045044,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065306.8492234,0.010255575180053711,2.0098352432250977,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065306.859099,0.00987553596496582,2.0197107791900635,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065306.8690636,0.009964704513549805,2.0296754837036133,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065306.8890326,0.01996898651123047,2.0496444702148438,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065306.900121,0.011088371276855469,2.060732841491699,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065306.9088194,0.008698463439941406,2.0694313049316406,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711065306.9240303,0.015210866928100586,2.084642171859741,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065306.9293613,0.0053310394287109375,2.089973211288452,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065306.9490416,0.019680261611938477,2.1096534729003906,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711065306.9588873,0.009845733642578125,2.1194992065429688,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711065306.9693365,0.01044917106628418,2.129948377609253,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711065306.979061,0.00972437858581543,2.1396727561950684,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711065306.9893098,0.010248899459838867,2.1499216556549072,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065307.0091846,0.01987481117248535,2.1697964668273926,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711065307.0191834,0.009998798370361328,2.179795265197754,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065307.029328,0.010144710540771484,2.1899399757385254,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065307.0393927,0.01006460189819336,2.2000045776367188,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711065307.0493586,0.009965896606445312,2.209970474243164,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711065307.0690122,0.0196535587310791,2.229624032974243,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065307.0796754,0.010663270950317383,2.2402873039245605,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711065307.091041,0.011365652084350586,2.251652956008911,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711065307.102041,0.010999917984008789,2.26265287399292,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065307.1115222,0.009481191635131836,2.2721340656280518,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711065307.1288972,0.01737499237060547,2.2895090579986572,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065307.1404362,0.011538982391357422,2.3010480403900146,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711065307.1520798,0.011643648147583008,2.3126916885375977,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065307.161493,0.00941324234008789,2.3221049308776855,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065307.1772444,0.015751361846923828,2.3378562927246094,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065307.1888437,0.011599302291870117,2.3494555950164795,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065307.2000115,0.011167764663696289,2.360623359680176,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065307.2106476,0.010636091232299805,2.3712594509124756,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065307.2205763,0.009928703308105469,2.381188154220581,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065307.228786,0.008209705352783203,2.3893978595733643,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711065307.249132,0.02034592628479004,2.4097437858581543,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065307.259048,0.009916067123413086,2.4196598529815674,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711065307.2688951,0.009847164154052734,2.42950701713562,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065307.278921,0.010025739669799805,2.43953275680542,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065307.2972674,0.018346548080444336,2.4578793048858643,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065307.3093517,0.012084245681762695,2.469963550567627,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065307.3207564,0.011404752731323242,2.48136830329895,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065307.331773,0.011016607284545898,2.492384910583496,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065307.3416255,0.009852409362792969,2.502237319946289,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065307.3487432,0.007117748260498047,2.509355068206787,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711065307.3689718,0.02022862434387207,2.529583692550659,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711065307.380498,0.011526107788085938,2.541109800338745,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065307.3911579,0.010659933090209961,2.551769733428955,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065307.4033682,0.012210369110107422,2.5639801025390625,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065307.411704,0.00833582878112793,2.5723159313201904,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711065307.428874,0.017169952392578125,2.5894858837127686,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711065307.4409118,0.01203775405883789,2.6015236377716064,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065307.4489846,0.008072853088378906,2.6095964908599854,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065307.4606814,0.011696815490722656,2.621293306350708,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065307.4716895,0.011008024215698242,2.6323013305664062,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711065307.489241,0.017551422119140625,2.649852752685547,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065307.5000138,0.010772943496704102,2.660625696182251,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711065307.5089228,0.008908987045288086,2.669534683227539,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711065307.5192108,0.010288000106811523,2.6798226833343506,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065307.5289536,0.00974273681640625,2.689565420150757,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065307.54906,0.02010655403137207,2.709671974182129,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065307.5612736,0.012213468551635742,2.7218854427337646,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065307.5719826,0.010709047317504883,2.7325944900512695,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065307.5815957,0.009613037109375,2.7422075271606445,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065307.5951507,0.013555049896240234,2.7557625770568848,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065307.6089907,0.013839960098266602,2.7696025371551514,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711065307.6209903,0.01199960708618164,2.781602144241333,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065307.630083,0.00909280776977539,2.7906949520111084,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065307.6385913,0.00850820541381836,2.7992031574249268,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711065307.6489544,0.010363101959228516,2.8095662593841553,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065307.6686022,0.019647836685180664,2.829214096069336,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065307.6786177,0.010015487670898438,2.8392295837402344,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065307.6903555,0.011737823486328125,2.8509674072265625,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065307.700483,0.010127544403076172,2.8610949516296387,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
