UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711067583.145275,0.009589195251464844,0.3998878002166748,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067583.1549792,0.009704113006591797,0.4095919132232666,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711067583.1752205,0.020241260528564453,0.42983317375183105,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067583.1852744,0.010053873062133789,0.43988704681396484,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067583.1948137,0.009539365768432617,0.44942641258239746,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067583.2056117,0.010797977447509766,0.4602243900299072,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067583.2150922,0.009480476379394531,0.46970486640930176,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067583.2347028,0.01961064338684082,0.4893155097961426,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067583.2451603,0.010457515716552734,0.4997730255126953,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067583.2552383,0.010077953338623047,0.5098509788513184,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711067583.2650957,0.009857416152954102,0.5197083950042725,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711067583.275008,0.009912252426147461,0.5296206474304199,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067583.2950594,0.02005147933959961,0.5496721267700195,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067583.305122,0.010062456130981445,0.559734582901001,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067583.3150883,0.009966373443603516,0.5697009563446045,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711067583.3261826,0.011094331741333008,0.5807952880859375,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711067583.3359756,0.00979304313659668,0.5905883312225342,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067583.3552046,0.01922893524169922,0.6098172664642334,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067583.366198,0.010993480682373047,0.6208107471466064,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067583.3749743,0.008776187896728516,0.629586935043335,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067583.385887,0.010912656784057617,0.6404995918273926,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067583.3952715,0.009384632110595703,0.6498842239379883,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067583.4149535,0.019681930541992188,0.6695661544799805,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067583.42503,0.010076522827148438,0.6796426773071289,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067583.4360168,0.010986804962158203,0.6906294822692871,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067583.4449737,0.0089569091796875,0.6995863914489746,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067583.4552202,0.010246515274047852,0.7098329067230225,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067583.4752479,0.020027637481689453,0.7298605442047119,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067583.4852068,0.009958982467651367,0.7398195266723633,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711067583.4949448,0.009737968444824219,0.7495574951171875,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067583.5053213,0.010376453399658203,0.7599339485168457,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067583.5151622,0.009840965270996094,0.7697749137878418,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067583.5351613,0.019999027252197266,0.7897739410400391,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067583.5451882,0.010026931762695312,0.7998008728027344,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067583.5570168,0.01182866096496582,0.8116295337677002,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067583.5652685,0.008251667022705078,0.8198812007904053,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067583.5749407,0.009672164916992188,0.8295533657073975,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067583.595111,0.020170211791992188,0.8497235774993896,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067583.6046674,0.00955653190612793,0.8592801094055176,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067583.6192636,0.014596223831176758,0.8738763332366943,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067583.626362,0.00709843635559082,0.8809747695922852,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067583.6418958,0.015533685684204102,0.8965084552764893,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067583.6550136,0.013117790222167969,0.9096262454986572,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067583.6650925,0.010078907012939453,0.9197051525115967,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067583.6750464,0.009953975677490234,0.9296591281890869,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067583.684779,0.009732484817504883,0.9393916130065918,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067583.6948583,0.010079383850097656,0.9494709968566895,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067583.715002,0.020143747329711914,0.9696147441864014,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067583.7248464,0.009844303131103516,0.9794590473175049,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067583.7364614,0.01161503791809082,0.9910740852355957,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711067583.7451553,0.008693933486938477,0.9997680187225342,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067583.756475,0.011319637298583984,1.0110876560211182,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067583.7752635,0.018788576126098633,1.0298762321472168,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067583.7852576,0.009994029998779297,1.039870262145996,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067583.7954144,0.010156869888305664,1.0500271320343018,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067583.804922,0.00950765609741211,1.0595347881317139,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711067583.8151608,0.0102386474609375,1.0697734355926514,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711067583.8352833,0.020122528076171875,1.0898959636688232,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711067583.8450983,0.009814977645874023,1.0997109413146973,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067583.8551214,0.010023117065429688,1.109734058380127,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067583.8648229,0.00970149040222168,1.1194355487823486,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067583.8756597,0.01083683967590332,1.130272388458252,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067583.8950799,0.019420146942138672,1.1496925354003906,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067583.9051578,0.010077953338623047,1.1597704887390137,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067583.9151661,0.01000833511352539,1.169778823852539,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067583.9246936,0.009527444839477539,1.1793062686920166,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067583.9373558,0.012662172317504883,1.1919684410095215,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067583.9551926,0.017836809158325195,1.2098052501678467,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067583.9651082,0.009915590286254883,1.2197208404541016,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711067583.9761498,0.011041641235351562,1.2307624816894531,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067583.985137,0.008987188339233398,1.2397496700286865,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711067583.994812,0.009675025939941406,1.249424695968628,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067584.01501,0.02019810676574707,1.269622802734375,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067584.0249062,0.009896039962768555,1.2795188426971436,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067584.0376222,0.012716054916381836,1.2922348976135254,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067584.0448368,0.007214546203613281,1.2994494438171387,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067584.0566037,0.011766910552978516,1.3112163543701172,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711067584.0749764,0.018372774124145508,1.3295891284942627,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067584.0847616,0.009785175323486328,1.339374303817749,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067584.0949352,0.010173559188842773,1.3495478630065918,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067584.1052923,0.010357141494750977,1.3599050045013428,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067584.117111,0.011818647384643555,1.3717236518859863,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711067584.1360707,0.018959760665893555,1.3906834125518799,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067584.1452122,0.00914144515991211,1.399824857711792,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067584.1595912,0.014379024505615234,1.4142038822174072,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711067584.1647656,0.005174398422241211,1.4193782806396484,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711067584.176451,0.011685371398925781,1.4310636520385742,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067584.1952124,0.018761396408081055,1.4498250484466553,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067584.205137,0.009924650192260742,1.459749698638916,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067584.214651,0.009514093399047852,1.4692637920379639,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067584.225231,0.010579824447631836,1.4798436164855957,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067584.2386234,0.013392448425292969,1.4932360649108887,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067584.255143,0.016519546508789062,1.5097556114196777,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067584.2651868,0.010043859481811523,1.5197994709014893,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067584.2754052,0.010218381881713867,1.5300178527832031,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067584.285001,0.009595870971679688,1.5396137237548828,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711067584.2954073,0.010406255722045898,1.5500199794769287,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067584.3151033,0.01969599723815918,1.569715976715088,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067584.324602,0.00949859619140625,1.5792145729064941,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067584.3389454,0.014343500137329102,1.5935580730438232,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711067584.3451343,0.006188869476318359,1.5997469425201416,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067584.3552206,0.010086297988891602,1.6098332405090332,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067584.3761294,0.020908832550048828,1.630742073059082,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067584.3849344,0.008805036544799805,1.6395471096038818,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067584.39511,0.010175466537475586,1.6497225761413574,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711067584.405264,0.010154008865356445,1.6598765850067139,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067584.4151537,0.009889841079711914,1.6697664260864258,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067584.4347837,0.019629955291748047,1.6893963813781738,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067584.4452178,0.010434150695800781,1.6998305320739746,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067584.455234,0.010016202926635742,1.7098467350006104,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067584.46495,0.009716033935546875,1.7195627689361572,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067584.4768133,0.011863231658935547,1.7314260005950928,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067584.4959342,0.01912093162536621,1.750546932220459,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067584.5047085,0.008774280548095703,1.7593212127685547,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067584.5198472,0.015138626098632812,1.7744598388671875,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067584.5252862,0.005439043045043945,1.7798988819122314,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067584.539789,0.014502763748168945,1.7944016456604004,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067584.5558665,0.016077518463134766,1.8104791641235352,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067584.5650811,0.009214639663696289,1.8196938037872314,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711067584.575416,0.010334968566894531,1.830028772354126,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711067584.5849633,0.009547233581542969,1.839576005935669,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067584.5949435,0.009980201721191406,1.8495562076568604,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067584.615234,0.020290374755859375,1.8698465824127197,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067584.6249673,0.009733438491821289,1.879580020904541,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067584.6400046,0.015037298202514648,1.8946173191070557,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067584.6452405,0.005235910415649414,1.899853229522705,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067584.6641424,0.018901824951171875,1.918755054473877,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067584.6758513,0.011708974838256836,1.9304640293121338,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067584.684936,0.009084701538085938,1.9395487308502197,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067584.695153,0.010216951370239258,1.949765682220459,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067584.7053242,0.010171175003051758,1.9599368572235107,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711067584.7152786,0.009954452514648438,1.9698913097381592,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067584.734922,0.019643306732177734,1.989534616470337,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067584.7453034,0.010381460189819336,1.9999160766601562,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067584.7565434,0.011240005493164062,2.0111560821533203,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711067584.7651632,0.00861978530883789,2.019775867462158,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067584.775245,0.010081768035888672,2.029857635498047,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067584.7951393,0.01989436149597168,2.0497519969940186,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067584.8047783,0.00963902473449707,2.0593910217285156,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067584.815471,0.010692596435546875,2.0700836181640625,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067584.8253002,0.009829282760620117,2.0799129009246826,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067584.840461,0.015160799026489258,2.095073699951172,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067584.8547297,0.014268636703491211,2.109342336654663,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067584.865262,0.010532379150390625,2.1198747158050537,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067584.8759234,0.01066136360168457,2.1305360794067383,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711067584.8847747,0.008851289749145508,2.139387369155884,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067584.8952339,0.010459184646606445,2.1498465538024902,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711067584.9148817,0.019647836685180664,2.169494390487671,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067584.9253843,0.01050257682800293,2.179996967315674,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067584.9402337,0.014849424362182617,2.1948463916778564,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711067584.9453075,0.0050737857818603516,2.199920177459717,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067584.9551916,0.009884119033813477,2.2098042964935303,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711067584.9755595,0.020367860794067383,2.2301721572875977,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711067584.9852157,0.009656190872192383,2.23982834815979,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067584.9948087,0.009593009948730469,2.2494213581085205,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067585.0052521,0.010443449020385742,2.2598648071289062,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067585.0151405,0.009888410568237305,2.2697532176971436,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711067585.035056,0.01991558074951172,2.2896687984466553,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067585.0453014,0.010245323181152344,2.2999141216278076,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067585.0552974,0.00999593734741211,2.3099100589752197,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067585.0652142,0.00991678237915039,2.31982684135437,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711067585.0753825,0.010168313980102539,2.3299951553344727,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067585.0952353,0.019852876663208008,2.3498480319976807,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067585.1048687,0.009633302688598633,2.3594813346862793,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067585.115171,0.010302305221557617,2.369783639907837,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711067585.125296,0.010125160217285156,2.379908800125122,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711067585.1404343,0.01513814926147461,2.3950469493865967,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067585.1551275,0.014693260192871094,2.4097402095794678,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067585.165222,0.010094404220581055,2.419834613800049,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711067585.1784348,0.013212919235229492,2.4330475330352783,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711067585.1853156,0.006880760192871094,2.4399282932281494,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067585.2040195,0.018703937530517578,2.458632230758667,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067585.2153158,0.011296272277832031,2.469928503036499,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711067585.225151,0.009835243225097656,2.4797637462615967,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067585.2349277,0.009776592254638672,2.4895403385162354,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067585.2455766,0.010648965835571289,2.5001893043518066,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067585.2567067,0.011130094528198242,2.511319398880005,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711067585.2752426,0.018535852432250977,2.529855251312256,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067585.28502,0.009777545928955078,2.539632797241211,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067585.299929,0.014908790588378906,2.55454158782959,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067585.3121278,0.012198925018310547,2.5667405128479004,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067585.3223512,0.010223388671875,2.5769639015197754,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067585.3348696,0.01251840591430664,2.589482307434082,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067585.345331,0.01046133041381836,2.5999436378479004,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067585.3566983,0.011367321014404297,2.6113109588623047,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067585.3650765,0.008378267288208008,2.6196892261505127,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067585.375998,0.010921478271484375,2.630610704421997,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067585.3946402,0.018642187118530273,2.6492528915405273,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067585.4052372,0.010596990585327148,2.6598498821258545,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711067585.4151597,0.009922504425048828,2.6697723865509033,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711067585.426418,0.011258363723754883,2.681030750274658,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711067585.4405713,0.014153242111206055,2.6951839923858643,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067585.454973,0.014401674270629883,2.709585666656494,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067585.4652317,0.010258674621582031,2.719844341278076,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067585.4764998,0.011268138885498047,2.731112480163574,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067585.4853406,0.008840799331665039,2.7399532794952393,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711067585.495224,0.009883403778076172,2.7498366832733154,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067585.5151987,0.019974708557128906,2.7698113918304443,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
