UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711064756.4976451,0.009788036346435547,0.6502315998077393,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711064756.508114,0.01046895980834961,0.6607005596160889,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711064756.5270805,0.0189664363861084,0.6796669960021973,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711064756.5375655,0.010484933853149414,0.6901519298553467,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711064756.5491984,0.011632919311523438,0.7017848491668701,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711064756.5575323,0.008333921432495117,0.7101187705993652,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064756.567593,0.010060787200927734,0.720179557800293,-46.0,-0.03657923209777926,0,0.0,0.0,0.0,0.0
1711064756.5880764,0.02048325538635254,0.7406628131866455,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711064756.6005895,0.012513160705566406,0.7531759738922119,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711064756.6121657,0.011576175689697266,0.7647521495819092,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711064756.623008,0.010842323303222656,0.7755944728851318,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711064756.6272573,0.0042493343353271484,0.779843807220459,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711064756.6472006,0.0199432373046875,0.7997870445251465,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711064756.6574852,0.010284662246704102,0.8100717067718506,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711064756.6683671,0.010881900787353516,0.8209536075592041,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711064756.677249,0.008881807327270508,0.8298354148864746,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711064756.6870964,0.009847402572631836,0.8396828174591064,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064756.7083883,0.02129197120666504,0.8609747886657715,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711064756.7170258,0.008637428283691406,0.8696122169494629,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711064756.729931,0.012905359268188477,0.8825175762176514,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711064756.7443252,0.014394044876098633,0.89691162109375,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711064756.7561762,0.011851072311401367,0.9087626934051514,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064756.7676623,0.011486053466796875,0.9202487468719482,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711064756.778462,0.010799646377563477,0.9310483932495117,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064756.7875938,0.009131908416748047,0.9401803016662598,-46.0,-0.03657923209777926,0,0.0,0.0,0.0,0.0
1711064756.7974954,0.00990152359008789,0.9500818252563477,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711064756.8076015,0.010106086730957031,0.9601879119873047,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711064756.827337,0.01973557472229004,0.9799234867095947,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064756.8374925,0.010155439376831055,0.9900789260864258,-46.0,-0.03657923209777926,0,0.0,0.0,0.0,0.0
1711064756.849467,0.011974573135375977,1.0020534992218018,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711064756.8574264,0.007959365844726562,1.0100128650665283,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711064756.8676293,0.010202884674072266,1.0202157497406006,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711064756.8870535,0.0194242000579834,1.039639949798584,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711064756.898834,0.011780500411987305,1.0514204502105713,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711064756.9072547,0.008420705795288086,1.0598411560058594,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064756.9171112,0.009856462478637695,1.069697618484497,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711064756.927273,0.010161876678466797,1.0798594951629639,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064756.9474428,0.020169734954833984,1.1000292301177979,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711064756.957588,0.010145187377929688,1.1101744174957275,-46.0,-0.03657923209777926,0,0.0,0.0,0.0,0.0
1711064756.969043,0.011455059051513672,1.1216294765472412,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064756.9771447,0.008101701736450195,1.1297311782836914,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711064756.9883983,0.011253595352172852,1.1409847736358643,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711064757.0075452,0.01914691925048828,1.1601316928863525,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064757.0174093,0.009864091873168945,1.1699957847595215,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711064757.0274358,0.01002645492553711,1.1800222396850586,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064757.0374959,0.01006007194519043,1.190082311630249,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711064757.0499663,0.012470483779907227,1.2025527954101562,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711064757.0679843,0.018018007278442383,1.2205708026885986,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711064757.0775454,0.00956106185913086,1.2301318645477295,-54.0,-0.04294083768000174,0,0.0,0.0,0.0,0.0
1711064757.087631,0.010085582733154297,1.2402174472808838,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711064757.0970922,0.009461164474487305,1.249678611755371,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711064757.1075175,0.010425329208374023,1.2601039409637451,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711064757.1282861,0.02076864242553711,1.2808725833892822,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711064757.1376462,0.009360074996948242,1.2902326583862305,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064757.1502762,0.012629985809326172,1.3028626441955566,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064757.157593,0.0073168277740478516,1.3101794719696045,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711064757.1673715,0.009778499603271484,1.319957971572876,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711064757.1874833,0.020111799240112305,1.3400697708129883,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064757.1975741,0.010090827941894531,1.3501605987548828,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711064757.2076755,0.010101318359375,1.3602619171142578,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711064757.2173138,0.009638309478759766,1.3699002265930176,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064757.2275026,0.010188817977905273,1.3800890445709229,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711064757.2482536,0.020750999450683594,1.4008400440216064,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064757.2604823,0.012228727340698242,1.4130687713623047,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711064757.2719805,0.011498212814331055,1.4245669841766357,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064757.2782528,0.006272315979003906,1.4308393001556396,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064757.287513,0.009260177612304688,1.4400994777679443,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711064757.307553,0.020040035247802734,1.460139513015747,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711064757.3172765,0.009723424911499023,1.469862937927246,-54.0,-0.04294083768000174,0,0.0,0.0,0.0,0.0
1711064757.3269117,0.009635210037231445,1.4794981479644775,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711064757.3373585,0.010446786880493164,1.4899449348449707,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711064757.3534427,0.01608419418334961,1.5060291290283203,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711064757.367396,0.013953447341918945,1.5199825763702393,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711064757.3771055,0.009709358215332031,1.5296919345855713,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064757.3873854,0.01027989387512207,1.5399718284606934,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711064757.3974025,0.010017156600952148,1.5499889850616455,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064757.4074907,0.010088205337524414,1.56007719039917,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064757.4273376,0.01984691619873047,1.5799241065979004,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064757.437436,0.010098457336425781,1.5900225639343262,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064757.450846,0.013409852981567383,1.6034324169158936,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711064757.4575574,0.006711483001708984,1.6101438999176025,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711064757.467554,0.009996652603149414,1.620140552520752,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064757.4876175,0.020063400268554688,1.6402039527893066,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711064757.4976254,0.010007858276367188,1.6502118110656738,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064757.5076327,0.010007381439208984,1.6602191925048828,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711064757.517077,0.009444236755371094,1.669663429260254,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711064757.5269287,0.009851694107055664,1.6795151233673096,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711064757.5475147,0.020586013793945312,1.7001011371612549,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711064757.557678,0.010163307189941406,1.7102644443511963,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711064757.5697372,0.012059211730957031,1.7223236560821533,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711064757.5775933,0.007856130599975586,1.730179786682129,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711064757.586941,0.009347677230834961,1.7395274639129639,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711064757.6076035,0.020662546157836914,1.7601900100708008,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711064757.6172369,0.009633302688598633,1.7698233127593994,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711064757.627111,0.009874105453491211,1.7796974182128906,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711064757.6373901,0.010279178619384766,1.7899765968322754,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711064757.6515803,0.014190196990966797,1.8041667938232422,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064757.6671634,0.015583038330078125,1.8197498321533203,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711064757.6772187,0.010055303573608398,1.8298051357269287,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064757.6870763,0.009857654571533203,1.839662790298462,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711064757.6972673,0.010190963745117188,1.849853754043579,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711064757.7074971,0.010229825973510742,1.8600835800170898,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064757.727384,0.01988697052001953,1.8799705505371094,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711064757.7375076,0.010123491287231445,1.8900940418243408,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064757.7518342,0.01432657241821289,1.9044206142425537,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711064757.7574086,0.005574464797973633,1.9099950790405273,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711064757.7692952,0.0118865966796875,1.9218816757202148,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711064757.7878902,0.018594980239868164,1.940476655960083,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711064757.7999547,0.012064456939697266,1.9525411128997803,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064757.8111224,0.011167764663696289,1.9637088775634766,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711064757.8176014,0.006479024887084961,1.9701879024505615,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711064757.8272905,0.009689092636108398,1.97987699508667,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711064757.8473368,0.020046234130859375,1.9999232292175293,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711064757.8575196,0.010182857513427734,2.010106086730957,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064757.871567,0.014047384262084961,2.024153470993042,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711064757.8773808,0.0058138370513916016,2.0299673080444336,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711064757.8874483,0.010067462921142578,2.040034770965576,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711064757.9075627,0.020114421844482422,2.0601491928100586,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711064757.9171968,0.009634017944335938,2.0697832107543945,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711064757.9280565,0.01085972785949707,2.0806429386138916,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064757.9372694,0.009212970733642578,2.089855909347534,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711064757.9522877,0.015018224716186523,2.1048741340637207,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711064757.9675798,0.015292167663574219,2.120166301727295,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711064757.977118,0.00953817367553711,2.129704475402832,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711064757.9874368,0.010318756103515625,2.1400232315063477,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711064757.9974232,0.009986400604248047,2.1500096321105957,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711064758.009741,0.012317895889282227,2.162327527999878,-46.0,-0.03657923209777926,0,0.0,0.0,0.0,0.0
1711064758.0282505,0.018509387969970703,2.1808369159698486,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711064758.0377324,0.00948190689086914,2.1903188228607178,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711064758.0524771,0.014744758605957031,2.205063581466675,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064758.0574675,0.004990339279174805,2.2100539207458496,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711064758.0676212,0.010153770446777344,2.220207691192627,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711064758.0883515,0.020730257034301758,2.2409379482269287,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711064758.0972688,0.00891733169555664,2.2498552799224854,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064758.107379,0.010110139846801758,2.259965419769287,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711064758.1247025,0.01732349395751953,2.2772889137268066,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711064758.127432,0.002729654312133789,2.2800185680389404,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064758.1474872,0.020055055618286133,2.3000736236572266,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711064758.15752,0.010032892227172852,2.3101065158843994,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711064758.1702602,0.012740135192871094,2.3228466510772705,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711064758.1774116,0.007151365280151367,2.329998016357422,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711064758.1884406,0.01102900505065918,2.341027021408081,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711064758.207536,0.019095420837402344,2.3601224422454834,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064758.21747,0.009933948516845703,2.370056390762329,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064758.2269802,0.009510278701782227,2.3795666694641113,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711064758.2372756,0.010295391082763672,2.389862060546875,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711064758.2529392,0.015663623809814453,2.4055256843566895,-46.0,-0.03657923209777926,0,0.0,0.0,0.0,0.0
1711064758.2670681,0.014128923416137695,2.419654607772827,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711064758.2772996,0.010231494903564453,2.4298861026763916,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064758.2869956,0.009696006774902344,2.439582109451294,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711064758.2970624,0.010066747665405273,2.449648857116699,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064758.3165026,0.019440174102783203,2.4690890312194824,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064758.327866,0.011363506317138672,2.480452537536621,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711064758.337395,0.009528875350952148,2.4899814128875732,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711064758.352484,0.015089035034179688,2.505070447921753,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711064758.3575983,0.005114316940307617,2.5101847648620605,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064758.3675547,0.00995635986328125,2.520141124725342,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711064758.3878884,0.02033376693725586,2.5404748916625977,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711064758.3973932,0.00950479507446289,2.5499796867370605,-46.0,-0.03657923209777926,0,0.0,0.0,0.0,0.0
1711064758.407158,0.009764671325683594,2.559744358062744,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711064758.4169083,0.0097503662109375,2.5694947242736816,-46.0,-0.03657923209777926,0,0.0,0.0,0.0,0.0
1711064758.4373941,0.020485877990722656,2.5899806022644043,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711064758.4485874,0.011193275451660156,2.6011738777160645,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711064758.457068,0.008480548858642578,2.609654426574707,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711064758.4674587,0.010390758514404297,2.6200451850891113,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064758.4785452,0.011086463928222656,2.631131649017334,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711064758.4973896,0.0188443660736084,2.6499760150909424,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711064758.5075219,0.010132312774658203,2.6601083278656006,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711064758.5173593,0.00983738899230957,2.66994571685791,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711064758.5276346,0.01027536392211914,2.6802210807800293,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064758.5371726,0.009537935256958008,2.6897590160369873,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711064758.5574317,0.02025914192199707,2.7100181579589844,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711064758.5675137,0.010082006454467773,2.720100164413452,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711064758.5784216,0.010907888412475586,2.7310080528259277,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711064758.587393,0.008971452713012695,2.7399795055389404,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711064758.5974677,0.010074615478515625,2.750054121017456,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711064758.6171596,0.019691944122314453,2.7697460651397705,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
