UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711065770.8023605,0.009163379669189453,1.4199326038360596,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065770.8124366,0.010076045989990234,1.4300086498260498,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065770.8218672,0.009430646896362305,1.439439296722412,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065770.8324454,0.010578155517578125,1.4500174522399902,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711065770.8518395,0.0193941593170166,1.4694116115570068,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065770.8619835,0.01014399528503418,1.479555606842041,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065770.87541,0.013426542282104492,1.4929821491241455,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065770.8851001,0.009690046310424805,1.5026721954345703,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711065770.9007928,0.015692710876464844,1.5183649063110352,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065770.9131696,0.012376785278320312,1.5307416915893555,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711065770.9220247,0.008855104446411133,1.5395967960357666,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711065770.9324586,0.01043391227722168,1.5500307083129883,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065770.9474084,0.014949798583984375,1.5649805068969727,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065770.9597147,0.01230621337890625,1.577286720275879,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065770.9730556,0.013340950012207031,1.590627670288086,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065770.985021,0.011965513229370117,1.602593183517456,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065770.9968343,0.011813163757324219,1.6144063472747803,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065771.0078359,0.0110015869140625,1.6254079341888428,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711065771.0132957,0.005459785461425781,1.6308677196502686,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711065771.031747,0.018451452255249023,1.6493191719055176,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065771.042126,0.010378837585449219,1.6596980094909668,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065771.0524108,0.010284900665283203,1.66998291015625,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065771.0621662,0.009755373001098633,1.6797382831573486,-46.0,-0.03657923209777926,0,0.0,0.0,0.0,0.0
1711065771.0729387,0.010772466659545898,1.6905107498168945,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711065771.0922546,0.01931595802307129,1.7098267078399658,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711065771.1023672,0.010112524032592773,1.7199392318725586,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065771.1117465,0.009379386901855469,1.729318618774414,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065771.1288197,0.01707315444946289,1.746391773223877,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065771.132511,0.0036911964416503906,1.7500829696655273,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711065771.1518605,0.01934957504272461,1.769432544708252,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065771.1621938,0.01033329963684082,1.7797658443450928,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711065771.1760008,0.013807058334350586,1.7935729026794434,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711065771.1822457,0.0062448978424072266,1.7998178005218506,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065771.1920257,0.009779930114746094,1.8095977306365967,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065771.2135348,0.021509170532226562,1.8311069011688232,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065771.2222998,0.008764982223510742,1.839871883392334,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065771.2320132,0.009713411331176758,1.8495852947235107,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065771.2422106,0.01019740104675293,1.8597826957702637,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065771.2603657,0.01815509796142578,1.8779377937316895,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065771.272491,0.012125253677368164,1.8900630474090576,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065771.2823882,0.009897232055664062,1.8999602794647217,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065771.2954814,0.013093233108520508,1.9130535125732422,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065771.303763,0.008281469345092773,1.921334981918335,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711065771.3150356,0.011272668838500977,1.932607650756836,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065771.3331056,0.018069982528686523,1.9506776332855225,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065771.3438268,0.010721206665039062,1.9613988399505615,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065771.3516579,0.007831096649169922,1.9692299365997314,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065771.3656974,0.01403951644897461,1.983269453048706,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711065771.3730385,0.007341146469116211,1.9906105995178223,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711065771.3921995,0.019160985946655273,2.0097715854644775,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065771.4016197,0.009420156478881836,2.0191917419433594,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065771.4158387,0.014219045639038086,2.0334107875823975,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065771.4233274,0.007488727569580078,2.0408995151519775,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065771.4410088,0.017681360244750977,2.0585808753967285,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065771.4529865,0.011977672576904297,2.070558547973633,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065771.4622855,0.009299039840698242,2.079857587814331,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065771.472172,0.009886503219604492,2.0897440910339355,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065771.482245,0.010072946548461914,2.0998170375823975,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065771.492241,0.00999593734741211,2.1098129749298096,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065771.5123065,0.0200655460357666,2.129878520965576,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065771.5226355,0.010329008102416992,2.140207529067993,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711065771.532344,0.009708642959594727,2.149916172027588,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065771.5424166,0.010072469711303711,2.1599886417388916,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065771.561002,0.0185854434967041,2.1785740852355957,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065771.5721412,0.011139154434204102,2.1897132396698,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065771.582073,0.009931802749633789,2.1996450424194336,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065771.592013,0.009939908981323242,2.209584951400757,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065771.6018326,0.009819746017456055,2.219404697418213,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065771.6133506,0.011518001556396484,2.2309226989746094,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065771.6332247,0.019874095916748047,2.2507967948913574,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711065771.645202,0.011977195739746094,2.2627739906311035,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065771.6537707,0.008568763732910156,2.2713427543640137,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065771.664316,0.01054525375366211,2.281888008117676,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065771.673252,0.008936166763305664,2.2908241748809814,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065771.6932304,0.01997828483581543,2.310802459716797,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065771.7018592,0.00862884521484375,2.3194313049316406,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065771.7142117,0.012352466583251953,2.3317837715148926,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711065771.7300334,0.01582169532775879,2.3476054668426514,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711065771.7421029,0.012069463729858398,2.3596749305725098,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065771.7535205,0.011417627334594727,2.3710925579071045,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065771.7652266,0.011706113815307617,2.382798671722412,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065771.7742183,0.008991718292236328,2.3917903900146484,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065771.7836387,0.009420394897460938,2.4012107849121094,-46.0,-0.03657923209777926,0,0.0,0.0,0.0,0.0
1711065771.8020883,0.01844954490661621,2.4196603298187256,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065771.8130634,0.010975122451782227,2.430635452270508,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065771.8217416,0.008678197860717773,2.4393136501312256,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065771.832242,0.010500431060791016,2.4498140811920166,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065771.8419337,0.009691715240478516,2.459505796432495,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065771.86186,0.01992630958557129,2.4794321060180664,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065771.872275,0.010415077209472656,2.489847183227539,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065771.8822021,0.009927034378051758,2.499774217605591,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711065771.8922024,0.010000228881835938,2.5097744464874268,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065771.9017923,0.009589910507202148,2.519364356994629,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065771.9223137,0.02052140235900879,2.5398857593536377,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065771.9326766,0.010362863540649414,2.550248622894287,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065771.9420428,0.009366273880004883,2.559614896774292,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711065771.954122,0.012079238891601562,2.5716941356658936,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065771.9703178,0.01619577407836914,2.5878899097442627,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065771.981789,0.011471271514892578,2.5993611812591553,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711065771.9923756,0.01058650016784668,2.609947681427002,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711065772.0021594,0.009783744812011719,2.6197314262390137,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065772.0120826,0.009923219680786133,2.6296546459198,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711065772.022148,0.010065317153930664,2.6397199630737305,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065772.0420544,0.01990652084350586,2.6596264839172363,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065772.0524282,0.010373830795288086,2.6700003147125244,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065772.0660608,0.013632535934448242,2.6836328506469727,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065772.0752466,0.009185791015625,2.6928186416625977,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065772.0853817,0.010135173797607422,2.702953815460205,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065772.102071,0.016689300537109375,2.7196431159973145,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065772.1133175,0.011246442794799805,2.7308895587921143,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065772.1243746,0.011057138442993164,2.7419466972351074,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711065772.1331396,0.008764982223510742,2.750711679458618,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711065772.142951,0.0098114013671875,2.7605230808258057,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
