UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711066629.119208,0.010213613510131836,0.5600471496582031,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066629.1294792,0.010271072387695312,0.5703182220458984,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066629.1491685,0.019689321517944336,0.5900075435638428,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066629.1595182,0.010349750518798828,0.6003572940826416,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066629.1695805,0.010062217712402344,0.610419511795044,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066629.1861148,0.01653432846069336,0.6269538402557373,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066629.1894019,0.003287076950073242,0.6302409172058105,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066629.2093987,0.01999688148498535,0.6502377986907959,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066629.2203116,0.010912895202636719,0.6611506938934326,0.0,0.0,0,0.0,0.0,0.0,0.0
1711066629.2295277,0.009216070175170898,0.6703667640686035,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066629.2392185,0.00969076156616211,0.6800575256347656,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066629.2492504,0.010031938552856445,0.6900894641876221,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066629.2695749,0.0203244686126709,0.710413932800293,0.0,0.0,0,0.0,0.0,0.0,0.0
1711066629.2822645,0.012689590454101562,0.7231035232543945,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066629.2944307,0.012166261672973633,0.7352697849273682,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066629.304754,0.010323286056518555,0.7455930709838867,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066629.309447,0.004693031311035156,0.7502861022949219,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711066629.3295965,0.02014946937561035,0.7704355716705322,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066629.3396635,0.010066986083984375,0.7805025577545166,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066629.3495846,0.009921073913574219,0.7904236316680908,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711066629.3592489,0.009664297103881836,0.8000879287719727,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711066629.3693912,0.010142326354980469,0.8102302551269531,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066629.3894186,0.02002739906311035,0.8302576541900635,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066629.3997836,0.010365009307861328,0.8406226634979248,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066629.4089925,0.009208917617797852,0.8498315811157227,0.0,0.0,0,0.0,0.0,0.0,0.0
1711066629.4264467,0.017454147338867188,0.8672857284545898,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066629.4381251,0.011678457260131836,0.8789641857147217,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066629.449462,0.011336803436279297,0.890300989151001,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066629.4592416,0.009779691696166992,0.900080680847168,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066629.4691858,0.00994420051574707,0.910024881362915,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066629.4863813,0.017195463180541992,0.927220344543457,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066629.4896348,0.003253459930419922,0.930473804473877,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066629.5093584,0.01972365379333496,0.9501974582672119,0.0,0.0,0,0.0,0.0,0.0,0.0
1711066629.5221689,0.012810468673706055,0.963007926940918,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066629.5294027,0.007233858108520508,0.9702417850494385,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066629.5393255,0.00992274284362793,0.9801645278930664,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066629.5491903,0.00986480712890625,0.9900293350219727,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066629.5690155,0.019825220108032227,1.0098545551300049,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066629.5816205,0.012604951858520508,1.0224595069885254,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066629.5893626,0.007742166519165039,1.0302016735076904,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066629.5999901,0.010627508163452148,1.0408291816711426,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066629.6093879,0.009397745132446289,1.0502269268035889,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066629.6292639,0.01987600326538086,1.0701029300689697,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711066629.6390276,0.009763717651367188,1.079866647720337,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711066629.6490066,0.009979009628295898,1.0898456573486328,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066629.6589553,0.00994873046875,1.0997943878173828,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066629.679303,0.02034759521484375,1.1201419830322266,0.0,0.0,0,0.0,0.0,0.0,0.0
1711066629.6900117,0.010708808898925781,1.1308507919311523,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066629.699422,0.00941014289855957,1.140260934829712,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066629.7096555,0.010233640670776367,1.1504945755004883,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711066629.7295582,0.019902706146240234,1.1703972816467285,0.0,0.0,0,0.0,0.0,0.0,0.0
1711066629.739135,0.009576797485351562,1.17997407913208,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066629.7493253,0.010190248489379883,1.19016432762146,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711066629.7593312,0.010005950927734375,1.2001702785491943,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066629.7690394,0.009708166122436523,1.2098784446716309,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066629.789224,0.02018451690673828,1.2300629615783691,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066629.7997174,0.01049351692199707,1.2405564785003662,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066629.809369,0.009651660919189453,1.2502081394195557,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066629.8264928,0.017123699188232422,1.267331838607788,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066629.8384988,0.012006044387817383,1.2793378829956055,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066629.850453,0.011954069137573242,1.2912919521331787,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066629.858956,0.008503198623657227,1.299795150756836,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066629.872501,0.013544797897338867,1.3133399486541748,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066629.8866212,0.014120340347290039,1.3274602890014648,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066629.8892736,0.002652406692504883,1.3301126956939697,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066629.9095988,0.020325183868408203,1.350437879562378,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066629.919356,0.009757280349731445,1.3601951599121094,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066629.9295232,0.010167121887207031,1.3703622817993164,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066629.9394803,0.009957075119018555,1.380319356918335,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066629.9495437,0.010063409805297852,1.3903827667236328,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066629.9694376,0.019893884658813477,1.4102766513824463,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066629.9795606,0.010123014450073242,1.4203996658325195,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066629.9891572,0.009596586227416992,1.4299962520599365,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066630.0026705,0.013513326644897461,1.443509578704834,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066630.0093431,0.00667262077331543,1.4501821994781494,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066630.0293188,0.019975662231445312,1.4701578617095947,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066630.0389636,0.009644746780395508,1.4798026084899902,0.0,0.0,0,0.0,0.0,0.0,0.0
1711066630.0493343,0.010370731353759766,1.49017333984375,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066630.0592227,0.009888410568237305,1.5000617504119873,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066630.0695674,0.010344743728637695,1.510406494140625,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066630.0891528,0.019585371017456055,1.529991865158081,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066630.0990472,0.009894371032714844,1.539886236190796,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066630.1088312,0.00978398323059082,1.5496702194213867,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066630.1206958,0.011864662170410156,1.5615348815917969,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066630.1294327,0.008736848831176758,1.5702717304229736,0.0,0.0,0,0.0,0.0,0.0,0.0
1711066630.1494987,0.020066022872924805,1.5903377532958984,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066630.1593227,0.009824037551879883,1.6001617908477783,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711066630.1690195,0.009696722030639648,1.609858512878418,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711066630.1793716,0.010352134704589844,1.6202106475830078,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066630.188944,0.009572505950927734,1.6297831535339355,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066630.2095118,0.020567655563354492,1.65035080909729,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066630.2192757,0.009763956069946289,1.6601147651672363,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066630.2288632,0.009587526321411133,1.6697022914886475,0.0,0.0,0,0.0,0.0,0.0,0.0
1711066630.23926,0.010396718978881836,1.6800990104675293,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066630.2492144,0.009954452514648438,1.6900534629821777,0.0,0.0,0,0.0,0.0,0.0,0.0
1711066630.2692497,0.020035266876220703,1.7100887298583984,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066630.2794485,0.010198831558227539,1.720287561416626,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066630.2895687,0.010120153427124023,1.73040771484375,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066630.3040822,0.014513492584228516,1.7449212074279785,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066630.3091915,0.005109310150146484,1.750030517578125,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066630.3294797,0.02028822898864746,1.7703187465667725,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066630.340963,0.011483192443847656,1.7818019390106201,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066630.349119,0.008156061172485352,1.7899580001831055,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066630.3656719,0.01655292510986328,1.8065109252929688,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066630.3720052,0.006333351135253906,1.8128442764282227,0.0,0.0,0,0.0,0.0,0.0,0.0
1711066630.3894908,0.017485618591308594,1.8303298950195312,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066630.3992574,0.009766578674316406,1.8400964736938477,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066630.4093041,0.010046720504760742,1.8501431941986084,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066630.4195764,0.01027226448059082,1.8604154586791992,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066630.4293919,0.009815454483032227,1.8702309131622314,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711066630.4494367,0.020044803619384766,1.8902757167816162,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066630.459278,0.009841442108154297,1.9001171588897705,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066630.4694855,0.010207414627075195,1.9103245735168457,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066630.4796288,0.010143280029296875,1.9204678535461426,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066630.4897237,0.010094881057739258,1.9305627346038818,0.0,0.0,0,0.0,0.0,0.0,0.0
1711066630.5092392,0.019515514373779297,1.9500782489776611,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066630.5215147,0.012275457382202148,1.9623537063598633,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066630.5292816,0.0077669620513916016,1.9701206684112549,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066630.539386,0.01010441780090332,1.9802250862121582,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711066630.549214,0.009827852249145508,1.9900529384613037,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066630.569296,0.02008199691772461,2.0101349353790283,0.0,0.0,0,0.0,0.0,0.0,0.0
1711066630.5794609,0.010164976119995117,2.0202999114990234,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066630.5892897,0.009828805923461914,2.0301287174224854,0.0,0.0,0,0.0,0.0,0.0,0.0
1711066630.5992668,0.009977102279663086,2.0401058197021484,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066630.6090186,0.00975179672241211,2.0498576164245605,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066630.6295455,0.020526885986328125,2.0703845024108887,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066630.6396334,0.010087966918945312,2.080472469329834,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066630.6492279,0.009594440460205078,2.090066909790039,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066630.659464,0.010236024856567383,2.1003029346466064,0.0,0.0,0,0.0,0.0,0.0,0.0
1711066630.6694102,0.009946346282958984,2.1102492809295654,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066630.6891549,0.0197446346282959,2.1299939155578613,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066630.699323,0.010168075561523438,2.1401619911193848,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066630.709188,0.009865045547485352,2.15002703666687,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066630.71931,0.010122060775756836,2.160149097442627,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066630.7295487,0.0102386474609375,2.1703877449035645,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066630.7492485,0.019699811935424805,2.1900875568389893,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066630.7595713,0.010322809219360352,2.2004103660583496,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066630.7695374,0.009966135025024414,2.210376501083374,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066630.7791865,0.009649038314819336,2.2200255393981934,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066630.7894468,0.010260343551635742,2.230285882949829,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066630.809453,0.020006179809570312,2.2502920627593994,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066630.8193228,0.009869813919067383,2.260161876678467,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066630.829483,0.010160207748413086,2.27032208442688,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066630.8396754,0.010192394256591797,2.2805144786834717,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066630.8494925,0.009817123413085938,2.2903316020965576,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066630.869476,0.019983530044555664,2.3103151321411133,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066630.8812163,0.01174020767211914,2.3220553398132324,0.0,0.0,0,0.0,0.0,0.0,0.0
1711066630.8942306,0.01301431655883789,2.3350696563720703,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066630.9046285,0.010397911071777344,2.3454675674438477,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066630.9132764,0.008647918701171875,2.3541154861450195,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066630.9300883,0.016811847686767578,2.370927333831787,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711066630.9423463,0.012258052825927734,2.383185386657715,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066630.9491944,0.00684809684753418,2.390033483505249,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066630.9602873,0.011092901229858398,2.4011263847351074,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066630.9694767,0.009189367294311523,2.410315752029419,0.0,0.0,0,0.0,0.0,0.0,0.0
1711066630.9895434,0.02006673812866211,2.430382490158081,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066630.9998264,0.01028299331665039,2.4406654834747314,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066631.0090432,0.009216785430908203,2.4498822689056396,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066631.0190806,0.010037422180175781,2.4599196910858154,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066631.0289733,0.009892702102661133,2.4698123931884766,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066631.0494847,0.020511388778686523,2.490323781967163,0.0,0.0,0,0.0,0.0,0.0,0.0
1711066631.060423,0.010938167572021484,2.5012619495391846,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066631.0693727,0.008949756622314453,2.510211706161499,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066631.0791895,0.009816884994506836,2.520028591156006,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066631.0891478,0.009958267211914062,2.52998685836792,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066631.1094825,0.020334720611572266,2.550321578979492,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066631.1192882,0.009805679321289062,2.5601272583007812,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066631.129553,0.010264873504638672,2.57039213180542,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711066631.139242,0.009688854217529297,2.580080986022949,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066631.1493495,0.01010751724243164,2.590188503265381,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066631.1689825,0.019633054733276367,2.6098215579986572,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066631.1801991,0.01121664047241211,2.6210381984710693,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066631.1910117,0.010812520980834961,2.6318507194519043,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711066631.1992795,0.008267879486083984,2.6401185989379883,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711066631.2101586,0.010879039764404297,2.6509976387023926,0.0,0.0,0,0.0,0.0,0.0,0.0
1711066631.229471,0.019312381744384766,2.6703100204467773,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066631.23927,0.009799003601074219,2.6801090240478516,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066631.2492983,0.010028362274169922,2.6901373863220215,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066631.2591379,0.009839534759521484,2.699976921081543,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066631.271009,0.011871099472045898,2.711848020553589,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066631.2894547,0.018445730209350586,2.7302937507629395,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711066631.2994273,0.009972572326660156,2.7402663230895996,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066631.3093514,0.009924173355102539,2.750190496444702,0.0,0.0,0,0.0,0.0,0.0,0.0
1711066631.319369,0.010017633438110352,2.7602081298828125,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066631.3299296,0.01056051254272461,2.770768642425537,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066631.349175,0.019245386123657227,2.7900140285491943,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066631.3591552,0.009980201721191406,2.7999942302703857,0.0,0.0,0,0.0,0.0,0.0,0.0
1711066631.3692708,0.010115623474121094,2.810109853744507,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066631.3795319,0.010261058807373047,2.82037091255188,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066631.3991685,0.01963663101196289,2.8400075435638428,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066631.410622,0.011453390121459961,2.8514609336853027,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066631.423438,0.012816190719604492,2.8642771244049072,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
