UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711066162.7000184,0.012088298797607422,0.42070674896240234,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066162.7116745,0.011656045913696289,0.43236279487609863,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066162.723568,0.011893510818481445,0.4442563056945801,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711066162.7355902,0.012022256851196289,0.45627856254577637,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066162.7475708,0.011980533599853516,0.4682590961456299,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711066162.7596774,0.012106657028198242,0.4803657531738281,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711066162.772569,0.012891530990600586,0.4932572841644287,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066162.7840414,0.011472463607788086,0.5047297477722168,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066162.795759,0.011717557907104492,0.5164473056793213,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711066162.807964,0.012205123901367188,0.5286524295806885,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066162.8200715,0.012107372283935547,0.540759801864624,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711066162.829522,0.009450435638427734,0.5502102375030518,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066162.8387141,0.009192228317260742,0.5594024658203125,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711066162.8561804,0.017466306686401367,0.5768687725067139,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711066162.8682199,0.012039422988891602,0.5889081954956055,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711066162.8778524,0.009632587432861328,0.5985407829284668,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711066162.8885605,0.010708093643188477,0.6092488765716553,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711066162.9027417,0.014181137084960938,0.6234300136566162,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711066162.9157875,0.013045787811279297,0.6364758014678955,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066162.9261494,0.010361909866333008,0.6468377113342285,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711066162.9368203,0.010670900344848633,0.6575086116790771,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066162.9460833,0.009263038635253906,0.666771650314331,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066162.9564025,0.010319232940673828,0.6770908832550049,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711066162.9762545,0.0198519229888916,0.6969428062438965,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066162.9861627,0.009908199310302734,0.7068510055541992,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066162.9963624,0.010199785232543945,0.7170507907867432,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066163.0061827,0.009820222854614258,0.7268710136413574,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711066163.0160851,0.009902477264404297,0.7367734909057617,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711066163.0358574,0.01977229118347168,0.7565457820892334,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066163.0459917,0.010134220123291016,0.7666800022125244,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066163.056941,0.010949373245239258,0.7776293754577637,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711066163.0658042,0.008863210678100586,0.7864925861358643,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066163.0781655,0.012361288070678711,0.798853874206543,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066163.0961206,0.01795506477355957,0.8168089389801025,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066163.1062539,0.01013326644897461,0.8269422054290771,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711066163.115985,0.009731054306030273,0.8366732597351074,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066163.1258926,0.009907722473144531,0.846580982208252,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711066163.1364388,0.010546207427978516,0.8571271896362305,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711066163.155908,0.019469261169433594,0.8765964508056641,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711066163.1658883,0.009980201721191406,0.8865766525268555,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066163.1783056,0.012417316436767578,0.898993968963623,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711066163.1860087,0.007703065872192383,0.9066970348358154,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066163.1966145,0.010605812072753906,0.9173028469085693,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711066163.2163765,0.019762039184570312,0.9370648860931396,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066163.2265687,0.010192155838012695,0.9472570419311523,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066163.2404335,0.013864755630493164,0.9611217975616455,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711066163.2523124,0.01187896728515625,0.9730007648468018,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711066163.2577295,0.0054171085357666016,0.9784178733825684,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711066163.2759025,0.0181729793548584,0.9965908527374268,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711066163.2872393,0.011336803436279297,1.007927656173706,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711066163.2992957,0.012056350708007812,1.0199840068817139,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066163.308912,0.009616374969482422,1.0296003818511963,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066163.3201132,0.011201143264770508,1.0408015251159668,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066163.3361907,0.016077518463134766,1.0568790435791016,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066163.34801,0.01181936264038086,1.0686984062194824,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066163.356035,0.008024930953979492,1.076723337173462,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066163.368631,0.012595891952514648,1.0893192291259766,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711066163.3784292,0.009798288345336914,1.0991175174713135,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711066163.396148,0.017718791961669922,1.1168363094329834,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066163.4071634,0.01101541519165039,1.1278517246246338,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066163.4156728,0.008509397506713867,1.1363611221313477,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711066163.4266253,0.010952472686767578,1.1473135948181152,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066163.436109,0.009483814239501953,1.1567974090576172,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066163.4565449,0.020435810089111328,1.1772332191467285,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066163.466149,0.009604215621948242,1.1868374347686768,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066163.478708,0.012558937072753906,1.1993963718414307,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711066163.4861188,0.007410764694213867,1.2068071365356445,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711066163.4978254,0.01170659065246582,1.2185137271881104,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066163.5158727,0.018047332763671875,1.2365610599517822,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066163.5261214,0.010248661041259766,1.246809720993042,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066163.5373685,0.01124715805053711,1.258056879043579,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711066163.546156,0.008787393569946289,1.2668442726135254,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066163.556397,0.010241031646728516,1.277085304260254,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066163.5765352,0.020138263702392578,1.2972235679626465,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066163.5863156,0.009780406951904297,1.3070039749145508,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711066163.5993898,0.013074159622192383,1.3200781345367432,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066163.6077237,0.008333921432495117,1.3284120559692383,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711066163.619453,0.011729240417480469,1.3401412963867188,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066163.6357944,0.016341447830200195,1.356482744216919,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711066163.6460843,0.010289907455444336,1.3667726516723633,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066163.6559808,0.009896516799926758,1.37666916847229,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066163.6704614,0.0144805908203125,1.3911497592926025,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066163.6793637,0.008902311325073242,1.4000520706176758,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066163.6961243,0.016760587692260742,1.4168126583099365,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066163.708383,0.012258768081665039,1.4290714263916016,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066163.7189236,0.010540485382080078,1.4396119117736816,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066163.7276294,0.008705854415893555,1.4483177661895752,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711066163.7361984,0.008569002151489258,1.4568867683410645,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066163.756227,0.02002859115600586,1.4769153594970703,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066163.7681403,0.011913299560546875,1.4888286590576172,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066163.7795064,0.011366128921508789,1.500194787979126,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711066163.7864568,0.00695037841796875,1.5071451663970947,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066163.7966173,0.010160446166992188,1.517305612564087,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066163.8163388,0.019721508026123047,1.53702712059021,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066163.8262556,0.00991678237915039,1.5469439029693604,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711066163.8375363,0.01128077507019043,1.5582246780395508,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066163.8464644,0.008928060531616211,1.567152738571167,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066163.860186,0.013721704483032227,1.5808744430541992,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066163.876228,0.016041994094848633,1.5969164371490479,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066163.8872395,0.011011362075805664,1.6079277992248535,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066163.8982017,0.010962247848510742,1.6188900470733643,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066163.9090858,0.01088404655456543,1.6297740936279297,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711066163.9173303,0.008244514465332031,1.6380186080932617,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711066163.9363813,0.019051074981689453,1.6570696830749512,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066163.948308,0.011926651000976562,1.6689963340759277,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711066163.9578106,0.009502649307250977,1.6784989833831787,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066163.9687788,0.010968208312988281,1.689467191696167,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066163.9843833,0.015604496002197266,1.7050716876983643,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711066163.9959118,0.011528491973876953,1.7166001796722412,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066164.0075781,0.011666297912597656,1.7282664775848389,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066164.0182667,0.010688543319702148,1.738955020904541,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066164.025999,0.007732391357421875,1.746687412261963,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066164.0364285,0.01042938232421875,1.7571167945861816,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711066164.0560386,0.019610166549682617,1.7767269611358643,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066164.0664494,0.010410785675048828,1.787137746810913,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711066164.0796032,0.013153791427612305,1.8002915382385254,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066164.0865164,0.006913185119628906,1.8072047233581543,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711066164.0979862,0.011469841003417969,1.8186745643615723,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711066164.1162505,0.018264293670654297,1.8369388580322266,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711066164.1257977,0.009547233581542969,1.8464860916137695,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066164.1364295,0.010631799697875977,1.8571178913116455,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711066164.145958,0.009528398513793945,1.8666462898254395,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066164.1563666,0.010408639907836914,1.8770549297332764,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066164.175806,0.0194394588470459,1.8964943885803223,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066164.186172,0.010365962982177734,1.9068603515625,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711066164.19866,0.01248788833618164,1.9193482398986816,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711066164.2090583,0.010398387908935547,1.9297466278076172,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066164.2242737,0.015215396881103516,1.9449620246887207,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711066164.2360349,0.011761188507080078,1.9567232131958008,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711066164.248302,0.012267112731933594,1.9689903259277344,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066164.257995,0.009692907333374023,1.9786832332611084,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066164.2716906,0.013695716857910156,1.9923789501190186,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711066164.2841105,0.012419939041137695,2.0047988891601562,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711066164.296074,0.011963367462158203,2.0167622566223145,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066164.306569,0.010495185852050781,2.0272574424743652,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711066164.31952,0.012950897216796875,2.040208339691162,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066164.3280013,0.008481264114379883,2.048689603805542,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066164.3377972,0.009795904159545898,2.058485507965088,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066164.3560688,0.018271684646606445,2.0767571926116943,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711066164.367506,0.011437177658081055,2.0881943702697754,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066164.3807309,0.01322484016418457,2.10141921043396,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066164.3864603,0.0057294368743896484,2.1071486473083496,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066164.399478,0.013017654418945312,2.120166301727295,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066164.4166226,0.01714468002319336,2.1373109817504883,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066164.426691,0.010068416595458984,2.1473793983459473,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066164.4370124,0.010321378707885742,2.157700777053833,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066164.4467776,0.009765148162841797,2.167465925216675,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711066164.459382,0.012604475021362305,2.180070400238037,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066164.4773748,0.017992734909057617,2.1980631351470947,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711066164.4883835,0.011008739471435547,2.2090718746185303,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711066164.4977531,0.009369611740112305,2.2184414863586426,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066164.5101347,0.012381553649902344,2.230823040008545,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066164.5207727,0.010637998580932617,2.2414610385894775,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711066164.5359356,0.015162944793701172,2.2566239833831787,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066164.5478795,0.011943817138671875,2.2685678005218506,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066164.5581348,0.01025533676147461,2.278823137283325,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066164.5684574,0.01032257080078125,2.2891457080841064,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066164.5824358,0.01397848129272461,2.303124189376831,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066164.5974483,0.015012502670288086,2.318136692047119,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711066164.6080554,0.010607004165649414,2.3287436962127686,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066164.6192107,0.011155366897583008,2.3398990631103516,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066164.6274548,0.008244037628173828,2.3481431007385254,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066164.6452065,0.017751693725585938,2.3658947944641113,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711066164.6558697,0.010663270950317383,2.3765580654144287,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066164.6685164,0.012646675109863281,2.389204740524292,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066164.6803794,0.011862993240356445,2.4010677337646484,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066164.6858063,0.005426883697509766,2.406494617462158,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711066164.7018366,0.016030311584472656,2.422524929046631,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711066164.7163544,0.014517784118652344,2.437042713165283,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066164.7261589,0.009804487228393555,2.4468472003936768,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711066164.7407339,0.014575004577636719,2.4614222049713135,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066164.7460005,0.005266666412353516,2.466688871383667,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066164.7561958,0.010195255279541016,2.476884126663208,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066164.7764516,0.02025580406188965,2.4971399307250977,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066164.7860427,0.009591102600097656,2.5067310333251953,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711066164.7993307,0.013288021087646484,2.520019054412842,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711066164.808959,0.0096282958984375,2.5296473503112793,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066164.8182771,0.009318113327026367,2.5389654636383057,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066164.8358011,0.017524003982543945,2.5564894676208496,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066164.845927,0.010125875473022461,2.566615343093872,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066164.8608139,0.014886856079101562,2.5815021991729736,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066164.868881,0.008067131042480469,2.589569330215454,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066164.885024,0.016143083572387695,2.605712413787842,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711066164.8973227,0.012298583984375,2.618010997772217,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066164.9102886,0.012965917587280273,2.630976915359497,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066164.9182858,0.007997274398803711,2.638974189758301,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066164.927102,0.008816242218017578,2.6477904319763184,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066164.9458325,0.01873040199279785,2.666520833969116,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711066164.9569569,0.011124372482299805,2.677645206451416,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711066164.9664745,0.009517669677734375,2.6871628761291504,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066164.9814005,0.014925956726074219,2.7020888328552246,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066164.9888847,0.0074841976165771484,2.7095730304718018,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066165.0057337,0.016849040985107422,2.726422071456909,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066165.0162084,0.010474681854248047,2.7368967533111572,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066165.0260434,0.009835004806518555,2.746731758117676,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066165.0368369,0.010793447494506836,2.7575252056121826,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066165.046365,0.009528160095214844,2.7670533657073975,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066165.0660138,0.01964879035949707,2.7867021560668945,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066165.0780132,0.011999368667602539,2.798701524734497,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066165.0861163,0.008103132247924805,2.806804656982422,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711066165.0972233,0.01110696792602539,2.8179116249084473,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066165.1072354,0.010012149810791016,2.8279237747192383,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066165.125876,0.018640518188476562,2.846564292907715,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711066165.1373508,0.011474847793579102,2.858039140701294,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
