UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711076336.0145724,0.010388612747192383,0.9104740619659424,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711076336.024292,0.009719610214233398,0.9201936721801758,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711076336.0342698,0.00997781753540039,0.9301714897155762,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711076336.0440855,0.009815692901611328,0.9399871826171875,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711076336.0642653,0.02017974853515625,0.9601669311523438,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711076336.0744407,0.010175466537475586,0.9703423976898193,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711076336.0842767,0.009835958480834961,0.9801783561706543,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711076336.0945618,0.010285139083862305,0.9904634952545166,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711076336.1042464,0.009684562683105469,1.000148057937622,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711076336.1242836,0.020037174224853516,1.0201852321624756,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076336.1340866,0.009803056716918945,1.0299882888793945,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711076336.1442585,0.010171890258789062,1.0401601791381836,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711076336.1541982,0.00993967056274414,1.0500998497009277,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711076336.1641781,0.009979963302612305,1.06007981300354,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711076336.1843002,0.020122051239013672,1.0802018642425537,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711076336.194182,0.009881734848022461,1.0900835990905762,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711076336.2042136,0.010031700134277344,1.1001152992248535,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711076336.2138555,0.009641885757446289,1.1097571849822998,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076336.2241135,0.010257959365844727,1.1200151443481445,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711076336.244159,0.02004551887512207,1.1400606632232666,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711076336.2542171,0.010058164596557617,1.1501188278198242,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711076336.264066,0.009848833084106445,1.1599676609039307,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076336.2741306,0.01006460189819336,1.170032262802124,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711076336.2842782,0.010147571563720703,1.1801798343658447,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076336.304097,0.019818782806396484,1.1999986171722412,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711076336.3143651,0.010268211364746094,1.2102668285369873,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711076336.3240821,0.009716987609863281,1.2199838161468506,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711076336.3339796,0.009897470474243164,1.2298812866210938,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711076336.3440173,0.010037660598754883,1.2399189472198486,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711076336.3641753,0.020158052444458008,1.2600769996643066,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711076336.3740103,0.009835004806518555,1.2699120044708252,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711076336.38438,0.01036977767944336,1.2802817821502686,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076336.3943143,0.009934186935424805,1.2902159690856934,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711076336.4042816,0.009967327117919922,1.3001832962036133,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711076336.4240942,0.019812583923339844,1.3199958801269531,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711076336.435937,0.011842727661132812,1.331838607788086,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076336.446315,0.010378122329711914,1.3422167301177979,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711076336.454241,0.007925987243652344,1.3501427173614502,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711076336.4644723,0.010231256484985352,1.3603739738464355,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711076336.4841416,0.019669294357299805,1.3800432682037354,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711076336.4941826,0.010040998458862305,1.3900842666625977,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711076336.5083306,0.01414799690246582,1.4042322635650635,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711076336.5203073,0.01197671890258789,1.4162089824676514,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711076336.5316365,0.011329174041748047,1.4275381565093994,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711076336.5441384,0.012501955032348633,1.440040111541748,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711076336.5540998,0.009961366653442383,1.4500014781951904,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711076336.5640948,0.009994983673095703,1.4599964618682861,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711076336.574556,0.01046133041381836,1.4704577922821045,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076336.5845127,0.009956598281860352,1.4804143905639648,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711076336.604273,0.0197603702545166,1.5001747608184814,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076336.6138046,0.009531497955322266,1.5097062587738037,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711076336.6268246,0.013020038604736328,1.52272629737854,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711076336.639749,0.012924432754516602,1.5356507301330566,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711076336.6440694,0.004320383071899414,1.539971113204956,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711076336.6640868,0.020017385482788086,1.5599884986877441,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711076336.6740856,0.009998798370361328,1.5699872970581055,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711076336.6840444,0.009958744049072266,1.5799460411071777,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711076336.699752,0.015707731246948242,1.595653772354126,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711076336.7042427,0.00449061393737793,1.600144386291504,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711076336.7242682,0.02002549171447754,1.6201698780059814,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711076336.7344768,0.010208606719970703,1.6303784847259521,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711076336.7442884,0.009811639785766602,1.6401901245117188,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711076336.7541993,0.009910821914672852,1.6501009464263916,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711076336.7642128,0.010013580322265625,1.6601145267486572,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711076336.7842236,0.020010709762573242,1.6801252365112305,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711076336.7943547,0.010131120681762695,1.6902563571929932,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711076336.8044462,0.010091543197631836,1.700347900390625,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711076336.8148618,0.01041555404663086,1.7107634544372559,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711076336.8241637,0.009301900863647461,1.7200653553009033,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711076336.8441126,0.019948959350585938,1.7400143146514893,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711076336.8540244,0.009911775588989258,1.7499260902404785,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711076336.8642502,0.010225772857666016,1.7601518630981445,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711076336.8744876,0.010237455368041992,1.7703893184661865,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711076336.8842676,0.009779930114746094,1.7801692485809326,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711076336.9041507,0.019883155822753906,1.8000524044036865,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711076336.9144688,0.01031804084777832,1.8103704452514648,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076336.9240844,0.009615659713745117,1.81998610496521,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711076336.9353037,0.011219263076782227,1.8312053680419922,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711076336.9439425,0.008638858795166016,1.8398442268371582,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711076336.9648845,0.020941972732543945,1.8607861995697021,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711076336.977184,0.012299537658691406,1.8730857372283936,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711076336.984274,0.007089853286743164,1.8801755905151367,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711076336.995279,0.011005163192749023,1.8911807537078857,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711076337.0043325,0.009053468704223633,1.9002342224121094,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711076337.0242498,0.01991724967956543,1.9201514720916748,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711076337.0341833,0.0099334716796875,1.9300849437713623,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711076337.0441985,0.010015249252319336,1.9401001930236816,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711076337.0542617,0.01006317138671875,1.9501633644104004,0.0,0.0,0,0.0,0.0,0.0,0.0
1711076337.0642948,0.010033130645751953,1.9601964950561523,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711076337.0842364,0.01994156837463379,1.9801380634307861,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711076337.0947785,0.010542154312133789,1.99068021774292,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711076337.1040912,0.009312629699707031,1.999992847442627,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711076337.1142397,0.01014852523803711,2.010141372680664,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711076337.124266,0.010026216506958008,2.020167589187622,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076337.1442745,0.020008563995361328,2.0401761531829834,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711076337.154356,0.01008152961730957,2.050257682800293,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711076337.1642962,0.009940147399902344,2.0601978302001953,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711076337.1743627,0.010066509246826172,2.0702643394470215,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076337.1844118,0.010049104690551758,2.0803134441375732,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711076337.2042599,0.019848108291625977,2.100161552429199,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711076337.215585,0.01132512092590332,2.1114866733551025,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711076337.2243407,0.008755683898925781,2.1202423572540283,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711076337.234722,0.010381221771240234,2.1306235790252686,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711076337.2443392,0.009617328643798828,2.1402409076690674,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076337.2644107,0.02007150650024414,2.1603124141693115,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711076337.2742631,0.009852409362792969,2.1701648235321045,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076337.284409,0.010145902633666992,2.1803107261657715,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711076337.2943397,0.009930610656738281,2.1902413368225098,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076337.304474,0.010134458541870117,2.20037579536438,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711076337.3242269,0.01975274085998535,2.2201285362243652,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711076337.3342113,0.009984493255615234,2.2301130294799805,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711076337.3442087,0.009997367858886719,2.240110397338867,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711076337.3541164,0.009907722473144531,2.2500181198120117,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711076337.3641555,0.010039091110229492,2.260057210922241,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711076337.3845012,0.020345687866210938,2.280402898788452,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711076337.3953924,0.010891199111938477,2.2912940979003906,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076337.4042473,0.008854866027832031,2.3001489639282227,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711076337.4143934,0.010146141052246094,2.3102951049804688,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711076337.4243891,0.009995698928833008,2.3202908039093018,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711076337.4443686,0.019979476928710938,2.3402702808380127,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711076337.4542453,0.009876728057861328,2.350147008895874,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711076337.4643598,0.010114431381225586,2.3602614402770996,0.0,0.0,0,0.0,0.0,0.0,0.0
1711076337.4807076,0.016347885131835938,2.3766093254089355,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711076337.4925604,0.011852741241455078,2.3884620666503906,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076337.5044632,0.011902809143066406,2.400364875793457,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711076337.5143583,0.009895086288452148,2.410259962081909,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711076337.5243258,0.009967565536499023,2.420227527618408,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711076337.5342984,0.009972572326660156,2.4302000999450684,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711076337.5444193,0.010120868682861328,2.4403209686279297,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711076337.5641463,0.019726991653442383,2.460047960281372,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711076337.5767665,0.012620210647583008,2.472668170928955,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711076337.5847929,0.008026361465454102,2.480694532394409,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711076337.5947945,0.010001659393310547,2.4906961917877197,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711076337.6042833,0.009488821029663086,2.500185012817383,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711076337.6243265,0.020043134689331055,2.520228147506714,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711076337.6342957,0.009969234466552734,2.5301973819732666,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711076337.6443655,0.010069847106933594,2.5402672290802,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711076337.6542423,0.009876728057861328,2.5501439571380615,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711076337.6641161,0.00987386703491211,2.5600178241729736,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711076337.6851017,0.02098560333251953,2.581003427505493,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711076337.6952684,0.010166645050048828,2.591170072555542,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711076337.7043173,0.009048938751220703,2.6002190113067627,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076337.718624,0.014306783676147461,2.61452579498291,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711076337.7344236,0.015799522399902344,2.6303253173828125,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711076337.7441728,0.009749174118041992,2.6400744915008545,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711076337.7543883,0.010215520858764648,2.650290012359619,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711076337.764483,0.010094642639160156,2.6603846549987793,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711076337.7742376,0.009754657745361328,2.6701393127441406,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711076337.7943332,0.0200955867767334,2.690234899520874,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711076337.804072,0.009738683700561523,2.6999735832214355,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076337.8139608,0.009888887405395508,2.709862470626831,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711076337.8241358,0.010174989700317383,2.7200374603271484,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711076337.8343825,0.010246753692626953,2.7302842140197754,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711076337.8543916,0.02000904083251953,2.750293254852295,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711076337.8642557,0.009864091873168945,2.760157346725464,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711076337.8740993,0.009843587875366211,2.77000093460083,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
